point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:23:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:30:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-23 12:30:00-05:00,2,395.0,565.0,150565.0,150565.0,0.0,0.0
3,2011-02-24 12:30:00-05:00,3,220.0,785.0,150785.0,150785.0,0.0,0.0
4,2011-02-28 12:30:00-05:00,4,-105.0,680.0,150680.0,150785.0,105.0,0.0006963557383028816
5,2011-03-07 11:16:00-05:00,5,582.5,1262.5,151262.5,151262.5,0.0,0.0
6,2011-03-16 11:07:00-04:00,6,563.75,1826.25,151826.25,151826.25,0.0,0.0
7,2011-03-17 12:30:00-04:00,7,-117.5,1708.75,151708.75,151826.25,117.5,0.0007739109673063782
8,2011-03-28 12:30:00-04:00,8,20.0,1728.75,151728.75,151826.25,97.5,0.0006421814409563564
9,2011-03-31 12:30:00-04:00,9,-155.0,1573.75,151573.75,151826.25,252.5,0.0016630852701690255
10,2011-04-04 12:30:00-04:00,10,-17.5,1556.25,151556.25,151826.25,270.0,0.0017783486057252945
11,2011-04-07 12:30:00-04:00,11,-5.0,1551.25,151551.25,151826.25,275.0,0.0018112809873128
12,2011-04-12 12:30:00-04:00,12,207.5,1758.75,151758.75,151826.25,67.5,0.0004445871514313236
13,2011-04-15 12:30:00-04:00,13,-242.5,1516.25,151516.25,151826.25,310.0,0.002041807658425338
14,2011-04-19 12:30:00-04:00,14,-42.5,1473.75,151473.75,151826.25,352.5,0.0023217329019191344
15,2011-04-26 11:28:00-04:00,15,-430.0,1043.75,151043.75,151826.25,782.5,0.005153917718444603
16,2011-05-03 12:30:00-04:00,16,-42.5,1001.25,151001.25,151826.25,825.0,0.0054338429619384
17,2011-05-05 12:01:00-04:00,17,-430.0,571.25,150571.25,151826.25,1255.0,0.008266027778463868
18,2011-05-06 12:30:00-04:00,18,7.5,578.75,150578.75,151826.25,1247.5,0.00821662920608261
19,2011-05-09 12:14:00-04:00,19,-430.0,148.75,150148.75,151826.25,1677.5,0.01104881402260808
20,2011-05-17 12:30:00-04:00,20,-5.0,143.75,150143.75,151826.25,1682.5,0.011081746404195585
21,2011-05-19 12:30:00-04:00,21,-67.5,76.25,150076.25,151826.25,1750.0,0.011526333555626909
22,2011-05-23 12:30:00-04:00,22,-5.0,71.25,150071.25,151826.25,1755.0,0.011559265937214415
23,2011-05-24 12:30:00-04:00,23,182.5,253.75,150253.75,151826.25,1572.5,0.010357234009270466
24,2011-05-26 12:30:00-04:00,24,-280.0,-26.25,149973.75,151826.25,1852.5,0.012201447378170771
25,2011-05-27 12:30:00-04:00,25,-155.0,-181.25,149818.75,151826.25,2007.5,0.01322235120738344
26,2011-06-02 12:30:00-04:00,26,220.0,38.75,150038.75,151826.25,1787.5,0.0117733264175332
27,2011-06-06 12:30:00-04:00,27,-117.5,-78.75,149921.25,151826.25,1905.0,0.012547237384839578
28,2011-06-07 12:30:00-04:00,28,-30.0,-108.75,149891.25,151826.25,1935.0,0.012744831674364611
29,2011-06-08 12:30:00-04:00,29,-80.0,-188.75,149811.25,151826.25,2015.0,0.013271749779764698
30,2011-06-13 12:30:00-04:00,30,170.0,-18.75,149981.25,151826.25,1845.0,0.012152048805789512
31,2011-06-15 12:25:00-04:00,31,563.75,545.0,150545.0,151826.25,1281.25,0.008438922781798273
32,2011-07-08 12:30:00-04:00,32,-5.0,540.0,150540.0,151826.25,1286.25,0.008471855163385777
33,2011-07-11 12:30:00-04:00,33,95.0,635.0,150635.0,151826.25,1191.25,0.007846139913223174
34,2011-07-12 12:30:00-04:00,34,-230.0,405.0,150405.0,151826.25,1421.25,0.009361029466248425
35,2011-07-14 12:30:00-04:00,35,345.0,750.0,150750.0,151826.25,1076.25,0.007088695136710549
36,2011-08-02 12:30:00-04:00,36,57.5,807.5,150807.5,151826.25,1018.75,0.006709972748454237
37,2011-08-05 11:46:00-04:00,37,526.25,1333.75,151333.75,151826.25,492.5,0.0032438395863692874
38,2011-08-08 11:08:00-04:00,38,-367.5,966.25,150966.25,151826.25,860.0,0.005664369633050938
39,2011-08-12 10:17:00-04:00,39,-380.0,586.25,150586.25,151826.25,1240.0,0.008167230633701353
40,2011-08-15 12:30:00-04:00,40,-242.5,343.75,150343.75,151826.25,1482.5,0.009764451140695367
41,2011-08-16 10:54:00-04:00,41,-380.0,-36.25,149963.75,151826.25,1862.5,0.012267312141345781
42,2011-08-17 12:30:00-04:00,42,157.5,121.25,150121.25,151826.25,1705.0,0.01122994212133936
