run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.3,0.00375,1.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-5835.0,0.7117806865892813,-0.1129827638171029,7505.0,0.049878709334396705,-0.025501347124270768,-0.5112671812196403,0.4124293785310734,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,8,0.3,0.00375,1.5,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-3935.0,0.8112709832134293,-0.06584224945981779,5945.0,0.03949444453671256,-0.01715868340230775,-0.4344581523702069,0.3785310734463277,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,8,0.3,0.00375,2.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-5260.0,0.7614241977548475,-0.09924697818647546,6637.5,0.04405834619405586,-0.02297256695008809,-0.5214123755100785,0.3389830508474576,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,8,0.3,0.006,1.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-2710.0,0.8804851157662624,-0.02060407005605706,5080.0,0.033591773982906546,-0.011799934707549031,-0.3512745326743841,0.4350282485875706,0,0,False,-442.5,0.0,7,False,min_total_net_profit
5,8,0.3,0.006,1.5,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-6110.0,0.7504594649785583,-0.0740020919294232,7867.5,0.05188488710461886,-0.02671200752068137,-0.5148321411362082,0.3954802259887006,0,0,False,-442.5,0.0,7,False,min_total_net_profit
6,8,0.3,0.006,2.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-7210.0,0.7141157811260904,-0.0928454174920791,9330.0,0.06137047573629771,-0.03156274637808698,-0.5142985450155003,0.384180790960452,0,0,False,-442.5,0.0,8,False,min_total_net_profit
7,8,0.3,0.009,1.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-8635.0,0.6797106824925816,-0.07651334177513594,10380.0,0.06845723895731315,-0.037866091325867934,-0.5531349482189827,0.3954802259887006,0,0,False,-655.0,0.0,7,False,min_total_net_profit
8,8,0.3,0.009,1.5,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-10503.75,0.6216569113012157,-0.09708844483209904,12311.25,0.08114721682101309,-0.04616603026792476,-0.5689169891033165,0.3785310734463277,0,0,False,-655.0,0.0,8,False,min_total_net_profit
9,8,0.3,0.009,2.0,177,177,177,0,0,0,0,0,0,0,177,115.23830626343849,-10647.5,0.6164790634849167,-0.0984753263924138,12455.0,0.08209471706818706,-0.04680608898421856,-0.570147393837071,0.3785310734463277,0,0,False,-655.0,0.0,8,False,min_total_net_profit
10,8,0.4,0.00375,1.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-1072.5,0.9327796928862425,-0.001525670815316499,3192.5,0.02113433626268143,-0.004660932467229872,-0.22053838877637477,0.4691358024691358,0,0,False,-292.5,0.0,8,False,min_total_net_profit
11,8,0.4,0.00375,1.5,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,358.75,1.0213732499255288,0.03664931209650852,2827.5,0.01868093751548486,0.0015564787288662174,0.08331909078845924,0.43209876543209874,0,0,True,-292.5,1.1010452961672474,11,False,max_consecutive_losses;max_best_day_concentration
12,8,0.4,0.00375,2.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-3097.5,0.831474428726877,-0.05577232842454723,4992.5,0.03290330021584038,-0.013493361611964239,-0.4100914353104384,0.3765432098765432,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,8,0.4,0.006,1.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,827.5,1.0460874408242828,0.03265629538507831,3135.0,0.020444429952557183,0.003588253987229173,0.17551254769910352,0.4691358024691358,0,0,True,-442.5,0.49244712990936557,6,False,max_best_day_concentration
14,8,0.4,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-3047.5,0.8432355967078189,-0.032452498296562306,4873.75,0.03210083895242094,-0.013274767407396193,-0.4135333480558474,0.42592592592592593,0,0,False,-442.5,0.0,8,False,min_total_net_profit
15,8,0.4,0.006,2.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-4597.5,0.7721189591078067,-0.059939829899577995,6342.5,0.04179709380869221,-0.020063314346444816,-0.48001697051655795,0.41358024691358025,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,8,0.4,0.009,1.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-5172.5,0.759586335115036,-0.04497263318117728,6992.5,0.04605783164273482,-0.022588060130118937,-0.4904282143660575,0.42592592592592593,0,0,False,-655.0,0.0,8,False,min_total_net_profit
17,8,0.4,0.009,1.5,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-7278.75,0.67385459840932,-0.06977458409828677,9036.25,0.059544009357033426,-0.0318663496758439,-0.5351730597240979,0.4074074074074074,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,8,0.4,0.009,2.0,162,162,162,0,0,0,0,0,0,0,162,105.47234810551997,-6947.5,0.6886972107090849,-0.06597039230959884,8705.0,0.05736125067953808,-0.030404002638779182,-0.5300442769045987,0.4074074074074074,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,8,0.5,0.00375,1.0,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-797.5,0.9372047244094488,0.0017757957092661082,2342.5,0.015513758733732905,-0.0034647081517282796,-0.22333131584640836,0.45255474452554745,0,0,False,-292.5,0.0,8,False,min_total_net_profit
20,8,0.5,0.00375,1.5,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-1453.75,0.8949222985182508,-0.019084334044447947,3343.75,0.022099036729838244,-0.006320610151113404,-0.2860129257389432,0.40145985401459855,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,8,0.5,0.00375,2.0,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-2985.0,0.7945629731589814,-0.063036672311039,4667.5,0.030771512864041665,-0.013001561143693774,-0.4225193997168358,0.3722627737226277,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,8,0.5,0.006,1.0,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-1935.0,0.8694992412746586,-0.020763488572859198,3837.5,0.025351787011957456,-0.008417736983452273,-0.33203722402219427,0.4306569343065693,0,0,False,-442.5,0.0,6,False,min_total_net_profit
23,8,0.5,0.006,1.5,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-2466.25,0.8364013266998341,-0.030303207816272177,4293.75,0.028289999258777312,-0.010735511038332035,-0.37948078188800993,0.41605839416058393,0,0,False,-442.5,0.0,6,False,min_total_net_profit
24,8,0.5,0.006,2.0,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-4235.0,0.729565772669221,-0.06595848104497451,6075.0,0.04007718569096037,-0.01847341722715312,-0.4609459698493725,0.40145985401459855,0,0,False,-442.5,0.0,6,False,min_total_net_profit
25,8,0.5,0.009,1.0,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-3310.0,0.7916601101494886,-0.03119260249798243,5080.0,0.03347170059959149,-0.014422676772831489,-0.4308916641363455,0.41605839416058393,0,0,False,-655.0,0.0,6,False,min_total_net_profit
26,8,0.5,0.009,1.5,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-5228.75,0.6859138008710016,-0.05718204252049057,6811.25,0.044934276714000625,-0.022835233777274366,-0.5081918625867046,0.40145985401459855,0,0,False,-655.0,0.0,6,False,min_total_net_profit
27,8,0.5,0.009,2.0,137,137,137,0,0,0,0,0,0,0,137,89.19575117565577,-5210.0,0.6870400961105271,-0.056927416820269895,6792.5,0.04481058169643593,-0.02275283883871837,-0.5077559357040894,0.40145985401459855,0,0,False,-655.0,0.0,6,False,min_total_net_profit
28,10,0.3,0.00375,1.0,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-3512.5,0.782238065716057,-0.07513495711947725,5750.0,0.038214867244874225,-0.015308696664710353,-0.40059531194011183,0.4266666666666667,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,10,0.3,0.00375,1.5,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-1937.5,0.884190077704722,-0.028630362299092937,4390.0,0.02916410622643703,-0.008428637353129265,-0.2890072230462791,0.3933333333333333,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,10,0.3,0.00375,2.0,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-3637.5,0.7970994282526844,-0.07825846851233847,5632.5,0.0373873649624135,-0.01585583585621797,-0.4240961049851536,0.3466666666666667,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,10,0.3,0.006,1.0,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-687.5,0.9624624624624625,0.007008087801139461,4295.0,0.028400919144996775,-0.00298643387708164,-0.10515271924245954,0.44666666666666666,0,0,False,-442.5,0.0,7,False,min_total_net_profit
32,10,0.3,0.006,1.5,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-4362.5,0.7832298136645963,-0.06124667604864829,6475.0,0.042701575341901124,-0.01903246496087785,-0.44570873108285897,0.4,0,0,False,-442.5,0.0,7,False,min_total_net_profit
33,10,0.3,0.006,2.0,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-4775.0,0.7669879224106381,-0.0701484668792489,7250.0,0.04768874052391837,-0.020842320051364993,-0.4370490774632954,0.3933333333333333,0,0,False,-442.5,0.0,8,False,min_total_net_profit
34,10,0.3,0.009,1.0,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-6137.5,0.7192681532304174,-0.06478558155459035,8412.5,0.0554813605711365,-0.026833117945923912,-0.4836420316606928,0.4,0,0,False,-655.0,0.0,7,False,min_total_net_profit
35,10,0.3,0.009,1.5,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-7575.0,0.6625459405278984,-0.08312924381221333,9912.5,0.06533632139208384,-0.03317518808458064,-0.5077602683734832,0.38666666666666666,0,0,False,-655.0,0.0,8,False,min_total_net_profit
36,10,0.3,0.009,2.0,150,150,150,0,0,0,0,0,0,0,150,97.65958157918516,-7212.5,0.678694732152801,-0.07871063916105053,9550.0,0.0629469729426886,-0.03157378560420865,-0.501593390884033,0.38666666666666666,0,0,False,-655.0,0.0,8,False,min_total_net_profit
37,10,0.4,0.00375,1.0,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,447.5,1.0353266232484706,0.036046727361170754,2435.0,0.016098907456075107,0.0019413309395253098,0.12058774453000078,0.4855072463768116,0,0,True,-292.5,0.5754189944134078,7,False,max_best_day_concentration
38,10,0.4,0.00375,1.5,138,138,138,0,0,0,0,0,0,0,138,89.84681505285035,1760.0,1.1327800829875518,0.07855517238677825,2220.0,0.014667261285367425,0.00762359339096097,0.5197693858884572,0.4492753623188406,0,0,True,-292.5,0.22443181818181818,10,False,max_consecutive_losses
