archived_campaign_tests_dir,active_campaign_tests_dir,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,shortlist_fail_count,error
data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests/config_snapshot.yaml,,,,,,archive_not_shortlist_likely,missing_campaign_test_summary,archived,,,1,
data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/dense_rank_value_priority_ensemble.yaml,bar_orderflow_participation_state,dense_rank_value_priority_ensemble,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=235 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/low_abs_imbalance_afternoon_long/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/low_abs_imbalance_afternoon_long/campaign_tests,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/low_abs_imbalance_afternoon_long.yaml,bar_orderflow_participation_state,low_abs_imbalance_afternoon_long,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=26 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/nonoverlap_rank_combo_1030_1330_1400/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/nonoverlap_rank_combo_1030_1330_1400/campaign_tests,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/nonoverlap_rank_combo_1030_1330_1400.yaml,bar_orderflow_participation_state,nonoverlap_rank_combo_1030_1330_1400,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=108 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_combo/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_combo/campaign_tests,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/rank_volume_effort_imbalance_combo.yaml,bar_orderflow_participation_state,rank_volume_effort_imbalance_combo,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=95 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_tight_r/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/rank_volume_effort_imbalance_tight_r/campaign_tests,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/rank_volume_effort_imbalance_tight_r.yaml,bar_orderflow_participation_state,rank_volume_effort_imbalance_tight_r,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=95 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/broad_session_calendar_mix/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/15m/broad_session_calendar_mix/campaign_tests,configs/campaigns/calendar_session_seasonality/variants/ES/15m/broad_session_calendar_mix.yaml,calendar_session_seasonality,broad_session_calendar_mix,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.566667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/late_week_afternoon_bias/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/15m/late_week_afternoon_bias/campaign_tests,configs/campaigns/calendar_session_seasonality/variants/ES/15m/late_week_afternoon_bias.yaml,calendar_session_seasonality,late_week_afternoon_bias,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.46325 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength/campaign_tests,configs/campaigns/calendar_session_seasonality/variants/ES/15m/midweek_morning_strength.yaml,calendar_session_seasonality,midweek_morning_strength,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.8665 not >= 0.9; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.827375 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing,archived,,,13,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength_macro_event_day/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength_macro_event_day/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/15m/midweek_morning_strength_macro_event_day/campaign_tests/config_snapshot.yaml,calendar_session_seasonality,midweek_morning_strength_macro_event_day,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.834375 not >= 0.9; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.825 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing,archived,,,13,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/broad_session_calendar_mix/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/30m/broad_session_calendar_mix/campaign_tests,configs/campaigns/calendar_session_seasonality/variants/ES/30m/broad_session_calendar_mix.yaml,calendar_session_seasonality,broad_session_calendar_mix,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.583333 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/calendar_session_seasonality/ES/1m_full_history/30m/late_week_afternoon_bias/campaign_tests,data/reports/campaigns/calendar_session_seasonality/ES/1m_full_history/30m/late_week_afternoon_bias/campaign_tests,configs/campaigns/calendar_session_seasonality/variants/ES/30m/late_week_afternoon_bias.yaml,calendar_session_seasonality,late_week_afternoon_bias,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.50575 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
