run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.0,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2715.0,0.71850699844479,-0.2803462372981826,3450.0,0.02289164620794904,-0.011865313905106922,-0.5183250604749752,0.4152542372881356,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,1,1.5,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2152.5,0.8012006465019625,-0.2863474840443,3467.5,0.02292884124215799,-0.009400847816600444,-0.41000099906120097,0.3389830508474576,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,2,1.0,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2927.5,0.7182386910490857,-0.25498882214745283,4162.5,0.027523390749495818,-0.012797182885701974,-0.46495662551811123,0.423728813559322,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,1.5,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2727.5,0.7627745161991737,-0.23423632258139396,3623.75,0.02403057079858751,-0.011920116825110183,-0.4960396873224016,0.3474576271186441,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,4,1.0,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-3702.5,0.6934382115504036,-0.23448319615552712,4725.0,0.031286728798688934,-0.01619962558468868,-0.5177794613468035,0.423728813559322,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,4,1.5,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-4946.25,0.6398798689479432,-0.3156021908046212,5458.75,0.03629759539859198,-0.021673210329266945,-0.5970976890140681,0.3050847457627119,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,0,0.02,1,1.0,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2490.0,0.7406925279875033,-0.26186863439261354,3237.5,0.021479871950106984,-0.010879136766076991,-0.5064805223861125,0.423728813559322,0,0,False,-330.0,0.0,8,False,min_total_net_profit
8,0,0.02,1,1.5,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-1827.5,0.8305516921650441,-0.2636325930031377,3155.0,0.02086071095022026,-0.007978415123818139,-0.3824613237227132,0.3474576271186441,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.02,2,1.0,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2702.5,0.7388258033341387,-0.2368368387038443,3925.0,0.025955132338111062,-0.011810512596795664,-0.45503573023412286,0.4322033898305085,0,0,False,-342.5,0.0,7,False,min_total_net_profit
10,0,0.02,2,1.5,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2402.5,0.7902662592754256,-0.21184705100219217,3280.0,0.02175372855923,-0.010495764226665094,-0.4824811617046584,0.3559322033898305,0,0,False,-342.5,0.0,7,False,min_total_net_profit
11,0,0.02,4,1.0,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-3427.5,0.7146128226477935,-0.21672518476459868,4437.5,0.029385471160850274,-0.014991565875794644,-0.5101693212177463,0.4322033898305085,0,0,False,-367.5,0.0,7,False,min_total_net_profit
12,0,0.02,4,1.5,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-4558.75,0.6664532650448144,-0.2936068912780995,5052.5,0.033600452217862606,-0.01996613437663597,-0.5942221922245919,0.3135593220338983,0,0,False,-367.5,0.0,8,False,min_total_net_profit
13,0,0.04,1,1.0,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-1740.0,0.8109722976643129,-0.21847801897961422,2850.0,0.01886043279729998,-0.007595637259445676,-0.40272868290345126,0.4406779661016949,0,0,False,-330.0,0.0,8,False,min_total_net_profit
14,0,0.04,1,1.5,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-1071.25,0.8977814885496184,-0.23295384199691802,2837.5,0.018696515200184494,-0.004672701439103477,-0.24992365631095614,0.3559322033898305,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
