session_date,net_pnl,gross_pnl,trades,wins,losses
2014-04-28,260.0,265.0,1,1,0
2014-04-29,-190.0,-185.0,1,0,1
2014-04-30,-190.0,-185.0,1,0,1
2014-05-01,260.0,265.0,1,1,0
2014-05-02,-190.0,-185.0,1,0,1
2015-06-04,335.0,340.0,1,1,0
2015-06-05,155.0,160.0,1,1,0
2015-06-08,327.5,332.5,1,1,0
2015-06-09,-235.0,-230.0,1,0,1
2015-06-10,-235.0,-230.0,1,0,1
2015-06-11,115.0,120.0,1,1,0
2015-06-12,125.0,130.0,1,1,0
2015-06-15,-235.0,-230.0,1,0,1
2015-06-16,-235.0,-230.0,1,0,1
2015-06-17,327.5,332.5,1,1,0
2015-06-18,20.0,25.0,1,1,0
2015-06-19,335.0,340.0,1,1,0
2015-06-22,335.0,340.0,1,1,0
2015-06-23,-240.0,-235.0,1,0,1
2015-06-24,335.0,340.0,1,1,0
2015-06-25,335.0,340.0,1,1,0
2015-06-26,327.5,332.5,1,1,0
2015-06-29,327.5,332.5,1,1,0
2015-06-30,-230.0,-225.0,1,0,1
2015-07-01,327.5,332.5,1,1,0
2015-07-02,-235.0,-230.0,1,0,1
2015-07-06,327.5,332.5,1,1,0
2015-07-07,-230.0,-225.0,1,0,1
2015-07-08,-230.0,-225.0,1,0,1
2015-07-09,320.0,325.0,1,1,0
2015-07-10,-235.0,-230.0,1,0,1
2015-07-13,-235.0,-230.0,1,0,1
2015-07-14,-240.0,-235.0,1,0,1
2015-07-15,335.0,340.0,1,1,0
2015-07-16,-240.0,-235.0,1,0,1
2015-07-17,-245.0,-240.0,1,0,1
