run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,57,57,57,0,0,0,0,0,0,0,57,46.78088925090582,-765.0,0.812039312039312,-0.09166032854057261,1605.0,0.0107,-0.004187575919502473,-0.39136223546752086,0.47368421052631576,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.55,0.0015,1.5,57,57,57,0,0,0,0,0,0,0,57,46.77213116288648,-655.0,0.8623949579831933,-0.08418794387520548,1942.5,0.01295,-0.0035845343518587924,-0.2767980194485554,0.38596491228070173,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.55,0.0015,2.0,57,57,57,0,0,0,0,0,0,0,57,46.77213116288648,-140.0,0.9721669980119284,-0.02278443510327568,2090.0,0.013933333333333334,-0.0007659236119075263,-0.05497059415604256,0.3508771929824561,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.55,0.0025,1.0,57,57,57,0,0,0,0,0,0,0,57,46.770161044990566,365.0,1.063922942206655,0.041035653024003145,1540.0,0.010255044283145769,0.001996185352066693,0.1946539963115943,0.543859649122807,0,0,True,-245.0,0.6027397260273972,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.55,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,46.770161044990566,830.0,1.1281853281853282,0.0784666288375207,1257.5,0.008368827365899108,0.004538011733937974,0.5422518036910696,0.47368421052631576,0,0,True,-245.0,0.4036144578313253,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.55,0.0025,2.0,57,57,57,0,0,0,0,0,0,0,57,46.770161044990566,1060.0,1.157973174366617,0.10154219804804553,1010.0,0.006717658796142335,0.005794739161969709,0.8626129039625204,0.45614035087719296,0,0,True,-245.0,0.42452830188679247,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.55,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,46.76549179880356,-535.0,0.9374634716540035,-0.02112187169605699,2055.0,0.013674929296290135,-0.00292720008027636,-0.21405595720853038,0.49122807017543857,0,0,False,-370.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.55,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,46.76549179880356,207.5,1.0242548217416716,0.020333696722564302,1597.5,0.010620439775956919,0.0011348111201052724,0.1068516129317276,0.49122807017543857,0,0,True,-370.0,2.5903614457831323,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.55,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,46.76549179880356,-335.0,0.9622322435174746,-0.007962058231445896,2075.0,0.013781880977683316,-0.0018326998414949225,-0.13297893404119301,0.47368421052631576,0,0,False,-370.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.65,0.0015,1.0,36,36,36,0,0,0,0,0,0,0,36,29.545824790045785,270.0,1.1205357142857142,0.0733091496980386,500.0,0.003319171534784918,0.001477053040586318,0.4450065400678459,0.5555555555555556,0,0,True,-150.0,0.48148148148148145,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.65,0.0015,1.5,36,36,36,0,0,0,0,0,0,0,36,29.540293366033566,247.5,1.0883928571428572,0.0573626476404255,927.5,0.006135273689432777,0.0013537298135413156,0.2206470130049686,0.4444444444444444,0,0,True,-150.0,0.8080808080808081,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.65,0.0015,2.0,36,36,36,0,0,0,0,0,0,0,36,29.540293366033566,1140.0,1.4071428571428573,0.2379182031959809,790.0,0.005199763048772461,0.006232044548283966,1.1985247192668138,0.4444444444444444,0,0,True,-150.0,0.23684210526315788,5,False,min_trades_per_year;preferred_min_total_trades
13,0.65,0.0025,1.0,36,36,36,0,0,0,0,0,0,0,36,29.539049081046674,735.0,1.215542521994135,0.10727691396439469,975.0,0.006426735218508998,0.004018828319126033,0.6253296864560107,0.5833333333333334,0,0,True,-245.0,0.29931972789115646,3,False,min_trades_per_year;preferred_min_total_trades
14,0.65,0.0025,1.5,36,36,36,0,0,0,0,0,0,0,36,29.539049081046674,1360.0,1.351421188630491,0.18598061766809837,1000.0,0.006563402467839328,0.007433432925614714,1.1325578405466576,0.5277777777777778,0,0,True,-245.0,0.24632352941176472,3,False,min_trades_per_year;preferred_min_total_trades
15,0.65,0.0025,2.0,36,36,36,0,0,0,0,0,0,0,36,29.539049081046674,1560.0,1.3800243605359317,0.21567734337931688,935.0,0.0061848850669753595,0.008525571568863466,1.3784527079389675,0.5,0,0,True,-245.0,0.28846153846153844,3,False,min_trades_per_year;preferred_min_total_trades
16,0.65,0.004,1.0,36,36,36,0,0,0,0,0,0,0,36,29.53610008345488,595.0,1.1208121827411168,0.05580015474149764,1315.0,0.008727972654564762,0.003253283512337779,0.3727421751987616,0.5277777777777778,0,0,True,-370.0,0.5966386554621849,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.65,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,29.53610008345488,897.5,1.182233502538071,0.08062936144130918,1315.0,0.008701118242572619,0.004906378476733586,0.5638790716264235,0.5277777777777778,0,0,True,-370.0,0.5988857938718662,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.65,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,29.53610008345488,900.0,1.1827411167512691,0.08422842283146643,1315.0,0.008706591187473103,0.004920037938004773,0.5650934828642973,0.5277777777777778,0,0,True,-370.0,0.7777777777777778,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0.75,0.0015,1.0,26,26,26,0,0,0,0,0,0,0,26,22.082957881580093,640.0,1.4705882352941178,0.1924695674695675,380.0,0.002533333333333333,0.003622707207240783,1.4300160028582038,0.6153846153846154,0,0,True,-150.0,0.203125,3,False,min_trades_per_year;preferred_min_total_trades
20,0.75,0.0015,1.5,26,26,26,0,0,0,0,0,0,0,26,22.07664776222049,1030.0,1.633846153846154,0.2857744107744108,600.0,0.004,0.0058274865222658345,1.4568716305664586,0.5384615384615384,0,0,True,-150.0,0.1941747572815534,5,False,min_trades_per_year;preferred_min_total_trades
21,0.75,0.0015,2.0,26,26,26,0,0,0,0,0,0,0,26,22.07664776222049,1785.0,2.0984615384615384,0.49731287231287236,600.0,0.004,0.010095280917071126,2.5238202292677814,0.5384615384615384,0,0,True,-150.0,0.15126050420168066,5,False,min_trades_per_year;preferred_min_total_trades
22,0.75,0.0025,1.0,26,26,26,0,0,0,0,0,0,0,26,22.076398283605464,1305.0,1.6574307304785894,0.23397351440829703,610.0,0.0040553117936444625,0.007382269358120475,1.8203950112270193,0.6538461538461539,0,0,True,-240.0,0.1685823754789272,2,False,min_trades_per_year;preferred_min_total_trades
23,0.75,0.0025,1.5,26,26,26,0,0,0,0,0,0,0,26,22.076398283605464,2032.5,1.917607223476298,0.3621786426134253,700.0,0.004642910441573947,0.011493497662674157,2.4754941555103227,0.6153846153846154,0,0,True,-240.0,0.16482164821648215,2,False,min_trades_per_year;preferred_min_total_trades
24,0.75,0.0025,2.0,26,26,26,0,0,0,0,0,0,0,26,22.076398283605464,1895.0,1.773469387755102,0.3456048782135739,935.0,0.0061848850669753595,0.010716689330565465,1.7327224701050634,0.5769230769230769,0,0,True,-240.0,0.23746701846965698,3,False,min_trades_per_year;preferred_min_total_trades
25,0.75,0.004,1.0,26,26,26,0,0,0,0,0,0,0,26,22.075436061762975,985.0,1.3126984126984127,0.1113043971055539,1315.0,0.008727972654564762,0.005572706424121554,0.6384880710192198,0.5769230769230769,0,0,True,-370.0,0.3604060913705584,3,False,min_trades_per_year;preferred_min_total_trades
26,0.75,0.004,1.5,26,26,26,0,0,0,0,0,0,0,26,22.075436061762975,1610.0,1.511111111111111,0.18040681364687883,1315.0,0.008701118242572619,0.009105840734214166,1.046513848031777,0.5769230769230769,0,0,True,-370.0,0.3338509316770186,3,False,min_trades_per_year;preferred_min_total_trades
27,0.75,0.004,2.0,26,26,26,0,0,0,0,0,0,0,26,22.075436061762975,1435.0,1.4555555555555555,0.1661593601870966,1315.0,0.008706591187473103,0.008116785118691183,0.9322575212178881,0.5769230769230769,0,0,True,-370.0,0.4878048780487805,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
