point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2014-04-28 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2014-04-28 12:06:00-04:00,1,260.0,260.0,150260.0,150260.0,0.0,0.0
2,2014-04-29 12:30:00-04:00,2,-190.0,70.0,150070.0,150260.0,190.0,0.00126447491015573
3,2014-04-30 14:03:00-04:00,3,-190.0,-120.0,149880.0,150260.0,380.0,0.00252894982031146
4,2014-05-01 13:57:00-04:00,4,260.0,140.0,150140.0,150260.0,120.0,0.0007986157327299348
5,2014-05-02 11:34:00-04:00,5,-190.0,-50.0,149950.0,150260.0,310.0,0.002063090642885665
6,2015-06-04 13:07:00-04:00,6,335.0,285.0,150285.0,150285.0,0.0,0.0
7,2015-06-05 15:55:00-04:00,7,155.0,440.0,150440.0,150440.0,0.0,0.0
8,2015-06-08 12:56:00-04:00,8,327.5,767.5,150767.5,150767.5,0.0,0.0
9,2015-06-09 12:59:00-04:00,9,-235.0,532.5,150532.5,150767.5,235.0,0.0015586913625283965
10,2015-06-10 14:19:00-04:00,10,-235.0,297.5,150297.5,150767.5,470.0,0.003117382725056793
11,2015-06-11 15:55:00-04:00,11,115.0,412.5,150412.5,150767.5,355.0,0.002354618866798216
12,2015-06-12 15:55:00-04:00,12,125.0,537.5,150537.5,150767.5,230.0,0.0015255277165171538
13,2015-06-15 11:50:00-04:00,13,-235.0,302.5,150302.5,150767.5,465.0,0.00308421907904555
14,2015-06-16 12:46:00-04:00,14,-235.0,67.5,150067.5,150767.5,700.0,0.004642910441573947
15,2015-06-17 14:00:00-04:00,15,327.5,395.0,150395.0,150767.5,372.5,0.0024706916278375646
16,2015-06-18 15:55:00-04:00,16,20.0,415.0,150415.0,150767.5,352.5,0.0023380370437925944
17,2015-06-19 15:18:00-04:00,17,335.0,750.0,150750.0,150767.5,17.5,0.00011607276103934867
18,2015-06-22 12:25:00-04:00,18,335.0,1085.0,151085.0,151085.0,0.0,0.0
19,2015-06-23 15:32:00-04:00,19,-240.0,845.0,150845.0,151085.0,240.0,0.0015885097792633287
20,2015-06-24 13:24:00-04:00,20,335.0,1180.0,151180.0,151180.0,0.0,0.0
21,2015-06-25 14:02:00-04:00,21,335.0,1515.0,151515.0,151515.0,0.0,0.0
22,2015-06-26 12:42:00-04:00,22,327.5,1842.5,151842.5,151842.5,0.0,0.0
23,2015-06-29 13:11:00-04:00,23,327.5,2170.0,152170.0,152170.0,0.0,0.0
24,2015-06-30 13:50:00-04:00,24,-230.0,1940.0,151940.0,152170.0,230.0,0.0015114674377341131
25,2015-07-01 13:00:00-04:00,25,327.5,2267.5,152267.5,152267.5,0.0,0.0
26,2015-07-02 15:28:00-04:00,26,-235.0,2032.5,152032.5,152267.5,235.0,0.0015433365622998998
27,2015-07-06 13:47:00-04:00,27,327.5,2360.0,152360.0,152360.0,0.0,0.0
28,2015-07-07 11:44:00-04:00,28,-230.0,2130.0,152130.0,152360.0,230.0,0.0015095825676030455
29,2015-07-08 13:55:00-04:00,29,-230.0,1900.0,151900.0,152360.0,460.0,0.003019165135206091
30,2015-07-09 13:17:00-04:00,30,320.0,2220.0,152220.0,152360.0,140.0,0.0009188763454975059
31,2015-07-10 14:32:00-04:00,31,-235.0,1985.0,151985.0,152360.0,375.0,0.002461275925439748
32,2015-07-13 14:55:00-04:00,32,-235.0,1750.0,151750.0,152360.0,610.0,0.00400367550538199
33,2015-07-14 14:38:00-04:00,33,-240.0,1510.0,151510.0,152360.0,850.0,0.005578892097663429
34,2015-07-15 14:42:00-04:00,34,335.0,1845.0,151845.0,152360.0,515.0,0.003380152270937254
35,2015-07-16 15:11:00-04:00,35,-240.0,1605.0,151605.0,152360.0,755.0,0.004955368863218693
36,2015-07-17 14:51:00-04:00,36,-245.0,1360.0,151360.0,152360.0,1000.0,0.006563402467839328
