trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volatility_managed_intraday_premium,2011-02-22,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-02-22,2011-02-22 11:00:00-05:00,2011-02-22 11:00:00-05:00,vol5_over_vol20,0.4226412699458404,0.4,0.7,2392.0,-0.0018777383684539517,0.0077187858558464585,0.0035955306428258303,0.008507287145163514,0.00824011418502087,0.0036407200351647796,0.006001323115677033,0.4226412699458404,0.0025,1.5,15:55:00,2011-02-22 11:00:00-05:00,2362.5,2356.5,2371.5,6.0,1,0.0,6.25,fixed_contracts,2011-02-22 11:10:00-05:00,2356.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volatility_managed_intraday_premium,2011-03-24,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-03-24,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,vol5_over_vol20,0.5076235419110505,0.4,0.7,2268.0,0.005096388211832448,0.019025367156208277,0.007604378810862805,0.014980350955029781,0.016036955508686994,0.00720545065443734,0.01310788691263756,0.5076235419110505,0.0025,1.5,15:55:00,2011-03-24 11:00:00-04:00,2296.0,2290.25,2304.625,5.75,1,8.75,0.75,fixed_contracts,2011-03-24 13:35:00-04:00,2304.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volatility_managed_intraday_premium,2011-03-25,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-03-25,2011-03-25 11:00:00-04:00,2011-03-25 11:00:00-04:00,vol5_over_vol20,0.5833309481981263,0.4,0.7,2309.0,0.01807760141093473,0.017948998577213528,0.009060421415122082,0.0155322145055207,0.016661586520862744,0.009027147140075686,0.01310788691263756,0.5833309481981263,0.0025,1.5,15:55:00,2011-03-25 11:00:00-04:00,2328.0,2322.0,2337.0,6.0,1,1.75,6.75,fixed_contracts,2011-03-25 13:14:00-04:00,2321.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volatility_managed_intraday_premium,2011-03-28,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-03-28,2011-03-28 11:00:00-04:00,2011-03-28 11:00:00-04:00,vol5_over_vol20,0.5319635199197079,0.4,0.7,2314.0,0.002165439584235651,0.007988772535895498,0.008274878750992079,0.015555350021447053,0.014716400449914036,0.009055148976130644,0.01310116041598899,0.5319635199197079,0.0025,1.5,15:55:00,2011-03-28 11:00:00-04:00,2317.5,2311.5,2326.5,6.0,1,2.0,6.5,fixed_contracts,2011-03-28 11:41:00-04:00,2311.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volatility_managed_intraday_premium,2011-03-29,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-03-29,2011-03-29 11:00:00-04:00,2011-03-29 11:00:00-04:00,vol5_over_vol20,0.5640747900585181,0.4,0.7,2301.0,-0.005617977528089901,0.010753844499408539,0.008011822309739208,0.014203475232261396,0.014178361214795196,0.006412818221741867,0.011365149255316353,0.5640747900585181,0.0025,1.5,15:55:00,2011-03-29 11:00:00-04:00,2312.75,2306.75,2321.75,6.0,1,9.75,0.5,fixed_contracts,2011-03-29 15:16:00-04:00,2321.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volatility_managed_intraday_premium,2011-03-30,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-03-30,2011-03-30 11:00:00-04:00,2011-03-30 11:00:00-04:00,vol5_over_vol20,0.5510788335290803,0.4,0.7,2322.75,0.00945241199478497,0.014697876973326075,0.00785046334767937,0.014245626705357941,0.014140500623363634,0.00808196374597554,0.011228325206257163,0.5510788335290803,0.0025,1.5,15:55:00,2011-03-30 11:00:00-04:00,2332.75,2326.75,2341.75,6.0,1,5.75,4.0,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volatility_managed_intraday_premium,2011-03-31,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-03-31,2011-03-31 11:00:00-04:00,2011-03-31 11:00:00-04:00,vol5_over_vol20,0.5506352525320646,0.4,0.7,2334.75,0.0051662899580238175,0.006212510711225364,0.007849198100883411,0.014254804909037922,0.011945479901906824,0.008095944095213813,0.011228325206257163,0.5506352525320646,0.0025,1.5,15:55:00,2011-03-31 11:00:00-04:00,2338.0,2332.0,2347.0,6.0,1,0.5,6.5,fixed_contracts,2011-03-31 11:23:00-04:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volatility_managed_intraday_premium,2011-04-01,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-01,2011-04-01 11:00:00-04:00,2011-04-01 11:00:00-04:00,vol5_over_vol20,0.3553292108100932,0.4,0.7,2338.75,0.0017132455294999183,0.005684865386678108,0.0049406237820974926,0.013904355824936734,0.011373537102470877,0.004823072918926852,0.011228325206257163,0.3553292108100932,0.0025,1.5,15:55:00,2011-04-01 11:00:00-04:00,2351.25,2345.25,2360.25,6.0,1,6.75,6.25,fixed_contracts,2011-04-01 14:46:00-04:00,2345.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volatility_managed_intraday_premium,2011-04-04,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-04,2011-04-04 11:00:00-04:00,2011-04-04 11:00:00-04:00,vol5_over_vol20,0.36164853075854864,0.4,0.7,2339.5,0.0003206841261358395,0.01053079459631954,0.005025647149853367,0.013896495415900625,0.010980565394138426,0.00445412182730689,0.011228325206257163,0.36164853075854864,0.0025,1.5,15:55:00,2011-04-04 11:00:00-04:00,2331.25,2325.25,2340.25,6.0,1,6.25,7.5,fixed_contracts,2011-04-04 13:48:00-04:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volatility_managed_intraday_premium,2011-04-05,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-05,2011-04-05 11:00:00-04:00,2011-04-05 11:00:00-04:00,vol5_over_vol20,0.3184277263274987,0.4,0.7,2332.25,-0.003098952767685348,0.011403602259405307,0.004288117517869506,0.013466533104153229,0.011021414291780423,0.003950316875225979,0.010700760021666198,0.3184277263274987,0.0025,1.5,15:55:00,2011-04-05 11:00:00-04:00,2337.5,2331.5,2346.5,6.0,1,2.5,6.25,fixed_contracts,2011-04-05 14:35:00-04:00,2331.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
