run_id,entry.params.vol_ratio_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,77,77,77,0,0,0,0,0,0,0,77,51.231058234189106,-820.0,0.7541229385307346,-0.07924984679186357,930.0,0.0062,-0.003640518555824146,-0.587180412229701,0.4935064935064935,0,0,False,-95.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
2,0.6,0.0015,1.5,77,77,77,0,0,0,0,0,0,0,77,51.23099342707801,-207.5,0.9436906377204884,0.027893010350993574,775.0,0.005152754230245005,-0.0009205968250289853,-0.17866111673352844,0.44155844155844154,0,0,False,-95.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
3,0.6,0.0015,2.0,77,77,77,0,0,0,0,0,0,0,77,51.2308638133477,-260.0,0.937799043062201,0.008412490870474092,1185.0,0.007897630710786764,-0.0011535836314511272,-0.1460670514608307,0.36363636363636365,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.6,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,51.23099342707801,-495.0,0.8977272727272727,-0.016101809498195726,1115.0,0.0074333333333333335,-0.002196828190096034,-0.2955374246765965,0.5194805194805194,0,0,False,-150.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,0.6,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,51.22451354386959,-522.5,0.9076038903625111,-0.02621140889350942,1452.5,0.009681235732258011,-0.002318652545147404,-0.23949964749041505,0.42857142857142855,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
6,0.6,0.0025,2.0,77,77,77,0,0,0,0,0,0,0,77,51.221274216925984,-110.0,0.981403212172443,0.01407499552332974,1670.0,0.011126657338929976,-0.00048788156171197805,-0.04384799017805436,0.4025974025974026,0,0,False,-150.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
7,0.6,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,51.22146856498913,-1690.0,0.7786509495743288,-0.09248796844877358,2145.0,0.0143,-0.0075089491439969125,-0.5251013387410428,0.4675324675324675,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
8,0.6,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,51.21291864516088,-1867.5,0.7677238805970149,-0.10287081447755264,2562.5,0.017075649291152316,-0.008297889395532776,-0.48594868950794723,0.44155844155844154,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
9,0.6,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,51.21291864516088,-1535.0,0.8090796019900498,-0.07916749077422894,2465.0,0.01642949978338388,-0.006817935329256453,-0.4149813091784956,0.44155844155844154,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
10,0.7,0.0015,1.0,108,108,108,0,0,0,0,0,0,0,108,71.85654921158991,-1915.0,0.6245098039215686,-0.17760200946475452,2175.0,0.0145,-0.008512403338927443,-0.5870622992363754,0.4444444444444444,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,0.7,0.0015,1.5,108,108,108,0,0,0,0,0,0,0,108,71.85645831330423,-1330.0,0.7639751552795031,-0.10121312057586561,1575.0,0.010499300046663556,-0.005908113876128218,-0.5627150238463454,0.3888888888888889,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.7,0.0015,2.0,108,108,108,0,0,0,0,0,0,0,108,71.85627651742276,-1545.0,0.7549563838223632,-0.13362052798327298,1945.0,0.01296277783331667,-0.006864825369729766,-0.5295798059645772,0.3148148148148148,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0.7,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,71.85645831330423,-1405.0,0.803633822501747,-0.06985593579796483,2040.0,0.0136,-0.006241803859668993,-0.45895616615213186,0.49074074074074076,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.7,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,71.84736964594696,-1040.0,0.8719211822660099,-0.04465629832980886,1695.0,0.011297552197023978,-0.004617792817891209,-0.40874277342198395,0.4166666666666667,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.7,0.0025,2.0,108,108,108,0,0,0,0,0,0,0,108,71.8428261743897,-175.0,0.9791169451073986,0.017278976316818448,2030.0,0.013525218202411886,-0.000776231554372453,-0.0573914256136756,0.3888888888888889,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,0.7,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,71.84309876647826,-1270.0,0.875306823760432,-0.03618536826424209,2115.0,0.0141,-0.005640156601216528,-0.40001110646925736,0.5,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,0.7,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,71.83110667113473,-1080.0,0.8998609179415855,-0.02583513140101735,2447.5,0.01630932746930548,-0.004794532467635948,-0.29397487276280193,0.46296296296296297,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.7,0.004,2.0,108,108,108,0,0,0,0,0,0,0,108,71.83110667113473,-320.0,0.9703291608715809,0.013100824347803896,2595.0,0.0172959642750025,-0.0014193933990822583,-0.082065005252912,0.46296296296296297,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.8,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,93.45544411980003,-1335.0,0.7786069651741293,-0.06659110014536689,1745.0,0.011633333333333334,-0.00586636517581518,-0.504272078150302,0.5,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,0.8,0.0015,1.5,142,142,142,0,0,0,0,0,0,0,142,93.44117945118587,-605.0,0.9122552574329225,0.0020708716856190417,1265.0,0.008432771148590094,-0.002655914083339095,-0.31495151908434593,0.4295774647887324,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.8,0.0015,2.0,142,142,142,0,0,0,0,0,0,0,142,93.44117945118587,-305.0,0.9601046435578809,0.023197632248999338,1750.0,0.011663167716351761,-0.0013384730983801996,-0.1147606834551183,0.36619718309859156,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.8,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,93.42656852786799,-145.0,0.9830805134189031,0.021632550389439533,1620.0,0.0108,-0.0006361076589315173,-0.05889885730847382,0.5352112676056338,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.8,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,93.42388061568482,885.0,1.0902600713921469,0.07525521228674929,1777.5,0.011847433056171162,0.0038777895309227706,0.327310524780968,0.45774647887323944,0,0,True,-150.0,0.22598870056497175,7,True,
24,0.8,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,93.42388061568482,2100.0,1.2086438152011922,0.14426083215734167,2005.0,0.013358651475781198,0.009188885978137051,0.6878602974855811,0.43661971830985913,0,0,True,-150.0,0.12857142857142856,7,True,
25,0.8,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,93.42388061568482,1300.0,1.1084236864053378,0.06467176602975101,1940.0,0.012933333333333333,0.0056935072269608256,0.4402196309505793,0.5422535211267606,0,0,True,-235.0,0.16538461538461538,7,True,
26,0.8,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,93.42388061568482,2150.0,1.17077045274027,0.09858339809345641,2415.0,0.01609275825878355,0.009407138058320053,0.5845572217668507,0.5140845070422535,0,0,True,-235.0,0.15232558139534882,7,True,
27,0.8,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,93.42388061568482,2655.0,1.207584050039093,0.12039057334762943,2465.0,0.01642949978338388,0.011610110656926853,0.706662455339562,0.5070422535211268,0,0,True,-235.0,0.1544256120527307,7,True,
