point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:10:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-24 13:35:00-04:00,2,162.5,32.5,150032.5,150032.5,0.0,0.0
3,2011-03-25 13:14:00-04:00,3,-130.0,-97.5,149902.5,150032.5,130.0,0.0008664789295652609
4,2011-03-28 11:41:00-04:00,4,-130.0,-227.5,149772.5,150032.5,260.0,0.0017329578591305217
5,2011-03-29 15:16:00-04:00,5,170.0,-57.5,149942.5,150032.5,90.0,0.0005998700281605652
6,2011-03-30 15:55:00-04:00,6,35.0,-22.5,149977.5,150032.5,55.0,0.0003665872394314565
7,2011-03-31 11:23:00-04:00,7,-130.0,-152.5,149847.5,150032.5,185.0,0.0012330661689967173
8,2011-04-01 14:46:00-04:00,8,-130.0,-282.5,149717.5,150032.5,315.0,0.0020995450985619784
9,2011-04-04 13:48:00-04:00,9,-130.0,-412.5,149587.5,150032.5,445.0,0.002966024028127239
10,2011-04-05 14:35:00-04:00,10,-130.0,-542.5,149457.5,150032.5,575.0,0.0038325029576925
11,2011-04-06 11:05:00-04:00,11,-130.0,-672.5,149327.5,150032.5,705.0,0.004698981887257761
12,2011-04-07 11:34:00-04:00,12,-130.0,-802.5,149197.5,150032.5,835.0,0.005565460816823022
13,2011-04-08 14:32:00-04:00,13,-130.0,-932.5,149067.5,150032.5,965.0,0.006431939746388282
14,2011-04-12 14:08:00-04:00,14,162.5,-770.0,149230.0,150032.5,802.5,0.005348841084431706
15,2011-04-13 11:22:00-04:00,15,-130.0,-900.0,149100.0,150032.5,932.5,0.0062153200139969675
16,2011-04-14 11:27:00-04:00,16,-130.0,-1030.0,148970.0,150032.5,1062.5,0.007081798943562229
17,2011-05-02 11:30:00-04:00,17,-135.0,-1165.0,148835.0,150032.5,1197.5,0.007981603985803077
18,2011-05-03 12:41:00-04:00,18,-130.0,-1295.0,148705.0,150032.5,1327.5,0.008848082915368337
19,2011-05-04 11:15:00-04:00,19,-130.0,-1425.0,148575.0,150032.5,1457.5,0.009714561844933597
20,2011-05-05 11:13:00-04:00,20,-130.0,-1555.0,148445.0,150032.5,1587.5,0.010581040774498859
21,2011-05-06 11:46:00-04:00,21,170.0,-1385.0,148615.0,150032.5,1417.5,0.009447952943528902
22,2011-05-09 12:00:00-04:00,22,170.0,-1215.0,148785.0,150032.5,1247.5,0.008314865112558946
23,2011-05-10 13:01:00-04:00,23,-135.0,-1350.0,148650.0,150032.5,1382.5,0.009214670154799794
24,2011-05-11 11:56:00-04:00,24,-135.0,-1485.0,148515.0,150032.5,1517.5,0.010114475197040642
25,2011-06-09 15:13:00-04:00,25,162.5,-1322.5,148677.5,150032.5,1355.0,0.009031376535084065
26,2011-06-10 11:08:00-04:00,26,-125.0,-1447.5,148552.5,150032.5,1480.0,0.009864529351973739
27,2011-06-14 15:55:00-04:00,27,-60.0,-1507.5,148492.5,150032.5,1540.0,0.010264442704080782
28,2011-07-05 11:46:00-04:00,28,170.0,-1337.5,148662.5,150032.5,1370.0,0.009131354873110826
29,2011-07-06 12:39:00-04:00,29,170.0,-1167.5,148832.5,150032.5,1200.0,0.007998267042140869
30,2011-07-07 14:16:00-04:00,30,177.5,-990.0,149010.0,150032.5,1022.5,0.006815190042157532
31,2011-07-08 11:07:00-04:00,31,-130.0,-1120.0,148880.0,150032.5,1152.5,0.007681668971722793
32,2011-07-11 13:09:00-04:00,32,-130.0,-1250.0,148750.0,150032.5,1282.5,0.008548147901288054
33,2011-07-15 12:04:00-04:00,33,170.0,-1080.0,148920.0,150032.5,1112.5,0.007415060070318098
34,2011-07-27 11:30:00-04:00,34,170.0,-910.0,149090.0,150032.5,942.5,0.006281972239348141
35,2011-08-23 11:31:00-04:00,35,147.5,-762.5,149237.5,150032.5,795.0,0.005298851915418326
36,2011-08-29 11:06:00-04:00,36,-125.0,-887.5,149112.5,150032.5,920.0,0.006132004732308
37,2011-08-30 11:26:00-04:00,37,162.5,-725.0,149275.0,150032.5,757.5,0.005048906070351424
38,2011-08-31 11:19:00-04:00,38,-125.0,-850.0,149150.0,150032.5,882.5,0.005882058887241097
39,2011-09-01 11:11:00-04:00,39,-125.0,-975.0,149025.0,150032.5,1007.5,0.0067152117041307715
40,2011-09-02 13:15:00-04:00,40,-120.0,-1095.0,148905.0,150032.5,1127.5,0.007515038408344859
41,2011-09-06 11:07:00-04:00,41,-120.0,-1215.0,148785.0,150032.5,1247.5,0.008314865112558946
42,2011-09-07 11:24:00-04:00,42,155.0,-1060.0,148940.0,150032.5,1092.5,0.00728175561961575
43,2011-09-08 11:25:00-04:00,43,-125.0,-1185.0,148815.0,150032.5,1217.5,0.008114908436505424
44,2011-09-15 11:01:00-04:00,44,-125.0,-1310.0,148690.0,150032.5,1342.5,0.008948061253395099
45,2011-09-16 11:43:00-04:00,45,162.5,-1147.5,148852.5,150032.5,1180.0,0.007864962591438521
46,2011-09-19 11:03:00-04:00,46,162.5,-985.0,149015.0,150032.5,1017.5,0.006781863929481945
47,2011-09-20 12:44:00-04:00,47,-130.0,-1115.0,148885.0,150032.5,1147.5,0.0076483428590472064
48,2011-09-21 11:36:00-04:00,48,162.5,-952.5,149047.5,150032.5,985.0,0.006565244197090631
49,2011-10-17 12:00:00-04:00,49,-130.0,-1082.5,148917.5,150032.5,1115.0,0.007431723126655891
50,2011-10-20 11:00:00-04:00,50,-125.0,-1207.5,148792.5,150032.5,1240.0,0.008264875943545566
51,2011-10-21 12:02:00-04:00,51,-130.0,-1337.5,148662.5,150032.5,1370.0,0.009131354873110826
52,2011-11-09 11:16:00-05:00,52,170.0,-1167.5,148832.5,150032.5,1200.0,0.007998267042140869
53,2011-11-22 11:40:00-05:00,53,-120.0,-1287.5,148712.5,150032.5,1320.0,0.008798093746354957
54,2011-11-23 11:07:00-05:00,54,-120.0,-1407.5,148592.5,150032.5,1440.0,0.009597920450569043
55,2011-11-28 13:03:00-05:00,55,-125.0,-1532.5,148467.5,150032.5,1565.0,0.010431073267458717
56,2011-12-08 11:10:00-05:00,56,-130.0,-1662.5,148337.5,150032.5,1695.0,0.011297552197023978
57,2011-12-09 13:21:00-05:00,57,170.0,-1492.5,148507.5,150032.5,1525.0,0.010164464366054022
58,2011-12-13 11:06:00-05:00,58,-125.0,-1617.5,148382.5,150032.5,1650.0,0.010997617182943696
59,2011-12-20 11:50:00-05:00,59,162.5,-1455.0,148545.0,150032.5,1487.5,0.009914518520987119
60,2011-12-29 13:01:00-05:00,60,162.5,-1292.5,148707.5,150032.5,1325.0,0.008831419859030543
61,2011-12-30 14:24:00-05:00,61,-125.0,-1417.5,148582.5,150032.5,1450.0,0.009664572675920217
62,2012-01-03 11:44:00-05:00,62,-130.0,-1547.5,148452.5,150032.5,1580.0,0.010531051605485477
63,2012-01-06 11:44:00-05:00,63,170.0,-1377.5,148622.5,150032.5,1410.0,0.009397963774515522
64,2012-01-09 11:12:00-05:00,64,-130.0,-1507.5,148492.5,150032.5,1540.0,0.010264442704080782
65,2012-01-10 12:16:00-05:00,65,-130.0,-1637.5,148362.5,150032.5,1670.0,0.011130921633646044
66,2012-01-11 15:55:00-05:00,66,95.0,-1542.5,148457.5,150032.5,1575.0,0.010497725492809891
67,2012-01-12 11:39:00-05:00,67,170.0,-1372.5,148627.5,150032.5,1405.0,0.009364637661839934
68,2012-01-13 15:09:00-05:00,68,170.0,-1202.5,148797.5,150032.5,1235.0,0.008231549830869978
69,2012-01-17 14:41:00-05:00,69,-130.0,-1332.5,148667.5,150032.5,1365.0,0.009098028760435238
70,2012-01-18 12:52:00-05:00,70,177.5,-1155.0,148845.0,150032.5,1187.5,0.007914951760451903
71,2012-01-19 15:55:00-05:00,71,-20.0,-1175.0,148825.0,150032.5,1207.5,0.00804825621115425
72,2012-01-20 15:55:00-05:00,72,40.0,-1135.0,148865.0,150032.5,1167.5,0.007781647309749554
73,2012-02-03 15:55:00-05:00,73,50.0,-1085.0,148915.0,150032.5,1117.5,0.007448386182993685
74,2012-02-28 14:27:00-05:00,74,-145.0,-1230.0,148770.0,150032.5,1262.5,0.008414843450585706
75,2012-03-21 12:29:00-04:00,75,200.0,-1030.0,148970.0,150032.5,1062.5,0.007081798943562229
76,2012-03-22 12:51:00-04:00,76,200.0,-830.0,149170.0,150032.5,862.5,0.00574875443653875
77,2012-03-23 15:55:00-04:00,77,85.0,-745.0,149255.0,150032.5,777.5,0.005182210521053772
78,2012-03-26 14:05:00-04:00,78,200.0,-545.0,149455.0,150032.5,577.5,0.0038491660140302936
79,2012-04-03 11:23:00-04:00,79,-150.0,-695.0,149305.0,150032.5,727.5,0.0048489493942979025
80,2012-04-04 15:30:00-04:00,80,200.0,-495.0,149505.0,150032.5,527.5,0.003515904887274424
81,2012-04-25 15:37:00-04:00,81,192.5,-302.5,149697.5,150032.5,335.0,0.002232849549264326
82,2012-05-03 11:34:00-04:00,82,-150.0,-452.5,149547.5,150032.5,485.0,0.0032326329295319345
83,2012-05-04 11:03:00-04:00,83,-145.0,-597.5,149402.5,150032.5,630.0,0.004199090197123957
84,2012-05-15 11:05:00-04:00,84,-145.0,-742.5,149257.5,150032.5,775.0,0.005165547464715978
85,2012-05-16 11:05:00-04:00,85,-140.0,-882.5,149117.5,150032.5,915.0,0.006098678619632413
86,2012-05-17 11:15:00-04:00,86,-140.0,-1022.5,148977.5,150032.5,1055.0,0.007031809774548848
87,2012-05-18 11:06:00-04:00,87,-140.0,-1162.5,148837.5,150032.5,1195.0,0.007964940929465283
88,2012-05-21 11:10:00-04:00,88,-140.0,-1302.5,148697.5,150032.5,1335.0,0.008898072084381717
89,2012-05-30 11:12:00-04:00,89,185.0,-1117.5,148882.5,150032.5,1150.0,0.007665005915385
90,2012-05-31 11:34:00-04:00,90,185.0,-932.5,149067.5,150032.5,965.0,0.006431939746388282
