session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,245.0,250.0,1,1,0
2011-03-03,257.5,262.5,1,1,0
2011-03-21,-80.0,-75.0,1,0,1
2011-03-22,107.5,112.5,1,1,0
2011-03-25,-167.5,-162.5,1,0,1
2011-03-28,232.5,237.5,1,1,0
2011-03-30,57.5,62.5,1,1,0
2011-04-07,-80.0,-75.0,1,0,1
2011-05-17,-292.5,-287.5,1,0,1
2011-06-16,-280.0,-275.0,1,0,1
2011-06-22,-280.0,-275.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-06-29,207.5,212.5,1,1,0
2011-07-15,-280.0,-275.0,1,0,1
2011-07-19,-280.0,-275.0,1,0,1
2011-07-22,70.0,75.0,1,1,0
2011-07-28,-280.0,-275.0,1,0,1
2011-08-03,-267.5,-262.5,1,0,1
2011-08-05,-255.0,-250.0,1,0,1
2011-08-12,-255.0,-250.0,1,0,1
2011-08-15,-267.5,-262.5,1,0,1
2011-08-16,232.5,237.5,1,1,0
2011-08-17,232.5,237.5,1,1,0
2011-08-18,-255.0,-250.0,1,0,1
2011-08-29,-267.5,-262.5,1,0,1
2011-09-01,232.5,237.5,1,1,0
2011-09-19,232.5,237.5,1,1,0
2011-09-21,-267.5,-262.5,1,0,1
2011-09-22,220.0,225.0,1,1,0
2011-09-23,220.0,225.0,1,1,0
2011-09-26,-255.0,-250.0,1,0,1
2011-09-30,-255.0,-250.0,1,0,1
2011-10-03,-242.5,-237.5,1,0,1
2011-10-05,207.5,212.5,1,1,0
2011-10-13,-255.0,-250.0,1,0,1
2011-10-14,232.5,237.5,1,1,0
2011-10-20,-267.5,-262.5,1,0,1
2011-10-25,-267.5,-262.5,1,0,1
2011-10-26,232.5,237.5,1,1,0
2011-10-28,195.0,200.0,1,1,0
2011-11-01,232.5,237.5,1,1,0
2011-11-03,232.5,237.5,1,1,0
2011-11-04,232.5,237.5,1,1,0
2011-11-09,-267.5,-262.5,1,0,1
2011-11-16,232.5,237.5,1,1,0
2011-11-17,232.5,237.5,1,1,0
2011-11-18,-105.0,-100.0,1,0,1
2011-11-29,232.5,237.5,1,1,0
2011-12-06,-280.0,-275.0,1,0,1
2011-12-13,232.5,237.5,1,1,0
2011-12-14,-267.5,-262.5,1,0,1
2011-12-22,-267.5,-262.5,1,0,1
2011-12-30,-280.0,-275.0,1,0,1
2012-01-05,-280.0,-275.0,1,0,1
2012-01-06,-55.0,-50.0,1,0,1
2012-01-09,-167.5,-162.5,1,0,1
2012-01-13,245.0,250.0,1,1,0
2012-01-19,-42.5,-37.5,1,0,1
2012-01-20,-280.0,-275.0,1,0,1
2012-01-27,-280.0,-275.0,1,0,1
2012-02-13,-5.0,0.0,1,0,1
2012-02-24,-142.5,-137.5,1,0,1
2012-02-29,257.5,262.5,1,1,0
2012-03-02,32.5,37.5,1,1,0
2012-03-14,270.0,275.0,1,1,0
2012-03-16,-117.5,-112.5,1,0,1
2012-03-22,-117.5,-112.5,1,0,1
2012-04-05,-180.0,-175.0,1,0,1
2012-04-09,-305.0,-300.0,1,0,1
2012-04-27,32.5,37.5,1,1,0
2012-05-15,257.5,262.5,1,1,0
2012-05-18,245.0,250.0,1,1,0
2012-05-30,32.5,37.5,1,1,0
2012-06-05,-280.0,-275.0,1,0,1
2012-06-20,-292.5,-287.5,1,0,1
2012-06-28,-280.0,-275.0,1,0,1
2012-07-09,70.0,75.0,1,1,0
2012-07-11,257.5,262.5,1,1,0
2012-07-19,-80.0,-75.0,1,0,1
2012-07-25,-292.5,-287.5,1,0,1
2012-07-26,-292.5,-287.5,1,0,1
2012-08-01,-305.0,-300.0,1,0,1
2012-08-22,-305.0,-300.0,1,0,1
2012-08-29,-117.5,-112.5,1,0,1
