run_id,entry.params.base_params.required_trend_closes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1.5,0.0025,1.0,123,121,121,2,0,2,0,0,0,0,121,79.18866691967423,-4280.0,0.6344223788169977,-0.1895967668694941,5312.5,0.035211267605633804,-0.018766947331377626,-0.5329813042111246,0.4297520661157025,0,0,False,-205.0,0.0,6,False,min_total_net_profit
2,2,1.5,0.0025,1.5,121,121,121,0,0,0,0,0,0,0,121,79.18866691967423,-4461.25,0.6567609155606847,-0.193184088638634,5625.0,0.03727171077152441,-0.019565865054230414,-0.524952159405002,0.36363636363636365,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,2,1.5,0.004,1.0,121,121,121,0,0,0,0,0,0,0,121,79.18817425062525,-4455.0,0.7054058522069764,-0.11845914506428529,5600.0,0.03711681855840928,-0.019538190084579465,-0.526397219466237,0.4462809917355372,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2,1.5,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,79.18029237947124,-5286.25,0.6738895743368292,-0.14152680998001263,6356.25,0.04213273676360925,-0.023204246154960972,-0.5507414883858879,0.4049586776859504,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,2,1.5,0.006,1.0,121,121,121,0,0,0,0,0,0,0,121,79.18817425062525,-3917.5,0.7675074183976262,-0.06345491160615171,5672.5,0.03747997158856275,-0.01717003531704908,-0.45811228208851223,0.4628099173553719,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,2,1.5,0.006,1.5,121,121,121,0,0,0,0,0,0,0,121,79.18029237947124,-4355.0,0.7542325056433409,-0.06948900364387811,5505.0,0.03647084154562168,-0.019095492070828834,-0.5235824363126397,0.4297520661157025,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2,2.5,0.0025,1.0,69,67,67,2,0,2,0,0,0,0,67,44.895428833511694,-2172.5,0.6658977316416763,-0.1782543327319446,3107.5,0.02060266525227077,-0.009728343865778477,-0.4721886099035777,0.43283582089552236,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,2,2.5,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,44.895428833511694,-2203.75,0.6969749054657958,-0.1716937291564156,3070.0,0.020349150323548174,-0.009868622524682236,-0.484964844613792,0.373134328358209,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,2,2.5,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,44.89314105177334,-2260.0,0.734663927208688,-0.10572103572206037,3157.5,0.02092479994698388,-0.01012063563814014,-0.4836670201761684,0.4626865671641791,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,2,2.5,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,44.89314105177334,-1660.0,0.8166252416459542,-0.0707009889973789,2857.5,0.01889912200929248,-0.007428790542716612,-0.39307596083373403,0.43283582089552236,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,2,2.5,0.006,1.0,67,67,67,0,0,0,0,0,0,0,67,44.88913799472632,-1622.5,0.8447739775173404,-0.03979937062931677,3502.5,0.023060969186199633,-0.007260024559600509,-0.31481870952523205,0.5074626865671642,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,2,2.5,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,44.88913799472632,-1935.0,0.82910134687569,-0.047876379281072697,3975.0,0.026144435674822414,-0.008661337032135785,-0.33128797040652197,0.44776119402985076,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,2,4.0,0.0025,1.0,28,27,27,1,0,1,0,0,0,0,27,21.12289156626506,-1072.5,0.5979381443298969,-0.22602089268755932,1415.0,0.009433333333333334,-0.005598020130458736,-0.5934296958083466,0.4074074074074074,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,2,4.0,0.0025,1.5,28,27,27,1,0,1,0,0,0,0,27,21.12289156626506,-616.25,0.784527972027972,-0.11490978157644817,1452.5,0.009683333333333334,-0.0032155091266118374,-0.33206634698228954,0.37037037037037035,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,2,4.0,0.004,1.0,28,27,27,1,0,1,0,0,0,0,27,21.12037835747643,-935.0,0.7393728222996516,-0.12079089418270707,1390.0,0.009266666666666666,-0.00487925688902735,-0.5265385132043904,0.4444444444444444,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,2,4.0,0.004,1.5,28,27,27,1,0,1,0,0,0,0,27,21.12037835747643,-647.5,0.8320363164721142,-0.08020964307514017,1546.25,0.010308333333333333,-0.003378242920505925,-0.32771960425279795,0.4074074074074074,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,2,4.0,0.006,1.0,28,27,27,1,0,1,0,0,0,0,27,21.116923671727463,865.0,1.2509064539521393,0.09942556366952816,865.0,0.0057666666666666665,0.004507330857504099,0.7816180677752773,0.5555555555555556,0,0,True,-405.0,0.45664739884393063,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,2,4.0,0.006,1.5,28,28,28,0,0,0,0,0,0,0,28,21.899031955865514,1285.0,1.303603071470762,0.14552592533260533,1312.5,0.00861220472440945,0.006693829425787889,0.777249222468628,0.5,0,0,True,-405.0,0.438715953307393,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,3,1.5,0.0025,1.0,113,110,110,3,0,3,0,0,0,0,110,72.6327286422698,-3700.0,0.6445725264169068,-0.18167499167499163,4350.0,0.028874875539329572,-0.016356340321195706,-0.5664557860662375,0.43636363636363634,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,3,1.5,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,72.6327286422698,-5193.75,0.5697867053220128,-0.25640026640026636,5886.25,0.039061333510294144,-0.022999382640966792,-0.5888017784878128,0.34545454545454546,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,3,1.5,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,72.6327286422698,-5012.5,0.6402942231790456,-0.15306090714869575,5642.5,0.03745933744937927,-0.022192086395292465,-0.5924313644169967,0.43636363636363634,0,0,False,-305.0,0.0,7,False,min_total_net_profit
22,3,1.5,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,72.6327286422698,-5918.75,0.6060076551838909,-0.1815003762850653,6405.0,0.04256202809226756,-0.026232006721962686,-0.6163241719848489,0.39090909090909093,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,3,1.5,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,72.6327286422698,-4725.0,0.698804780876494,-0.09143697502453221,5355.0,0.035550687114120696,-0.02091225033316102,-0.5882375850016889,0.45454545454545453,0,0,False,-442.5,0.0,7,False,min_total_net_profit
24,3,1.5,0.006,1.5,110,110,110,0,0,0,0,0,0,0,110,72.6327286422698,-4868.75,0.7054152170624717,-0.0921932733449801,5061.25,0.03369842036053731,-0.021552060707778153,-0.6395570022925109,0.42727272727272725,0,0,False,-442.5,0.0,7,False,min_total_net_profit
25,3,2.5,0.0025,1.0,65,62,62,3,0,3,0,0,0,0,62,41.54502369668246,-2197.5,0.64004914004914,-0.2027324825711922,3022.5,0.020058399973454558,-0.009840566010117735,-0.49059576153336343,0.41935483870967744,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,3,2.5,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,41.54502369668246,-2928.75,0.585603112840467,-0.2624630745598487,3568.75,0.02369058682952735,-0.013125840241066222,-0.5540529804313039,0.3387096774193548,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
