run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,100,0.0,0.004,1.0,10,10,10,0,0,0,0,0,0,0,10,7.247223523575936,-570.0,0.22448979591836735,-0.27005863059718627,570.0,0.0038,-0.0027553876597561366,-0.7251020157252991,0.1,0,0,False,-185.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,100,0.0,0.004,1.5,10,10,10,0,0,0,0,0,0,0,10,7.247223523575936,-920.0,0.0,-0.4700586305971862,920.0,0.0061333333333333335,-0.004448725949487642,-0.7253357526338546,0.0,0,0,False,-185.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,100,0.0,0.004,2.0,10,10,10,0,0,0,0,0,0,0,10,7.247223523575936,-920.0,0.0,-0.4700586305971862,920.0,0.0061333333333333335,-0.004448725949487642,-0.7253357526338546,0.0,0,0,False,-185.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,100,0.0,0.006,1.0,10,10,10,0,0,0,0,0,0,0,10,7.247223523575936,-1095.0,0.0,-0.3803029328548149,1095.0,0.0073,-0.00529580541039032,-0.7254527959438793,0.0,0,0,False,-275.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,100,0.0,0.006,1.5,10,10,10,0,0,0,0,0,0,0,10,7.247223523575936,-1095.0,0.0,-0.3803029328548149,1095.0,0.0073,-0.00529580541039032,-0.7254527959438793,0.0,0,0,False,-275.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,100,0.0,0.006,2.0,10,10,10,0,0,0,0,0,0,0,10,7.247223523575936,-1095.0,0.0,-0.3803029328548149,1095.0,0.0073,-0.00529580541039032,-0.7254527959438793,0.0,0,0,False,-275.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,100,0.0,0.008,1.0,10,10,10,0,0,0,0,0,0,0,10,7.247223523575936,-1170.0,0.0,-0.30819164017296913,1170.0,0.0078,-0.005658923346406608,-0.7255029931290523,0.0,0,0,False,-360.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
8,100,0.0,0.008,1.5,10,10,10,0,0,0,0,0,0,0,10,7.247223523575936,-1170.0,0.0,-0.30819164017296913,1170.0,0.0078,-0.005658923346406608,-0.7255029931290523,0.0,0,0,False,-360.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,100,0.0,0.008,2.0,10,10,10,0,0,0,0,0,0,0,10,7.247223523575936,-1170.0,0.0,-0.30819164017296913,1170.0,0.0078,-0.005658923346406608,-0.7255029931290523,0.0,0,0,False,-360.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,100,0.0025,0.004,1.0,9,9,9,0,0,0,0,0,0,0,9,6.522501171218343,-535.0,0.2357142857142857,-0.2815466265894662,535.0,0.0035666666666666668,-0.0025861139145302303,-0.7250786676252982,0.1111111111111111,0,0,False,-185.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
