run_id,entry.params.correlation_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,153,125.00583305501401,-5165.0,0.5170640486208509,-0.2851955597053636,5272.5,0.03515,-0.028222969771886652,-0.8029294387449972,0.41830065359477125,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,153,124.99301813731049,-6421.25,0.49676724137931033,-0.3617206141715945,6765.0,0.0451,-0.03511156754042022,-0.7785269964616456,0.3006535947712418,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,153,124.98622341367346,-5665.0,0.575575950552538,-0.31669519659715734,6315.0,0.0421,-0.030960010478543243,-0.735392172887013,0.2679738562091503,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,153,124.99282399209709,-6665.0,0.5835676351140269,-0.23508582920347615,7425.0,0.04944807951650767,-0.03644993500139038,-0.737135503699835,0.40522875816993464,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,153,124.98486455759311,-7315.0,0.5987933634992458,-0.2645694175105938,9265.0,0.06166594562215049,-0.040018600442150776,-0.6489578654539604,0.3202614379084967,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,153,124.97127762170322,-6577.5,0.6564377121963959,-0.2374919198448609,7577.5,0.050404935725807794,-0.035963340684095346,-0.7134884742186425,0.2875816993464052,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,153,124.98486455759311,-7665.0,0.641906096706377,-0.17460292640891195,8622.5,0.057384822720995626,-0.041942649544907784,-0.7309014397209604,0.40522875816993464,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,0.55,0.004,1.5,153,124.97127762170322,-5115.0,0.7755840737084567,-0.11043180341425954,5510.0,0.0366368562784667,-0.027941265924380176,-0.7626545714513896,0.37254901960784315,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,153,124.97127762170322,-5065.0,0.783731853116994,-0.10362398586475402,5185.0,0.03453903543831601,-0.027667269977529885,-0.8010435041517429,0.35294117647058826,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
10,0.6,0.0015,1.0,136,111.11629604890135,-4355.0,0.5343491045175087,-0.26917016806722693,4462.5,0.02975,-0.023784888964206052,-0.7994920660237329,0.4264705882352941,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,136,111.10490501094266,-5398.75,0.516674127126231,-0.34055497198879553,5742.5,0.038283333333333336,-0.029501576118680317,-0.7706114789381014,0.3088235294117647,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.6,0.0015,2.0,136,111.09886525659863,-4855.0,0.5870720816500107,-0.30460725957049484,5505.0,0.0367,-0.02651980480904781,-0.7226104852601583,0.27205882352941174,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,136,111.10473243741963,-4942.5,0.6379783922358543,-0.19112529627235503,5495.0,0.036594908679220155,-0.027000644069556823,-0.7378251522974483,0.4264705882352941,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,136,111.09765738452721,-5942.5,0.6257871536523929,-0.23900021547080358,7383.75,0.04914473027388599,-0.03248189299086368,-0.6609435601709583,0.33088235294117646,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
