run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,1,0.75,1,338,170.28565736059574,-40170.0,0.6282792763614491,-0.18172170119867376,40750.0,0.27062026829592245,-0.1453270643869724,-0.5370147081077375,0.45857988165680474,False,-1105.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.25,1,0.75,2,340,171.29326480059925,-41627.5,0.6125151261286419,-0.19285908879668032,42207.5,0.28029950856687474,-0.1510601170356871,-0.5389239453470063,0.45294117647058824,False,-935.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.25,1,0.75,4,342,172.30087224060276,-36992.5,0.6493435707853453,-0.16012634880169277,36992.5,0.24661666666666668,-0.1329578561757656,-0.5391276184730646,0.47076023391812866,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.25,1,1.0,1,342,172.30087224060276,-41432.5,0.6562117534797851,-0.18405477404533,41995.0,0.279018005448143,-0.15029088018485848,-0.538642228280106,0.40350877192982454,False,-1147.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.25,1,1.0,2,343,172.80467596060453,-43272.5,0.6330351085481682,-0.19282803433111298,43272.5,0.2884833333333333,-0.1575768513246657,-0.5462251475810239,0.39941690962099125,False,-935.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.25,1,1.0,4,346,174.3160871206098,-44695.0,0.6202956418316201,-0.1897715099606357,45182.5,0.30024088379433506,-0.16325244012205486,-0.5437382079979579,0.40173410404624277,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.25,1,1.25,1,345,173.81228340060807,-49070.0,0.6222551529031389,-0.2183512276465659,49070.0,0.32713333333333333,-0.18095078720171542,-0.5531407801152907,0.34492753623188405,False,-1105.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.25,1,1.25,2,346,174.3160871206098,-50995.0,0.6025176351377685,-0.22872459664187883,50995.0,0.33996666666666664,-0.1888585148163059,-0.5555206828600037,0.34104046242774566,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.25,1,1.25,4,348,175.32369456061335,-47497.5,0.625,-0.21632809911723688,47497.5,0.31665,-0.17454647132759493,-0.5512283951605714,0.3448275862068966,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.25,1,1.5,1,346,174.3160871206098,-48975.0,0.6430328540971957,-0.21832310227081042,49830.0,0.33031719200556825,-0.18056248190209423,-0.546633618449537,0.31213872832369943,False,-1105.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
