trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,gao_last_half_hour_orderflow,2025-06-12,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-06-12 09:30:00-04:00,2025-06-12 10:00:00-04:00,6014.0,6026.25,6008.5,6021.0,7.0,28.0,117448.0,3056.0,0.026020025883795383,0.259047619047619,0.4442307692307692,0.026020025883795383,0.4442307692307692,0.0,0.005,2025-06-12 15:30:00-04:00,2025-06-12 15:30:00-04:00,2025-06-12 16:00:00-04:00,0.0015,1.5,15:55:00,6014.0,2025-06-12 09:30:00-04:00,6026.25,6008.5,2025-06-12 15:30:00-04:00,2025-06-12 15:30:00-04:00,6046.75,6040.5,6051.4375,6.25,1,0.0,8.0,fixed_contracts,2025-06-12 15:45:00-04:00,6040.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,gao_last_half_hour_orderflow,2025-06-16,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-06-16 09:30:00-04:00,2025-06-16 10:00:00-04:00,6014.25,6044.75,6013.5,6041.25,27.0,108.0,73258.0,4850.0,0.06620437358377242,0.12473814511521615,0.2207049857097491,0.06620437358377242,0.2207049857097491,0.0,0.005,2025-06-16 15:30:00-04:00,2025-06-16 15:30:00-04:00,2025-06-16 16:00:00-04:00,0.0015,1.5,15:55:00,6014.25,2025-06-16 09:30:00-04:00,6044.75,6013.5,2025-06-16 15:30:00-04:00,2025-06-16 15:30:00-04:00,6031.5,6025.25,6036.1875,6.25,1,5.75,3.25,fixed_contracts,2025-06-16 15:45:00-04:00,6035.9375,target,221.875,216.875,0.71,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,gao_last_half_hour_orderflow,2025-06-17,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-06-17 09:30:00-04:00,2025-06-17 10:00:00-04:00,6065.0,6072.5,6060.5,6071.5,6.5,26.0,105682.0,2542.0,0.024053291951325675,0.08775458888609505,0.1626579698328577,0.024053291951325675,0.1626579698328577,0.0,0.005,2025-06-17 15:30:00-04:00,2025-06-17 15:30:00-04:00,2025-06-17 16:00:00-04:00,0.0015,1.5,15:55:00,6065.0,2025-06-17 09:30:00-04:00,6072.5,6060.5,2025-06-17 15:30:00-04:00,2025-06-17 15:30:00-04:00,6045.25,6039.0,6049.9375,6.25,1,1.5,7.0,fixed_contracts,2025-06-17 15:40:00-04:00,6038.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,gao_last_half_hour_orderflow,2025-06-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-06-18 09:30:00-04:00,2025-06-18 10:00:00-04:00,6045.0,6057.0,6034.5,6052.5,7.5,30.0,97978.0,620.0,0.006327951172712241,0.0867908552074513,0.20798985415345592,0.006327951172712241,0.20798985415345592,0.0,0.005,2025-06-18 15:30:00-04:00,2025-06-18 15:30:00-04:00,2025-06-18 16:00:00-04:00,0.0015,1.5,15:55:00,6045.0,2025-06-18 09:30:00-04:00,6057.0,6034.5,2025-06-18 15:30:00-04:00,2025-06-18 15:30:00-04:00,6030.5,6024.25,6035.1875,6.25,1,10.5,3.0,fixed_contracts,2025-06-18 15:30:00-04:00,6034.9375,target,221.875,216.875,0.71,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,gao_last_half_hour_orderflow,2025-06-25,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-06-25 09:30:00-04:00,2025-06-25 10:00:00-04:00,6155.0,6160.25,6149.75,6157.0,2.0,8.0,96117.0,737.0,0.0076677382773078645,0.2284705243140451,0.13185378590078328,0.0076677382773078645,0.13185378590078328,0.0,0.005,2025-06-25 15:30:00-04:00,2025-06-25 15:30:00-04:00,2025-06-25 16:00:00-04:00,0.0015,1.5,15:55:00,6155.0,2025-06-25 09:30:00-04:00,6160.25,6149.75,2025-06-25 15:30:00-04:00,2025-06-25 15:30:00-04:00,6146.25,6140.0,6150.9375,6.25,1,0.75,6.75,fixed_contracts,2025-06-25 15:35:00-04:00,6139.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,gao_last_half_hour_orderflow,2025-06-26,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-06-26 09:30:00-04:00,2025-06-26 10:00:00-04:00,6165.5,6169.75,6159.25,6167.0,1.5,6.0,106825.0,3453.0,0.0323238942195179,0.2697074863658899,0.39365229748934155,0.0323238942195179,0.39365229748934155,0.0,0.005,2025-06-26 15:30:00-04:00,2025-06-26 15:30:00-04:00,2025-06-26 16:00:00-04:00,0.0015,1.5,15:55:00,6165.5,2025-06-26 09:30:00-04:00,6169.75,6159.25,2025-06-26 15:30:00-04:00,2025-06-26 15:30:00-04:00,6193.0,6186.75,6197.6875,6.25,1,5.5,4.5,fixed_contracts,2025-06-26 15:50:00-04:00,6197.4375,target,221.875,216.875,0.71,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,gao_last_half_hour_orderflow,2025-06-30,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-06-30 09:30:00-04:00,2025-06-30 10:00:00-04:00,6248.25,6248.75,6234.75,6238.5,-9.75,-39.0,111886.0,-5916.0,-0.05287524802030638,-0.07025986525505294,-0.1111111111111111,-0.05287524802030638,-0.1111111111111111,0.0,0.005,2025-06-30 15:30:00-04:00,2025-06-30 15:30:00-04:00,2025-06-30 16:00:00-04:00,0.0015,1.5,15:55:00,6248.25,2025-06-30 09:30:00-04:00,6248.75,6234.75,2025-06-30 15:30:00-04:00,2025-06-30 15:30:00-04:00,6252.5,6259.0,6247.625,6.5,1,5.5,1.75,fixed_contracts,2025-06-30 15:35:00-04:00,6247.875,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,gao_last_half_hour_orderflow,2025-07-08,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-07-08 09:30:00-04:00,2025-07-08 10:00:00-04:00,6281.0,6284.25,6272.75,6274.0,-7.0,-28.0,98866.0,-916.0,-0.009265065846701595,0.03150912106135987,-0.2352185089974293,-0.009265065846701595,-0.2352185089974293,0.0,0.005,2025-07-08 15:30:00-04:00,2025-07-08 15:30:00-04:00,2025-07-08 16:00:00-04:00,0.0015,1.5,15:55:00,6281.0,2025-07-08 09:30:00-04:00,6284.25,6272.75,2025-07-08 15:30:00-04:00,2025-07-08 15:30:00-04:00,6272.5,6279.0,6267.625,6.5,1,5.0,3.75,fixed_contracts,2025-07-08 15:50:00-04:00,6267.875,target,231.25,226.25,0.7115384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,gao_last_half_hour_orderflow,2025-07-09,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-07-09 09:30:00-04:00,2025-07-09 10:00:00-04:00,6295.25,6315.25,6293.75,6310.0,14.75,59.0,135435.0,1025.0,0.007568206150551925,-0.010879419764279238,0.09701869631126832,0.007568206150551925,0.09701869631126832,0.0,0.005,2025-07-09 15:30:00-04:00,2025-07-09 15:30:00-04:00,2025-07-09 16:00:00-04:00,0.0015,1.5,15:55:00,6295.25,2025-07-09 09:30:00-04:00,6315.25,6293.75,2025-07-09 15:30:00-04:00,2025-07-09 15:30:00-04:00,6303.5,6297.0,6308.375,6.5,1,4.0,2.25,fixed_contracts,2025-07-09 15:55:00-04:00,6305.5,eod_flatten,100.0,95.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,gao_last_half_hour_orderflow,2025-07-15,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-07-15 09:30:00-04:00,2025-07-15 10:00:00-04:00,6338.0,6341.75,6318.0,6318.75,-19.25,-77.0,141830.0,-7774.0,-0.054812098991750685,-0.1896654363614716,-0.2397357243983011,-0.054812098991750685,-0.2397357243983011,0.0,0.005,2025-07-15 15:30:00-04:00,2025-07-15 15:30:00-04:00,2025-07-15 16:00:00-04:00,0.0015,1.5,15:55:00,6338.0,2025-07-15 09:30:00-04:00,6341.75,6318.0,2025-07-15 15:30:00-04:00,2025-07-15 15:30:00-04:00,6294.75,6301.25,6289.875,6.5,1,3.0,5.25,fixed_contracts,2025-07-15 15:55:00-04:00,6293.25,eod_flatten,75.0,70.0,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
