run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.005,0.00075,0.5,249,249,249,0,0,0,0,0,0,0,249,161.8398457774153,-7638.75,0.14098959797582233,-0.4881526104417671,7667.5,0.051111555511115556,-0.03340115351102746,-0.6534951475652799,0.4939759036144578,0,0,False,-80.0,0.0,7,False,min_total_net_profit
2,0,0.005,0.00075,0.75,249,249,249,0,0,0,0,0,0,0,249,161.8398457774153,-8001.25,0.22990856592877768,-0.5156626506024097,8070.625,0.05378982271394295,-0.03500160430666188,-0.6507105348311375,0.40562248995983935,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.005,0.00075,1.0,249,249,249,0,0,0,0,0,0,0,249,161.8398457774153,-8232.5,0.27689942907334214,-0.5271084337349398,8342.5,0.055592576550161595,-0.03602332873956149,-0.6479881123526875,0.3493975903614458,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,0.005,0.001,0.5,249,249,249,0,0,0,0,0,0,0,249,161.8398457774153,-7901.25,0.23898386708403563,-0.3803212851405623,8046.25,0.05362736603572381,-0.03455995793836608,-0.6444463059279101,0.5220883534136547,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0,0.005,0.001,0.75,249,249,249,0,0,0,0,0,0,0,249,161.8398457774153,-8716.875,0.30055165496489467,-0.42115127175368144,8841.875,0.05891539371324816,-0.03816532001490658,-0.6477987773562894,0.41767068273092367,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.005,0.001,1.0,249,249,249,0,0,0,0,0,0,0,249,161.8398457774153,-8457.5,0.35915893161583634,-0.40709504685408304,8695.0,0.05792225960097259,-0.03701799909785397,-0.639097979824537,0.36947791164658633,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.005,0.0015,0.5,249,249,249,0,0,0,0,0,0,0,249,161.8398457774153,-7663.75,0.37027526705012326,-0.2520877159431376,7910.0,0.05269644582125845,-0.033511483594398705,-0.6359344178176002,0.5421686746987951,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0,0.005,0.0015,0.75,249,249,249,0,0,0,0,0,0,0,249,161.8398457774153,-7932.5,0.4308520179372197,-0.26145853254286994,8236.875,0.05485581565715427,-0.0346979607382345,-0.6325302125684318,0.4578313253012048,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.005,0.0015,1.0,249,249,249,0,0,0,0,0,0,0,249,161.83884580926195,-7120.0,0.501313255121695,-0.22776821572002293,7590.0,0.050539352776667996,-0.031113143042503566,-0.6156221109516714,0.42570281124497994,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.00075,0.5,207,207,207,0,0,0,0,0,0,0,207,134.54155853785127,-6678.75,0.1278158667972576,-0.5198067632850243,6707.5,0.044712195447121954,-0.029169593531573,-0.6523856240982369,0.47342995169082125,0,0,False,-80.0,0.0,6,False,min_total_net_profit
