point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-06-12 15:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-06-12 15:45:00-04:00,1,-330.0,-330.0,149670.0,150000.0,330.0,0.0022
2,2025-06-16 15:45:00-04:00,2,216.875,-113.125,149886.875,150000.0,113.125,0.0007541666666666667
3,2025-06-17 15:40:00-04:00,3,-330.0,-443.125,149556.875,150000.0,443.125,0.0029541666666666666
4,2025-06-18 15:30:00-04:00,4,216.875,-226.25,149773.75,150000.0,226.25,0.0015083333333333333
5,2025-06-25 15:35:00-04:00,5,-330.0,-556.25,149443.75,150000.0,556.25,0.0037083333333333334
6,2025-06-26 15:50:00-04:00,6,216.875,-339.375,149660.625,150000.0,339.375,0.0022625
7,2025-06-30 15:35:00-04:00,7,226.25,-113.125,149886.875,150000.0,113.125,0.0007541666666666667
8,2025-07-08 15:50:00-04:00,8,226.25,113.125,150113.125,150113.125,0.0,0.0
9,2025-07-09 15:55:00-04:00,9,95.0,208.125,150208.125,150208.125,0.0,0.0
10,2025-07-15 15:55:00-04:00,10,70.0,278.125,150278.125,150278.125,0.0,0.0
11,2025-07-17 15:55:00-04:00,11,20.0,298.125,150298.125,150298.125,0.0,0.0
12,2025-07-18 15:55:00-04:00,12,-117.5,180.625,150180.625,150298.125,117.5,0.000781779546484695
13,2025-07-21 15:40:00-04:00,13,-342.5,-161.875,149838.125,150298.125,460.0,0.003060583756450721
14,2025-07-22 15:55:00-04:00,14,7.5,-154.375,149845.625,150298.125,452.5,0.0030106829343346767
15,2025-07-24 15:40:00-04:00,15,-342.5,-496.875,149503.125,150298.125,795.0,0.005289487144300702
16,2025-07-29 15:35:00-04:00,16,226.25,-270.625,149729.375,150298.125,568.75,0.003784145677133364
17,2025-08-01 15:30:00-04:00,17,226.25,-44.375,149955.625,150298.125,342.5,0.002278804209966026
18,2025-08-04 15:50:00-04:00,18,226.25,181.875,150181.875,150298.125,116.25,0.0007734627427986876
19,2025-08-11 15:50:00-04:00,19,-342.5,-160.625,149839.375,150298.125,458.75,0.0030522669527647136
20,2025-08-13 15:50:00-04:00,20,226.25,65.625,150065.625,150298.125,232.5,0.0015469254855973752
21,2025-08-14 15:55:00-04:00,21,220.0,285.625,150285.625,150298.125,12.5,8.316803686007394e-05
22,2025-08-18 15:55:00-04:00,22,-305.0,-19.375,149980.625,150298.125,317.5,0.002112468136245878
23,2025-08-20 15:35:00-04:00,23,-342.5,-361.875,149638.125,150298.125,660.0,0.004391272346211904
24,2025-08-21 15:35:00-04:00,24,226.25,-135.625,149864.375,150298.125,433.75,0.0028859308790445655
25,2025-08-25 15:55:00-04:00,25,-92.5,-228.125,149771.875,150298.125,526.25,0.003501374351809113
26,2025-08-27 15:40:00-04:00,26,226.25,-1.875,149998.125,150298.125,300.0,0.0019960328846417743
27,2025-08-28 15:55:00-04:00,27,-280.0,-281.875,149718.125,150298.125,580.0,0.0038589969103074305
28,2025-08-29 15:50:00-04:00,28,226.25,-55.625,149944.375,150298.125,353.75,0.0023536554431400924
29,2025-09-05 15:30:00-04:00,29,226.25,170.625,150170.625,150298.125,127.5,0.0008483139759727542
30,2025-09-11 15:50:00-04:00,30,235.625,406.25,150406.25,150406.25,0.0,0.0
31,2025-09-16 15:55:00-04:00,31,-142.5,263.75,150263.75,150406.25,142.5,0.0009474340328277581
32,2025-09-17 15:30:00-04:00,32,235.625,499.375,150499.375,150499.375,0.0,0.0
33,2025-09-18 15:45:00-04:00,33,-355.0,144.375,150144.375,150499.375,355.0,0.0023588137824492625
34,2025-09-23 15:40:00-04:00,34,235.625,380.0,150380.0,150499.375,119.375,0.0007931926627602274
35,2025-09-24 15:55:00-04:00,35,-205.0,175.0,150175.0,150499.375,324.375,0.002155324565301351
36,2025-09-25 15:50:00-04:00,36,-355.0,-180.0,149820.0,150499.375,679.375,0.004514138347750614
37,2025-10-01 15:55:00-04:00,37,-242.5,-422.5,149577.5,150499.375,921.875,0.006125440720268772
38,2025-10-02 15:55:00-04:00,38,182.5,-240.0,149760.0,150499.375,739.375,0.0049128110997138695
39,2025-10-06 15:55:00-04:00,39,-130.0,-370.0,149630.0,150499.375,869.375,0.005776602062300924
40,2025-10-15 15:35:00-04:00,40,-355.0,-725.0,149275.0,150499.375,1224.375,0.008135415844750186
41,2025-10-16 15:30:00-04:00,41,235.625,-489.375,149510.625,150499.375,988.75,0.00656979472506115
42,2025-10-17 15:30:00-04:00,42,-355.0,-844.375,149155.625,150499.375,1343.75,0.008928608507510413
43,2025-10-20 15:55:00-04:00,43,32.5,-811.875,149188.125,150499.375,1311.25,0.00871266076686365
44,2025-10-21 15:55:00-04:00,44,-292.5,-1104.375,148895.625,150499.375,1603.75,0.010656190432684521
