session_date,net_pnl,gross_pnl,trades,wins,losses
2025-06-12,-330.0,-325.0,1,0,1
2025-06-16,216.875,221.875,1,1,0
2025-06-17,-330.0,-325.0,1,0,1
2025-06-18,216.875,221.875,1,1,0
2025-06-25,-330.0,-325.0,1,0,1
2025-06-26,216.875,221.875,1,1,0
2025-06-30,226.25,231.25,1,1,0
2025-07-08,226.25,231.25,1,1,0
2025-07-09,95.0,100.0,1,1,0
2025-07-15,70.0,75.0,1,1,0
2025-07-17,20.0,25.0,1,1,0
2025-07-18,-117.5,-112.5,1,0,1
2025-07-21,-342.5,-337.5,1,0,1
2025-07-22,7.5,12.5,1,1,0
2025-07-24,-342.5,-337.5,1,0,1
2025-07-29,226.25,231.25,1,1,0
2025-08-01,226.25,231.25,1,1,0
2025-08-04,226.25,231.25,1,1,0
2025-08-11,-342.5,-337.5,1,0,1
2025-08-13,226.25,231.25,1,1,0
2025-08-14,220.0,225.0,1,1,0
2025-08-18,-305.0,-300.0,1,0,1
2025-08-20,-342.5,-337.5,1,0,1
2025-08-21,226.25,231.25,1,1,0
2025-08-25,-92.5,-87.5,1,0,1
2025-08-27,226.25,231.25,1,1,0
2025-08-28,-280.0,-275.0,1,0,1
2025-08-29,226.25,231.25,1,1,0
2025-09-05,226.25,231.25,1,1,0
2025-09-11,235.625,240.625,1,1,0
2025-09-16,-142.5,-137.5,1,0,1
2025-09-17,235.625,240.625,1,1,0
2025-09-18,-355.0,-350.0,1,0,1
2025-09-23,235.625,240.625,1,1,0
2025-09-24,-205.0,-200.0,1,0,1
2025-09-25,-355.0,-350.0,1,0,1
2025-10-01,-242.5,-237.5,1,0,1
2025-10-02,182.5,187.5,1,1,0
2025-10-06,-130.0,-125.0,1,0,1
2025-10-15,-355.0,-350.0,1,0,1
2025-10-16,235.625,240.625,1,1,0
2025-10-17,-355.0,-350.0,1,0,1
2025-10-20,32.5,37.5,1,1,0
2025-10-21,-292.5,-287.5,1,0,1
2025-10-23,-367.5,-362.5,1,0,1
2025-10-24,-367.5,-362.5,1,0,1
2025-10-27,245.0,250.0,1,1,0
2025-10-29,-367.5,-362.5,1,0,1
2025-10-31,-367.5,-362.5,1,0,1
2025-11-03,245.0,250.0,1,1,0
2025-11-06,245.0,250.0,1,1,0
2025-11-07,-355.0,-350.0,1,0,1
2025-11-10,245.0,250.0,1,1,0
2025-11-13,-367.5,-362.5,1,0,1
2025-11-17,-355.0,-350.0,1,0,1
2025-11-18,235.625,240.625,1,1,0
2025-11-19,235.625,240.625,1,1,0
2025-11-21,235.625,240.625,1,1,0
2025-12-01,-367.5,-362.5,1,0,1
2025-12-02,-367.5,-362.5,1,0,1
2025-12-04,-367.5,-362.5,1,0,1
2025-12-05,-367.5,-362.5,1,0,1
2025-12-10,245.0,250.0,1,1,0
2025-12-11,-367.5,-362.5,1,0,1
2025-12-12,245.0,250.0,1,1,0
2025-12-15,245.0,250.0,1,1,0
2025-12-17,245.0,250.0,1,1,0
2025-12-18,245.0,250.0,1,1,0
2025-12-19,-367.5,-362.5,1,0,1
2025-12-26,-67.5,-62.5,1,0,1
2025-12-30,-142.5,-137.5,1,0,1
2026-01-02,-367.5,-362.5,1,0,1
2026-01-05,-367.5,-362.5,1,0,1
2026-01-06,95.0,100.0,1,1,0
2026-01-07,-367.5,-362.5,1,0,1
2026-01-08,-117.5,-112.5,1,0,1
2026-01-12,132.5,137.5,1,1,0
2026-01-16,245.0,250.0,1,1,0
2026-01-20,-367.5,-362.5,1,0,1
2026-01-23,245.0,250.0,1,1,0
2026-01-26,-367.5,-362.5,1,0,1
2026-01-27,-205.0,-200.0,1,0,1
2026-01-28,-380.0,-375.0,1,0,1
2026-02-03,-367.5,-362.5,1,0,1
2026-02-04,-367.5,-362.5,1,0,1
2026-02-09,-367.5,-362.5,1,0,1
2026-02-10,-367.5,-362.5,1,0,1
2026-02-12,245.0,250.0,1,1,0
2026-02-18,245.0,250.0,1,1,0
2026-02-19,245.0,250.0,1,1,0
2026-02-20,245.0,250.0,1,1,0
2026-02-24,245.0,250.0,1,1,0
2026-03-02,245.0,250.0,1,1,0
2026-03-05,245.0,250.0,1,1,0
2026-03-11,245.0,250.0,1,1,0
2026-03-13,235.625,240.625,1,1,0
2026-03-16,-355.0,-350.0,1,0,1
2026-03-18,-355.0,-350.0,1,0,1
2026-03-20,235.625,240.625,1,1,0
2026-03-25,235.625,240.625,1,1,0
2026-03-26,-355.0,-350.0,1,0,1
2026-03-27,226.25,231.25,1,1,0
2026-03-30,-342.5,-337.5,1,0,1
2026-03-31,235.625,240.625,1,1,0
2026-04-02,235.625,240.625,1,1,0
2026-04-06,235.625,240.625,1,1,0
2026-04-13,245.0,250.0,1,1,0
2026-04-14,-380.0,-375.0,1,0,1
2026-04-15,-380.0,-375.0,1,0,1
2026-04-17,254.375,259.375,1,1,0
2026-04-20,-5.0,0.0,1,0,1
2026-04-22,254.375,259.375,1,1,0
2026-04-23,-380.0,-375.0,1,0,1
2026-05-01,-392.5,-387.5,1,0,1
2026-05-04,-117.5,-112.5,1,0,1
2026-05-05,-392.5,-387.5,1,0,1
2026-05-08,263.75,268.75,1,1,0
2026-05-11,182.5,187.5,1,1,0
2026-05-14,20.0,25.0,1,1,0
2026-05-22,-80.0,-75.0,1,0,1
2026-05-26,273.125,278.125,1,1,0
2026-05-27,20.0,25.0,1,1,0
2026-05-29,273.125,278.125,1,1,0
2026-06-03,57.5,62.5,1,1,0
2026-06-05,263.75,268.75,1,1,0
2026-06-09,-392.5,-387.5,1,0,1
