run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-0.45397490601265816,0.004,1.25,72,48.15564796093542,-6078.75,0.35401168969181723,-0.1630747356222607,6330.625,0.04213341763621918,-0.02728950214763126,-0.6476925841442391,0.2777777777777778,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,-0.45397490601265816,0.004,1.75,72,48.15564796093542,-6785.0,0.28029700344736147,-0.1851977514952766,6952.5,0.04629830023140826,-0.030484609053219147,-0.6584390550160786,0.2638888888888889,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,-0.45397490601265816,0.004,2.25,72,48.15564796093542,-6785.0,0.28029700344736147,-0.1851977514952766,6952.5,0.04629830023140826,-0.030484609053219147,-0.6584390550160786,0.2638888888888889,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,-0.45397490601265816,0.006,1.25,72,48.15228019759806,-6997.5,0.2741182572614108,-0.12919402506072858,7165.0,0.04771338671816472,-0.031444824845465624,-0.6590356922514248,0.2638888888888889,0,0,False,-667.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,-0.45397490601265816,0.006,1.75,72,48.15228019759806,-6997.5,0.2741182572614108,-0.12919402506072858,7165.0,0.04771338671816472,-0.031444824845465624,-0.6590356922514248,0.2638888888888889,0,0,False,-667.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,-0.45397490601265816,0.006,2.25,72,48.15228019759806,-6997.5,0.2741182572614108,-0.12919402506072858,7165.0,0.04771338671816472,-0.031444824845465624,-0.6590356922514248,0.2638888888888889,0,0,False,-667.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,-0.45397490601265816,0.008,1.25,72,48.15228019759806,-7472.5,0.26124567474048443,-0.10493346754256444,7640.0,0.050876521217973265,-0.033597596145805375,-0.6603752642964958,0.2638888888888889,0,0,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,-0.45397490601265816,0.008,1.75,72,48.15228019759806,-7472.5,0.26124567474048443,-0.10493346754256444,7640.0,0.050876521217973265,-0.033597596145805375,-0.6603752642964958,0.2638888888888889,0,0,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,-0.45397490601265816,0.008,2.25,72,48.15228019759806,-7472.5,0.26124567474048443,-0.10493346754256444,7640.0,0.050876521217973265,-0.033597596145805375,-0.6603752642964958,0.2638888888888889,0,0,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.0172143361987526,0.004,1.25,72,48.15564796093542,-6078.75,0.35401168969181723,-0.1630747356222607,6330.625,0.04213341763621918,-0.02728950214763126,-0.6476925841442391,0.2777777777777778,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0.0172143361987526,0.004,1.75,72,48.15564796093542,-6785.0,0.28029700344736147,-0.1851977514952766,6952.5,0.04629830023140826,-0.030484609053219147,-0.6584390550160786,0.2638888888888889,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.0172143361987526,0.004,2.25,72,48.15564796093542,-6785.0,0.28029700344736147,-0.1851977514952766,6952.5,0.04629830023140826,-0.030484609053219147,-0.6584390550160786,0.2638888888888889,0,0,False,-567.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.0172143361987526,0.006,1.25,72,48.15228019759806,-6997.5,0.2741182572614108,-0.12919402506072858,7165.0,0.04771338671816472,-0.031444824845465624,-0.6590356922514248,0.2638888888888889,0,0,False,-667.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0.0172143361987526,0.006,1.75,72,48.15228019759806,-6997.5,0.2741182572614108,-0.12919402506072858,7165.0,0.04771338671816472,-0.031444824845465624,-0.6590356922514248,0.2638888888888889,0,0,False,-667.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.0172143361987526,0.006,2.25,72,48.15228019759806,-6997.5,0.2741182572614108,-0.12919402506072858,7165.0,0.04771338671816472,-0.031444824845465624,-0.6590356922514248,0.2638888888888889,0,0,False,-667.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.0172143361987526,0.008,1.25,72,48.15228019759806,-7472.5,0.26124567474048443,-0.10493346754256444,7640.0,0.050876521217973265,-0.033597596145805375,-0.6603752642964958,0.2638888888888889,0,0,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.0172143361987526,0.008,1.75,72,48.15228019759806,-7472.5,0.26124567474048443,-0.10493346754256444,7640.0,0.050876521217973265,-0.033597596145805375,-0.6603752642964958,0.2638888888888889,0,0,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.0172143361987526,0.008,2.25,72,48.15228019759806,-7472.5,0.26124567474048443,-0.10493346754256444,7640.0,0.050876521217973265,-0.033597596145805375,-0.6603752642964958,0.2638888888888889,0,0,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.7960824618812837,0.004,1.25,41,164.30614499599986,-2830.0,0.37006121313299944,-0.1257563525112603,3177.5,0.021134372038111707,-0.07348947563402686,-3.477249075652826,0.24390243902439024,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.7960824618812837,0.004,1.75,41,164.30614499599986,-2905.0,0.3533667223149694,-0.12941488909662616,3177.5,0.021144920061887573,-0.075380205373336,-3.5649321516804515,0.24390243902439024,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
