run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.05,0.0025,0.5,172,172,172,0,0,0,0,0,0,0,172,111.78939407794417,-7241.25,0.4746054779611827,-0.21979657938960265,7358.75,0.04905261052877164,-0.0316468147476594,-0.6451606633473069,0.5697674418604651,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,2,0.05,0.0025,0.75,172,172,172,0,0,0,0,0,0,0,172,111.78939407794417,-7300.625,0.5526577818627451,-0.22083478536966902,7623.125,0.05080897790515546,-0.031908595943334506,-0.6280109787466679,0.48255813953488375,0,0,False,-205.0,0.0,5,False,min_total_net_profit
3,2,0.05,0.0025,1.0,172,172,172,0,0,0,0,0,0,0,172,111.78939407794417,-6097.5,0.6500717360114777,-0.179209646942205,6557.5,0.043680993855018405,-0.026611494947688108,-0.6092236599747324,0.4476744186046512,0,0,False,-205.0,0.0,5,False,min_total_net_profit
4,2,0.05,0.004,0.5,172,172,172,0,0,0,0,0,0,0,172,111.78828896736994,-8222.5,0.5779545746182472,-0.1578619705881427,8770.0,0.05833153195098023,-0.03597764989590713,-0.6167787591476507,0.5697674418604651,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,2,0.05,0.004,0.75,172,172,172,0,0,0,0,0,0,0,172,111.78828896736994,-7950.625,0.6500990207943668,-0.15239846291280487,8820.0,0.05858616051412345,-0.034776571774472465,-0.593597045262743,0.4941860465116279,0,0,False,-305.0,0.0,5,False,min_total_net_profit
6,2,0.05,0.004,1.0,172,172,172,0,0,0,0,0,0,0,172,111.78828896736994,-5147.5,0.7804201770289005,-0.08959315649020826,6407.5,0.04250485082671354,-0.022439576247452075,-0.5279297729789749,0.47093023255813954,0,0,False,-305.0,0.0,5,False,min_total_net_profit
7,2,0.05,0.006,0.5,172,172,172,0,0,0,0,0,0,0,172,111.78525002594911,-5653.75,0.7454125858381178,-0.06829093808107435,6363.75,0.04227071190155931,-0.024660773312044637,-0.583400946013756,0.5697674418604651,0,0,False,-455.0,0.0,4,False,min_total_net_profit
8,2,0.05,0.006,0.75,172,172,172,0,0,0,0,0,0,0,172,111.78525002594911,-2438.125,0.8984537692628072,-0.02131063727392068,4307.5,0.028418157602846765,-0.01059409233584041,-0.3727930741991225,0.5232558139534884,0,0,False,-455.0,0.0,5,False,min_total_net_profit
9,2,0.05,0.006,1.0,172,172,172,0,0,0,0,0,0,0,172,111.78525002594911,615.0,1.025030525030525,0.02549455500008364,3715.0,0.02408349810378918,0.0026627395681504407,0.11056282424900302,0.5116279069767442,0,0,True,-455.0,0.6626016260162602,5,False,max_best_day_concentration
10,2,0.1,0.0025,0.5,195,195,195,0,0,0,0,0,0,0,195,126.73797584418088,-6262.5,0.5583568406205924,-0.15910243602551294,6380.0,0.0425283716899695,-0.02733703462833248,-0.6427952339115781,0.6102564102564103,0,0,False,-205.0,0.0,4,False,min_total_net_profit
11,2,0.1,0.0025,0.75,195,195,195,0,0,0,0,0,0,0,195,126.73797584418088,-6418.75,0.6299365811473047,-0.16148338840646523,6706.25,0.044708333333333336,-0.028024367539077,-0.6268264873605293,0.517948717948718,0,0,False,-205.0,0.0,4,False,min_total_net_profit
12,2,0.1,0.0025,1.0,195,195,195,0,0,0,0,0,0,0,195,126.73797584418088,-5450.0,0.7130068457082676,-0.13246018938326623,5787.5,0.03858333333333333,-0.02376711031185552,-0.6159942197457156,0.4717948717948718,0,0,False,-205.0,0.0,4,False,min_total_net_profit
13,2,0.1,0.004,0.5,195,195,195,0,0,0,0,0,0,0,195,126.73672295719267,-8212.5,0.6146627565982404,-0.1347457695283782,8646.25,0.05755198149550284,-0.035933458035078525,-0.624365262521611,0.5897435897435898,0,0,False,-305.0,0.0,4,False,min_total_net_profit
14,2,0.1,0.004,0.75,195,195,195,0,0,0,0,0,0,0,195,126.73672295719267,-7878.125,0.6858175473579262,-0.12974352539569928,8568.125,0.056980992480952994,-0.0344564202268528,-0.6047002469879852,0.5128205128205128,0,0,False,-305.0,0.0,5,False,min_total_net_profit
15,2,0.1,0.004,1.0,195,195,195,0,0,0,0,0,0,0,195,126.73672295719267,-5062.5,0.8048568950563747,-0.07399082399082399,6077.5,0.04038138901347154,-0.02206679006514678,-0.5464594112348421,0.48205128205128206,0,0,False,-305.0,0.0,5,False,min_total_net_profit
16,2,0.1,0.006,0.5,195,195,195,0,0,0,0,0,0,0,195,126.73327764569812,-6025.0,0.7593369283003795,-0.062134331396650665,6735.0,0.04473671100483236,-0.026291827558688197,-0.5877013970885837,0.5794871794871795,0,0,False,-455.0,0.0,5,False,min_total_net_profit
17,2,0.1,0.006,0.75,195,195,195,0,0,0,0,0,0,0,195,126.73327764569812,-3140.625,0.8852320482367988,-0.025640540030942793,4281.875,0.02838545550970351,-0.013657926502036344,-0.4811593210955311,0.5230769230769231,0,0,False,-455.0,0.0,5,False,min_total_net_profit
18,2,0.1,0.006,1.0,195,195,195,0,0,0,0,0,0,0,195,126.73327764569812,-787.5,0.9717994628469113,0.006860042351043761,3900.0,0.0254839500122519,-0.0034151928028191003,-0.13401347911831488,0.5128205128205128,0,0,False,-455.0,0.0,5,False,min_total_net_profit
19,3,0.05,0.0025,0.5,89,89,89,0,0,0,0,0,0,0,89,58.05240417288814,-5157.5,0.36678944137507674,-0.316506901338362,5251.25,0.03499200373159193,-0.022563545528775375,-0.6448200480844218,0.5056179775280899,0,0,False,-205.0,0.0,4,False,min_total_net_profit
20,3,0.05,0.0025,0.75,89,89,89,0,0,0,0,0,0,0,89,58.05240417288814,-4735.625,0.47788037486218304,-0.2884170136979125,5013.75,0.033399671915464106,-0.020707507721402174,-0.6199913512268532,0.449438202247191,0,0,False,-205.0,0.0,5,False,min_total_net_profit
21,3,0.05,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,58.05240417288814,-4020.0,0.574265289912629,-0.23887180235494834,4345.0,0.0289362835689193,-0.01756339797671025,-0.6069679934839746,0.42696629213483145,0,0,False,-205.0,0.0,5,False,min_total_net_profit
22,3,0.05,0.004,0.5,89,89,89,0,0,0,0,0,0,0,89,58.051828224754324,-3932.5,0.6016713091922006,-0.1439737854799691,4120.0,0.027445853561049536,-0.017179164495620958,-0.6259293214331361,0.5842696629213483,0,0,False,-305.0,0.0,5,False,min_total_net_profit
23,3,0.05,0.004,0.75,89,89,89,0,0,0,0,0,0,0,89,58.051828224754324,-4210.625,0.6424097664543524,-0.15427711185559642,4513.75,0.030055725028819702,-0.018400206367141236,-0.6122030444947751,0.4943820224719101,0,0,False,-305.0,0.0,8,False,min_total_net_profit
24,3,0.05,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,58.051828224754324,-2195.0,0.8148460565162379,-0.06598826342996246,2682.5,0.01785417151985091,-0.009569296588942677,-0.535969791614424,0.48314606741573035,0,0,False,-305.0,0.0,8,False,min_total_net_profit
25,3,0.05,0.006,0.5,89,89,89,0,0,0,0,0,0,0,89,58.05024442631124,-3882.5,0.6845419459679057,-0.09550938129053672,4065.0,0.027067068400113196,-0.016959278359665264,-0.6265650239238446,0.5617977528089888,0,0,False,-455.0,0.0,5,False,min_total_net_profit
26,3,0.05,0.006,0.75,89,89,89,0,0,0,0,0,0,0,89,58.05024442631124,-2548.125,0.8115292159763313,-0.05807451006371722,3281.875,0.02179055175619149,-0.011113075395128735,-0.5099951354821066,0.5056179775280899,0,0,False,-455.0,0.0,8,False,min_total_net_profit
27,3,0.05,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,58.05024442631124,-1057.5,0.9238523852385239,-0.013705881611314816,2935.0,0.01942133037767374,-0.0046040167449740155,-0.2370598025697907,0.4943820224719101,0,0,False,-455.0,0.0,8,False,min_total_net_profit
28,3,0.1,0.0025,0.5,107,107,107,0,0,0,0,0,0,0,107,69.79333984830372,-4753.75,0.45500143307537977,-0.23379611043162438,4917.5,0.03275276408685227,-0.020787210038194504,-0.6346704047045293,0.5607476635514018,0,0,False,-205.0,0.0,3,False,min_total_net_profit
29,3,0.1,0.0025,0.75,107,107,107,0,0,0,0,0,0,0,107,69.79333984830372,-4322.5,0.5691502616496387,-0.20809517585218512,4600.625,0.0306475922425494,-0.018891781078629766,-0.6164197477282237,0.4953271028037383,0,0,False,-205.0,0.0,6,False,min_total_net_profit
30,3,0.1,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,69.79333984830372,-4022.5,0.6320603704550651,-0.19258560753887846,4347.5,0.028952932753941694,-0.0175743724245937,-0.606998005139949,0.4485981308411215,0,0,False,-205.0,0.0,6,False,min_total_net_profit
31,3,0.1,0.004,0.5,107,107,107,0,0,0,0,0,0,0,107,69.79264741627767,-4053.75,0.6419739456833738,-0.1178041408916748,4241.25,0.028253574372767317,-0.017711384383796935,-0.6268723436588736,0.6074766355140186,0,0,False,-305.0,0.0,6,False,min_total_net_profit
32,3,0.1,0.004,0.75,107,107,107,0,0,0,0,0,0,0,107,69.79264741627767,-4769.375,0.6583542263610315,-0.147068456421736,5072.5,0.03377627587010533,-0.020855716965389792,-0.6174664443645413,0.514018691588785,0,0,False,-305.0,0.0,6,False,min_total_net_profit
33,3,0.1,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,69.79264741627767,-3222.5,0.7745715285064708,-0.09243478587989801,3710.0,0.02469300143099604,-0.014065738015901719,-0.5696244766035454,0.4953271028037383,0,0,False,-305.0,0.0,8,False,min_total_net_profit
34,3,0.1,0.006,0.5,107,107,107,0,0,0,0,0,0,0,107,69.79074329904834,-3997.5,0.7215740901967612,-0.0782113662628464,4611.25,0.030616394585487712,-0.01746398684975803,-0.5704129139371631,0.5887850467289719,0,0,False,-455.0,0.0,6,False,min_total_net_profit
35,3,0.1,0.006,0.75,107,107,107,0,0,0,0,0,0,0,107,69.79074329904834,-2956.875,0.8146159874608151,-0.05495946402745449,4060.0,0.026891090256533384,-0.012901940886370311,-0.47978496830323536,0.5327102803738317,0,0,False,-455.0,0.0,8,False,min_total_net_profit
36,3,0.1,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,69.79074329904834,-2172.5,0.8696956065377118,-0.03731157560412671,3685.0,0.02438056171226306,-0.009470699043725328,-0.38845286484772446,0.514018691588785,0,0,False,-455.0,0.0,8,False,min_total_net_profit
