point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-13 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-13 10:49:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-04-14 11:14:00-04:00,2,-130.0,40.0,150040.0,150170.0,130.0,0.000865685556369448
3,2011-04-15 11:31:00-04:00,3,162.5,202.5,150202.5,150202.5,0.0,0.0
4,2011-04-19 10:39:00-04:00,4,-125.0,77.5,150077.5,150202.5,125.0,0.000832209850035785
5,2011-05-04 10:44:00-04:00,5,-130.0,-52.5,149947.5,150202.5,255.0,0.0016977080940730014
6,2011-05-06 11:18:00-04:00,6,170.0,117.5,150117.5,150202.5,85.0,0.0005659026980243338
7,2011-05-09 11:52:00-04:00,7,170.0,287.5,150287.5,150287.5,0.0,0.0
8,2011-05-10 13:01:00-04:00,8,-135.0,152.5,150152.5,150287.5,135.0,0.0008982782999251435
9,2011-05-11 10:39:00-04:00,9,-135.0,17.5,150017.5,150287.5,270.0,0.001796556599850287
10,2011-05-23 14:09:00-04:00,10,170.0,187.5,150187.5,150287.5,100.0,0.000665391333277884
11,2011-05-24 11:42:00-04:00,11,-130.0,57.5,150057.5,150287.5,230.0,0.0015304000665391333
12,2011-05-25 15:06:00-04:00,12,170.0,227.5,150227.5,150287.5,60.0,0.00039923479996673044
13,2011-05-26 10:56:00-04:00,13,-130.0,97.5,150097.5,150287.5,190.0,0.0012642435332279797
14,2011-06-17 12:24:00-04:00,14,-120.0,-22.5,149977.5,150287.5,310.0,0.0020627131331614405
15,2011-06-20 11:49:00-04:00,15,155.0,132.5,150132.5,150287.5,155.0,0.0010313565665807203
16,2011-06-28 13:54:00-04:00,16,162.5,295.0,150295.0,150295.0,0.0,0.0
17,2011-07-14 10:36:00-04:00,17,-130.0,165.0,150165.0,150295.0,130.0,0.0008649655677168236
18,2011-07-15 11:14:00-04:00,18,170.0,335.0,150335.0,150335.0,0.0,0.0
19,2011-07-18 10:54:00-04:00,19,-130.0,205.0,150205.0,150335.0,130.0,0.0008647354242192437
20,2011-07-19 11:35:00-04:00,20,-130.0,75.0,150075.0,150335.0,260.0,0.0017294708484384873
21,2011-07-20 11:56:00-04:00,21,-130.0,-55.0,149945.0,150335.0,390.0,0.002594206272657731
22,2011-07-21 11:09:00-04:00,22,-135.0,-190.0,149810.0,150335.0,525.0,0.003492200751654638
23,2011-07-22 11:57:00-04:00,23,177.5,-12.5,149987.5,150335.0,347.5,0.0023115043070475938
24,2011-07-26 12:19:00-04:00,24,177.5,165.0,150165.0,150335.0,170.0,0.0011308078624405495
25,2011-07-27 10:53:00-04:00,25,170.0,335.0,150335.0,150335.0,0.0,0.0
26,2011-07-28 11:04:00-04:00,26,170.0,505.0,150505.0,150505.0,0.0,0.0
27,2011-08-02 10:57:00-04:00,27,-130.0,375.0,150375.0,150505.0,130.0,0.0008637586791136507
28,2011-08-03 10:31:00-04:00,28,-125.0,250.0,150250.0,150505.0,255.0,0.001694295870569084
29,2011-08-04 10:43:00-04:00,29,-125.0,125.0,150125.0,150505.0,380.0,0.0025248330620245177
30,2011-08-11 10:33:00-04:00,30,155.0,280.0,150280.0,150505.0,225.0,0.00149496694461978
31,2011-08-12 10:36:00-04:00,31,155.0,435.0,150435.0,150505.0,70.0,0.0004651008272150427
32,2011-08-15 10:40:00-04:00,32,-125.0,310.0,150310.0,150505.0,195.0,0.001295638018670476
33,2011-08-16 12:09:00-04:00,33,155.0,465.0,150465.0,150505.0,40.0,0.0002657719012657387
34,2011-08-17 10:33:00-04:00,34,-125.0,340.0,150340.0,150505.0,165.0,0.001096309092721172
35,2011-08-18 10:31:00-04:00,35,-115.0,225.0,150225.0,150505.0,280.0,0.0018604033088601708
36,2011-08-19 10:35:00-04:00,36,-115.0,110.0,150110.0,150505.0,395.0,0.0026244975249991695
37,2011-08-22 10:37:00-04:00,37,-115.0,-5.0,149995.0,150505.0,510.0,0.003388591741138168
38,2011-08-24 10:32:00-04:00,38,-120.0,-125.0,149875.0,150505.0,630.0,0.0041859074449353845
39,2011-08-25 10:35:00-04:00,39,-120.0,-245.0,149755.0,150505.0,750.0,0.0049832231487326
40,2011-08-26 10:34:00-04:00,40,-120.0,-365.0,149635.0,150505.0,870.0,0.005780538852529817
41,2011-08-29 11:06:00-04:00,41,-125.0,-490.0,149510.0,150505.0,995.0,0.00661107604398525
42,2011-08-30 11:11:00-04:00,42,162.5,-327.5,149672.5,150505.0,832.5,0.005531377695093187
43,2011-08-31 10:48:00-04:00,43,-125.0,-452.5,149547.5,150505.0,957.5,0.00636191488654862
44,2011-09-01 10:32:00-04:00,44,-125.0,-577.5,149422.5,150505.0,1082.5,0.007192452078004053
45,2011-09-02 10:32:00-04:00,45,-120.0,-697.5,149302.5,150505.0,1202.5,0.00798976778180127
46,2011-09-06 10:46:00-04:00,46,-120.0,-817.5,149182.5,150505.0,1322.5,0.008787083485598484
47,2011-09-07 11:27:00-04:00,47,155.0,-662.5,149337.5,150505.0,1167.5,0.0077572173681937475
48,2011-09-08 10:56:00-04:00,48,162.5,-500.0,149500.0,150505.0,1005.0,0.006677519019301684
49,2011-09-09 10:34:00-04:00,49,-125.0,-625.0,149375.0,150505.0,1130.0,0.007508056210757117
50,2011-09-12 10:42:00-04:00,50,-120.0,-745.0,149255.0,150505.0,1250.0,0.008305371914554334
