trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_jump_variation_premium,2011-04-13,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-13,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,jump_var3_rank_252,0.8833333333333333,0.7,0.3,6.880669042450128e-05,5.753939281208633e-05,1.126729761241495e-05,0.16375293656622078,1.6132213422515494e-05,2.401283688699702e-05,-0.19630373866075795,0.9838709677419355,0.9838709677419355,0.8225806451612904,0.6451612903225806,0.24193548387096775,0.0025,1.5,15:55:00,2011-04-13 10:30:00-04:00,2310.5,2304.5,2319.5,6.0,1,9.0,2.0,fixed_contracts,2011-04-13 10:49:00-04:00,2319.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_jump_variation_premium,2011-04-14,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-14,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,jump_var3_rank_252,0.9180327868852459,0.7,0.3,6.075134866788872e-05,6.0100575542693444e-05,6.507731251952746e-07,0.010712077006765333,1.8344351608131258e-05,1.429501626508726e-05,0.12406292176897785,0.14285714285714285,0.12698412698412698,0.5238095238095238,0.6984126984126984,0.7777777777777778,0.0025,1.5,15:55:00,2011-04-14 10:30:00-04:00,2303.5,2297.5,2312.5,6.0,1,2.25,6.0,fixed_contracts,2011-04-14 11:14:00-04:00,2297.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_jump_variation_premium,2011-04-15,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-15,2011-04-15 10:30:00-04:00,2011-04-15 10:30:00-04:00,jump_var3_rank_252,0.8064516129032258,0.7,0.3,4.978390571462695e-05,4.648773982413579e-05,3.29616589049116e-06,0.06620946756137532,1.2945691142336027e-05,8.74404142756886e-06,0.19371606824682908,0.625,0.546875,0.171875,0.515625,0.828125,0.0025,1.5,15:55:00,2011-04-15 10:30:00-04:00,2299.75,2294.0,2308.375,5.75,1,8.75,4.25,fixed_contracts,2011-04-15 11:31:00-04:00,2308.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_jump_variation_premium,2011-04-19,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-04-19,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,jump_var3_rank_252,0.78125,0.7,0.3,0.00010907972903061159,0.00010500931590034214,4.070413130269449e-06,0.037315944643822395,3.757018727882211e-05,4.241443514773916e-05,-0.06056474009569589,0.6818181818181818,0.3181818181818182,0.9848484848484849,0.9848484848484849,0.45454545454545453,0.0025,1.5,15:55:00,2011-04-19 10:30:00-04:00,2293.5,2287.75,2302.125,5.75,1,0.0,6.25,fixed_contracts,2011-04-19 10:39:00-04:00,2287.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_jump_variation_premium,2011-05-04,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-04,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,jump_var3_rank_252,0.7671232876712328,0.7,0.3,5.5343643475783035e-05,4.9534979412532715e-05,5.808664063250321e-06,0.10495630028030309,1.6069498713774458e-05,1.5046669585689652e-05,0.032871307232980276,0.8133333333333334,0.8,0.5866666666666667,0.6666666666666666,0.5333333333333333,0.0025,1.5,15:55:00,2011-05-04 10:30:00-04:00,2385.25,2379.25,2394.25,6.0,1,1.5,6.5,fixed_contracts,2011-05-04 10:44:00-04:00,2379.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_jump_variation_premium,2011-05-06,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-06,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,jump_var3_rank_252,0.9333333333333333,0.7,0.3,0.00011191124838722231,0.00010115206259574213,1.0759185791480179e-05,0.09614034287467238,2.2950648104602553e-05,3.297136613215947e-05,-0.17919093516788054,0.948051948051948,0.7792207792207793,0.948051948051948,0.8701298701298701,0.23376623376623376,0.0025,1.5,15:55:00,2011-05-06 10:30:00-04:00,2395.25,2389.25,2404.25,6.0,1,10.75,2.25,fixed_contracts,2011-05-06 11:18:00-04:00,2404.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_jump_variation_premium,2011-05-09,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-09,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,jump_var3_rank_252,0.9210526315789473,0.7,0.3,8.9525546452649e-05,8.378721350423117e-05,5.738332948417824e-06,0.06409715635137607,1.2687876962770274e-05,2.1452624759040343e-05,-0.25672580525290645,0.7948717948717948,0.5128205128205128,0.782051282051282,0.5256410256410257,0.15384615384615385,0.0025,1.5,15:55:00,2011-05-09 10:30:00-04:00,2377.75,2371.75,2386.75,6.0,1,10.0,3.75,fixed_contracts,2011-05-09 11:52:00-04:00,2386.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_jump_variation_premium,2011-05-10,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-10,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,jump_var3_rank_252,0.974025974025974,0.7,0.3,5.324068978593644e-05,4.8578847039153744e-05,4.661842746782693e-06,0.08756165191560163,1.535489660925695e-05,1.5253397105736968e-05,0.00331607846112177,0.6962025316455697,0.7341772151898734,0.5949367088607594,0.6329113924050633,0.5189873417721519,0.0025,1.5,15:55:00,2011-05-10 10:30:00-04:00,2400.5,2394.25,2409.875,6.25,1,2.75,6.25,fixed_contracts,2011-05-10 13:01:00-04:00,2394.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_jump_variation_premium,2011-05-11,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-11,2011-05-11 10:30:00-04:00,2011-05-11 10:30:00-04:00,jump_var3_rank_252,0.7564102564102564,0.7,0.3,3.4564725403649465e-05,3.092962870716927e-05,3.6350966964801974e-06,0.10516781643798018,7.512839068316572e-06,6.450858261896531e-06,0.0760529809051536,0.625,0.8125,0.1,0.125,0.6,0.0025,1.5,15:55:00,2011-05-11 10:30:00-04:00,2410.75,2404.5,2420.125,6.25,1,0.0,7.0,fixed_contracts,2011-05-11 10:39:00-04:00,2404.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_jump_variation_premium,2011-05-23,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-05-23,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,jump_var3_rank_252,0.7209302325581395,0.7,0.3,4.0171283131162143e-05,3.2974519146884125e-05,7.196763984278018e-06,0.1791519569036434,6.940476661437548e-06,8.20598138689513e-06,-0.08355119866435627,0.9090909090909091,0.9886363636363636,0.20454545454545456,0.10227272727272728,0.38636363636363635,0.0025,1.5,15:55:00,2011-05-23 10:30:00-04:00,2306.75,2300.75,2315.75,6.0,1,9.5,1.75,fixed_contracts,2011-05-23 14:09:00-04:00,2315.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
