run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,150,150,150,0,0,0,0,0,0,0,150,110.01460000585674,-2350.0,0.6508172362555721,-0.1485639948287007,2595.0,0.017288474350433045,-0.011514567338624881,-0.6660256483728688,0.46,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.6,0.0015,1.5,150,150,150,0,0,0,0,0,0,0,150,110.01275910393441,-2365.0,0.7002534854245881,-0.15189732816203397,2687.5,0.017905326626469903,-0.011588027996469408,-0.6471832789321212,0.36666666666666664,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0015,2.0,150,150,150,0,0,0,0,0,0,0,150,110.01199207964972,-3220.0,0.6414253897550112,-0.22856399482870066,3660.0,0.024378871644574703,-0.015789400886033866,-0.6476674194044438,0.28,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,150,150,150,0,0,0,0,0,0,0,150,110.0126056982218,-2285.0,0.7765281173594132,-0.09500364873988063,3350.0,0.022316967557124773,-0.01119522367687853,-0.501646276458578,0.47333333333333333,0,0,False,-150.0,0.0,8,False,min_total_net_profit
5,0.6,0.0025,1.5,150,150,150,0,0,0,0,0,0,0,150,110.00846390569508,-2835.0,0.7701661937576003,-0.12500364873988062,3897.5,0.025948303124115776,-0.013896270639427666,-0.5355367776058073,0.36666666666666664,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.6,0.0025,2.0,150,150,150,0,0,0,0,0,0,0,150,110.0081571186547,-1075.0,0.916407465007776,-0.028446872183104096,2815.0,0.018706804891015418,-0.0052609818635692696,-0.28123358821666206,0.34,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.6,0.004,1.0,150,150,150,0,0,0,0,0,0,0,150,110.00846390569508,-2610.0,0.8294674942829141,-0.07473027396760512,4200.0,0.027867166506319874,-0.012790800640925304,-0.4589917901421565,0.47333333333333333,0,0,False,-235.0,0.0,7,False,min_total_net_profit
8,0.6,0.004,1.5,150,150,150,0,0,0,0,0,0,0,150,110.00600965728222,-1697.5,0.9008179959100204,-0.0465299157672469,4360.0,0.028870348298238643,-0.008311923399397902,-0.28790519994886954,0.4066666666666667,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.6,0.004,2.0,150,150,150,0,0,0,0,0,0,0,150,109.96522381506597,-2010.0,0.8879910838673726,-0.056836577231191114,3840.0,0.025594028060119307,-0.00984122684880473,-0.38451262246365037,0.37333333333333335,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,92.47764493117653,-1845.0,0.6508987701040682,-0.14482797643944448,1905.0,0.012694922031187526,-0.009571781789017186,-0.7539850788765978,0.46218487394957986,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.7,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,92.47764493117653,-1650.0,0.7297297297297297,-0.12381957307809993,1787.5,0.01190575305969528,-0.008558879777731843,-0.7188860490233367,0.37815126050420167,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.0015,2.0,119,119,119,0,0,0,0,0,0,0,119,92.47764493117653,-2895.0,0.5976372480889507,-0.2624750352629739,3135.0,0.020866613418530352,-0.01503098987968976,-0.7203368164352758,0.2689075630252101,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
