run_id,entry.params.oil_abs_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.003,1.0,112,112,112,0,0,0,0,0,0,0,112,79.11456717500353,-3035.0,0.6727762803234502,-0.14772668305447637,3195.0,0.0213,-0.014335253061445452,-0.6730165756547161,0.4375,0,0,False,-180.0,0.0,5,False,min_total_net_profit
2,0.65,0.003,1.5,112,112,112,0,0,0,0,0,0,0,112,79.10075666530149,-2442.5,0.7573273720814705,-0.1044896684210368,2715.0,0.018088242642282516,-0.011527912579562982,-0.6373152333005359,0.39285714285714285,0,0,False,-180.0,0.0,5,False,min_total_net_profit
3,0.65,0.003,2.0,112,112,112,0,0,0,0,0,0,0,112,79.10075666530149,-2170.0,0.7963397465978413,-0.09055516741757029,3005.0,0.019945572812956325,-0.010239026521100536,-0.5133483313374398,0.35714285714285715,0,0,False,-180.0,0.0,7,False,min_total_net_profit
4,0.65,0.0045,1.0,112,112,112,0,0,0,0,0,0,0,112,79.10075666530149,-3770.0,0.6867469879518072,-0.12397480474937485,3945.0,0.0263,-0.017816831112446696,-0.6774460499029162,0.44642857142857145,0,0,False,-260.0,0.0,5,False,min_total_net_profit
5,0.65,0.0045,1.5,112,112,112,0,0,0,0,0,0,0,112,79.10075666530149,-3865.0,0.7096168294515401,-0.12788286484083783,4362.5,0.029020938315954033,-0.018267527084555923,-0.6294602498952797,0.39285714285714285,0,0,False,-260.0,0.0,6,False,min_total_net_profit
6,0.65,0.0045,2.0,112,112,112,0,0,0,0,0,0,0,112,79.10075666530149,-4120.0,0.7017734346724575,-0.14199767699051208,5110.0,0.033882571362265024,-0.019477715750199742,-0.5748594326548678,0.35714285714285715,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.65,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,79.10075666530149,-3735.0,0.7245575221238938,-0.09361499363760825,3995.0,0.026618249658526834,-0.01765080691043297,-0.6631092253197328,0.42857142857142855,0,0,False,-345.0,0.0,5,False,min_total_net_profit
8,0.65,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,79.10075666530149,-3942.5,0.7233333333333334,-0.10229075440850033,4780.0,0.031726541110097074,-0.018635263860529716,-0.5873714312525226,0.375,0,0,False,-345.0,0.0,6,False,min_total_net_profit
9,0.65,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,79.10075666530149,-3535.0,0.7527107380202868,-0.08753119325372782,4540.0,0.03010011270967314,-0.016702320939392723,-0.5548923055701772,0.36607142857142855,0,0,False,-345.0,0.0,6,False,min_total_net_profit
10,0.7,0.003,1.0,93,93,93,0,0,0,0,0,0,0,93,66.33479118777844,-2290.0,0.6984858459512837,-0.1257858382390103,2450.0,0.01633333333333333,-0.010913357600448093,-0.6681647510478425,0.44086021505376344,0,0,False,-180.0,0.0,5,False,min_total_net_profit
11,0.7,0.003,1.5,93,93,93,0,0,0,0,0,0,0,93,66.32309851325059,-1797.5,0.7817243472981178,-0.07909179911056693,2870.0,0.019019533126791364,-0.008560697219480495,-0.4501002817688356,0.3978494623655914,0,0,False,-180.0,0.0,8,False,min_total_net_profit
12,0.7,0.003,2.0,93,93,93,0,0,0,0,0,0,0,93,66.32309851325059,-1905.0,0.7841359773371105,-0.08919218499886529,3540.0,0.023372507592763766,-0.009073613067355546,-0.3882173545710935,0.3548387096774194,0,0,False,-180.0,0.0,8,False,min_total_net_profit
13,0.7,0.0045,1.0,93,93,93,0,0,0,0,0,0,0,93,66.32309851325059,-3070.0,0.6898989898989899,-0.11761223534577019,3475.0,0.023131198828463023,-0.014639061460924419,-0.632870849863216,0.44086021505376344,0,0,False,-260.0,0.0,7,False,min_total_net_profit
14,0.7,0.0045,1.5,93,93,93,0,0,0,0,0,0,0,93,66.32309851325059,-3125.0,0.7139588100686499,-0.12256309559277154,4167.5,0.027623576979800155,-0.014902120198374003,-0.5394710543558944,0.3870967741935484,0,0,False,-260.0,0.0,7,False,min_total_net_profit
