point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 15:55:00-04:00,1,-75.0,-75.0,149925.0,150000.0,75.0,0.0005
2,2011-04-14 15:12:00-04:00,2,-220.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
3,2011-04-19 13:42:00-04:00,3,-220.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
4,2011-04-20 15:55:00-04:00,4,0.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
5,2011-05-05 15:10:00-04:00,5,320.0,-195.0,149805.0,150000.0,195.0,0.0013
6,2011-05-06 13:15:00-04:00,6,320.0,125.0,150125.0,150125.0,0.0,0.0
7,2011-05-09 15:55:00-04:00,7,-5.0,120.0,150120.0,150125.0,5.0,3.330557868442964e-05
8,2011-05-10 14:58:00-04:00,8,-230.0,-110.0,149890.0,150125.0,235.0,0.0015653621981681933
9,2011-05-11 12:17:00-04:00,9,320.0,210.0,150210.0,150210.0,0.0,0.0
10,2011-05-12 13:04:00-04:00,10,-230.0,-20.0,149980.0,150210.0,230.0,0.0015311896677984156
11,2011-05-13 15:55:00-04:00,11,130.0,110.0,150110.0,150210.0,100.0,0.0006657346381732242
12,2011-05-16 13:09:00-04:00,12,312.5,422.5,150422.5,150422.5,0.0,0.0
13,2011-05-19 12:27:00-04:00,13,-225.0,197.5,150197.5,150422.5,225.0,0.0014957868669913078
14,2011-05-20 12:30:00-04:00,14,-225.0,-27.5,149972.5,150422.5,450.0,0.0029915737339826155
15,2011-05-25 15:55:00-04:00,15,5.0,-22.5,149977.5,150422.5,445.0,0.002958334025827253
16,2011-05-26 13:25:00-04:00,16,-220.0,-242.5,149757.5,150422.5,665.0,0.0044208811846631986
17,2011-05-27 15:55:00-04:00,17,50.0,-192.5,149807.5,150422.5,615.0,0.0040884841031095746
18,2011-06-02 14:16:00-04:00,18,-220.0,-412.5,149587.5,150422.5,835.0,0.0055510312619455205
19,2011-06-03 15:05:00-04:00,19,305.0,-107.5,149892.5,150422.5,530.0,0.003523409064468414
20,2011-06-10 15:55:00-04:00,20,215.0,107.5,150107.5,150422.5,315.0,0.002094101613787831
21,2011-06-14 15:55:00-04:00,21,0.0,107.5,150107.5,150422.5,315.0,0.002094101613787831
22,2011-06-15 15:09:00-04:00,22,290.0,397.5,150397.5,150422.5,25.0,0.00016619854077681197
23,2011-06-17 15:17:00-04:00,23,290.0,687.5,150687.5,150687.5,0.0,0.0
24,2011-06-27 14:12:00-04:00,24,-215.0,472.5,150472.5,150687.5,215.0,0.0014267938614682704
25,2011-06-28 14:38:00-04:00,25,-215.0,257.5,150257.5,150687.5,430.0,0.002853587722936541
26,2011-06-30 15:55:00-04:00,26,-35.0,222.5,150222.5,150687.5,465.0,0.0030858564910825385
27,2011-07-01 13:39:00-04:00,27,-225.0,-2.5,149997.5,150687.5,690.0,0.00457901285773538
28,2011-07-07 14:25:00-04:00,28,-230.0,-232.5,149767.5,150687.5,920.0,0.006105350476980506
29,2011-07-11 15:55:00-04:00,29,185.0,-47.5,149952.5,150687.5,735.0,0.004877644131065948
30,2011-08-02 12:48:00-04:00,30,305.0,257.5,150257.5,150687.5,430.0,0.002853587722936541
31,2011-08-05 12:06:00-04:00,31,-205.0,52.5,150052.5,150687.5,635.0,0.004214019079220241
32,2011-08-08 12:20:00-04:00,32,282.5,335.0,150335.0,150687.5,352.5,0.0023392783077561177
33,2011-08-10 12:05:00-04:00,33,-200.0,135.0,150135.0,150687.5,552.5,0.0036665284114475324
34,2011-08-12 14:40:00-04:00,34,290.0,425.0,150425.0,150687.5,262.5,0.0017420157610949813
35,2011-08-15 13:02:00-04:00,35,-210.0,215.0,150215.0,150687.5,472.5,0.0031356283699709663
36,2011-08-17 13:40:00-04:00,36,290.0,505.0,150505.0,150687.5,182.5,0.0012111157196184157
37,2011-08-22 12:13:00-04:00,37,-195.0,310.0,150310.0,150687.5,377.5,0.0025051845707175445
38,2011-08-31 12:23:00-04:00,38,-215.0,95.0,150095.0,150687.5,592.5,0.003931978432185815
39,2011-09-01 13:07:00-04:00,39,297.5,392.5,150392.5,150687.5,295.0,0.001957693902944836
40,2011-09-09 13:15:00-04:00,40,-205.0,187.5,150187.5,150687.5,500.0,0.0033181252592285357
41,2011-09-13 13:03:00-04:00,41,-210.0,-22.5,149977.5,150687.5,710.0,0.004711737868104521
42,2011-09-19 15:14:00-04:00,42,-220.0,-242.5,149757.5,150687.5,930.0,0.006171712982165077
43,2011-09-21 14:23:00-04:00,43,-220.0,-462.5,149537.5,150687.5,1150.0,0.007631688096225633
44,2011-09-26 12:44:00-04:00,44,290.0,-172.5,149827.5,150687.5,860.0,0.005707175445873082
45,2011-09-29 12:43:00-04:00,45,290.0,117.5,150117.5,150687.5,570.0,0.003782662795520531
46,2011-09-30 14:09:00-04:00,46,290.0,407.5,150407.5,150687.5,280.0,0.00185815014516798
47,2011-10-04 12:04:00-04:00,47,-200.0,207.5,150207.5,150687.5,480.0,0.0031854002488593946
48,2011-10-05 12:27:00-04:00,48,282.5,490.0,150490.0,150687.5,197.5,0.0013106594773952716
49,2011-10-06 15:44:00-04:00,49,-210.0,280.0,150280.0,150687.5,407.5,0.002704272086271257
50,2011-10-07 12:21:00-04:00,50,290.0,570.0,150570.0,150687.5,117.5,0.000779759435918706
51,2011-10-10 15:23:00-04:00,51,297.5,867.5,150867.5,150867.5,0.0,0.0
52,2011-10-12 14:33:00-04:00,52,-220.0,647.5,150647.5,150867.5,220.0,0.0014582332178898702
53,2011-10-25 12:29:00-04:00,53,-225.0,422.5,150422.5,150867.5,445.0,0.002949608099822692
54,2011-10-26 13:38:00-04:00,54,-220.0,202.5,150202.5,150867.5,665.0,0.004407841317712562
55,2011-10-28 15:04:00-04:00,55,-225.0,-22.5,149977.5,150867.5,890.0,0.005899216199645384
56,2011-10-31 15:55:00-04:00,56,155.0,132.5,150132.5,150867.5,735.0,0.004871824614313885
57,2011-11-04 13:15:00-04:00,57,-225.0,-92.5,149907.5,150867.5,960.0,0.006363199496246707
58,2011-11-14 15:55:00-05:00,58,75.0,-17.5,149982.5,150867.5,885.0,0.005866074535602433
59,2011-11-30 15:55:00-05:00,59,-170.0,-187.5,149812.5,150867.5,1055.0,0.006992891113062787
60,2011-12-15 12:31:00-05:00,60,-210.0,-397.5,149602.5,150867.5,1265.0,0.008384841002866754
61,2011-12-16 15:55:00-05:00,61,120.0,-277.5,149722.5,150867.5,1145.0,0.0075894410658359154
62,2011-12-22 15:55:00-05:00,62,-100.0,-377.5,149622.5,150867.5,1245.0,0.008252274346694947
63,2011-12-30 15:55:00-05:00,63,80.0,-297.5,149702.5,150867.5,1165.0,0.007722007722007722
64,2012-01-05 13:27:00-05:00,64,-220.0,-517.5,149482.5,150867.5,1385.0,0.009180240939897593
65,2012-02-08 14:25:00-05:00,65,-240.0,-757.5,149242.5,150867.5,1625.0,0.010771040813959269
66,2012-03-01 15:55:00-05:00,66,-140.0,-897.5,149102.5,150867.5,1765.0,0.011699007407161914
67,2012-03-05 15:55:00-05:00,67,10.0,-887.5,149112.5,150867.5,1755.0,0.01163272407907601
68,2012-03-22 15:55:00-04:00,68,-45.0,-932.5,149067.5,150867.5,1800.0,0.011930999055462575
69,2012-03-27 15:55:00-04:00,69,45.0,-887.5,149112.5,150867.5,1755.0,0.01163272407907601
