session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,-75.0,-70.0,1,0,1
2011-04-14,-220.0,-215.0,1,0,1
2011-04-19,-220.0,-215.0,1,0,1
2011-04-20,0.0,5.0,1,0,0
2011-05-05,320.0,325.0,1,1,0
2011-05-06,320.0,325.0,1,1,0
2011-05-09,-5.0,0.0,1,0,1
2011-05-10,-230.0,-225.0,1,0,1
2011-05-11,320.0,325.0,1,1,0
2011-05-12,-230.0,-225.0,1,0,1
2011-05-13,130.0,135.0,1,1,0
2011-05-16,312.5,317.5,1,1,0
2011-05-19,-225.0,-220.0,1,0,1
2011-05-20,-225.0,-220.0,1,0,1
2011-05-25,5.0,10.0,1,1,0
2011-05-26,-220.0,-215.0,1,0,1
2011-05-27,50.0,55.0,1,1,0
2011-06-02,-220.0,-215.0,1,0,1
2011-06-03,305.0,310.0,1,1,0
2011-06-10,215.0,220.0,1,1,0
2011-06-14,0.0,5.0,1,0,0
2011-06-15,290.0,295.0,1,1,0
2011-06-17,290.0,295.0,1,1,0
2011-06-27,-215.0,-210.0,1,0,1
2011-06-28,-215.0,-210.0,1,0,1
2011-06-30,-35.0,-30.0,1,0,1
2011-07-01,-225.0,-220.0,1,0,1
2011-07-07,-230.0,-225.0,1,0,1
2011-07-11,185.0,190.0,1,1,0
2011-08-02,305.0,310.0,1,1,0
2011-08-05,-205.0,-200.0,1,0,1
2011-08-08,282.5,287.5,1,1,0
2011-08-10,-200.0,-195.0,1,0,1
2011-08-12,290.0,295.0,1,1,0
2011-08-15,-210.0,-205.0,1,0,1
2011-08-17,290.0,295.0,1,1,0
2011-08-22,-195.0,-190.0,1,0,1
2011-08-31,-215.0,-210.0,1,0,1
2011-09-01,297.5,302.5,1,1,0
2011-09-09,-205.0,-200.0,1,0,1
2011-09-13,-210.0,-205.0,1,0,1
2011-09-19,-220.0,-215.0,1,0,1
2011-09-21,-220.0,-215.0,1,0,1
2011-09-26,290.0,295.0,1,1,0
2011-09-29,290.0,295.0,1,1,0
2011-09-30,290.0,295.0,1,1,0
2011-10-04,-200.0,-195.0,1,0,1
2011-10-05,282.5,287.5,1,1,0
2011-10-06,-210.0,-205.0,1,0,1
2011-10-07,290.0,295.0,1,1,0
2011-10-10,297.5,302.5,1,1,0
2011-10-12,-220.0,-215.0,1,0,1
2011-10-25,-225.0,-220.0,1,0,1
2011-10-26,-220.0,-215.0,1,0,1
2011-10-28,-225.0,-220.0,1,0,1
2011-10-31,155.0,160.0,1,1,0
2011-11-04,-225.0,-220.0,1,0,1
2011-11-14,75.0,80.0,1,1,0
2011-11-30,-170.0,-165.0,1,0,1
2011-12-15,-210.0,-205.0,1,0,1
2011-12-16,120.0,125.0,1,1,0
2011-12-22,-100.0,-95.0,1,0,1
2011-12-30,80.0,85.0,1,1,0
2012-01-05,-220.0,-215.0,1,0,1
2012-02-08,-240.0,-235.0,1,0,1
2012-03-01,-140.0,-135.0,1,0,1
2012-03-05,10.0,15.0,1,1,0
2012-03-22,-45.0,-40.0,1,0,1
2012-03-27,45.0,50.0,1,1,0
2012-04-02,-110.0,-105.0,1,0,1
2012-04-20,357.5,362.5,1,1,0
2012-05-07,-250.0,-245.0,1,0,1
2012-05-08,-245.0,-240.0,1,0,1
2012-05-25,10.0,15.0,1,1,0
2012-06-01,327.5,332.5,1,1,0
2012-06-05,-235.0,-230.0,1,0,1
2012-06-08,-240.0,-235.0,1,0,1
2012-06-12,-185.0,-180.0,1,0,1
2012-06-22,-245.0,-240.0,1,0,1
2012-06-25,-240.0,-235.0,1,0,1
2012-06-29,-245.0,-240.0,1,0,1
2012-07-02,-225.0,-220.0,1,0,1
2012-07-05,0.0,5.0,1,0,0
2012-07-11,342.5,347.5,1,1,0
2012-07-12,-240.0,-235.0,1,0,1
2012-07-17,-245.0,-240.0,1,0,1
2012-07-23,-245.0,-240.0,1,0,1
2012-07-25,-240.0,-235.0,1,0,1
2012-07-30,30.0,35.0,1,1,0
2012-08-07,125.0,130.0,1,1,0
2012-08-09,-155.0,-150.0,1,0,1
2012-09-04,-260.0,-255.0,1,0,1
2012-09-05,175.0,180.0,1,1,0
