run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,161,161,161,0,0,0,0,0,0,0,161,105.02852082410857,-5867.5,0.5857747970349453,-0.3464745395966102,6132.5,0.04084725159442493,-0.025694426302115936,-0.6290368457892247,0.2981366459627329,0,0,False,-805.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,161,161,161,0,0,0,0,0,0,0,161,105.02656684874013,-8330.0,0.4854054054054054,-0.4743864184914348,8770.0,0.05838104113966183,-0.036585283427908455,-0.6266637715553487,0.19254658385093168,0,0,False,-805.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,161,161,161,0,0,0,0,0,0,0,161,105.01757949839832,-8080.0,0.5122245698762451,-0.46373315670613535,8720.0,0.05800957956359766,-0.03547359828286467,-0.611512763059658,0.17391304347826086,0,0,False,-805.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,161,161,161,0,0,0,0,0,0,0,161,105.02852082410857,-7042.5,0.5529281066497381,-0.3434739638562374,7357.5,0.04899855152090305,-0.030883260005349467,-0.6302892442070354,0.2981366459627329,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,161,161,161,0,0,0,0,0,0,0,161,105.02539449841679,-9142.5,0.4767491772785806,-0.4266002473743974,9632.5,0.06411195048088122,-0.040192838818627896,-0.626916487755489,0.2111801242236025,0,0,False,-817.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,161,161,161,0,0,0,0,0,0,0,161,105.01523522517998,-8130.0,0.5431300927226749,-0.37898750383774077,8845.0,0.05882646359509835,-0.03569448399092523,-0.6067759611832154,0.19875776397515527,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,161,161,161,0,0,0,0,0,0,0,161,105.02773922523657,-8292.5,0.5460517312166415,-0.3149051785505932,8657.5,0.05764653005509963,-0.03641933355501514,-0.6317697443402901,0.3105590062111801,0,0,False,-842.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,32,20,4,2.0,161,161,161,0,0,0,0,0,0,0,161,105.0199238762822,-10942.5,0.4596296296296296,-0.4133312441898485,11532.5,0.07673242622841744,-0.04820927807073139,-0.628277775646267,0.2236024844720497,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,161,161,161,0,0,0,0,0,0,0,161,104.98633112523665,-8830.0,0.5667320902845927,-0.33176998991211626,9622.5,0.06395918842121005,-0.03879015994735879,-0.6064829918088087,0.21739130434782608,0,0,False,-842.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,161,161,161,0,0,0,0,0,0,0,161,105.02852082410857,-5867.5,0.5857747970349453,-0.3464745395966102,6132.5,0.04084725159442493,-0.025694426302115936,-0.6290368457892247,0.2981366459627329,0,0,False,-805.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,32,50,1,2.0,161,161,161,0,0,0,0,0,0,0,161,105.02656684874013,-8330.0,0.4854054054054054,-0.4743864184914348,8770.0,0.05838104113966183,-0.036585283427908455,-0.6266637715553487,0.19254658385093168,0,0,False,-805.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,161,161,161,0,0,0,0,0,0,0,161,105.01757949839832,-8080.0,0.5122245698762451,-0.46373315670613535,8720.0,0.05800957956359766,-0.03547359828286467,-0.611512763059658,0.17391304347826086,0,0,False,-805.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,161,161,161,0,0,0,0,0,0,0,161,105.02852082410857,-7042.5,0.5529281066497381,-0.3434739638562374,7357.5,0.04899855152090305,-0.030883260005349467,-0.6302892442070354,0.2981366459627329,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
