session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,245.0,250.0,1,1,0
2011-03-01,-155.0,-150.0,1,0,1
2011-03-03,-80.0,-75.0,1,0,1
2011-03-11,220.0,225.0,1,1,0
2011-03-16,-267.5,-262.5,1,0,1
2011-03-17,-117.5,-112.5,1,0,1
2011-03-29,345.0,350.0,1,1,0
2011-03-31,-92.5,-87.5,1,0,1
2011-04-04,-92.5,-87.5,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-08,-117.5,-112.5,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,220.0,225.0,1,1,0
2011-04-15,-67.5,-62.5,1,0,1
2011-04-19,-67.5,-62.5,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-05-02,-80.0,-75.0,1,0,1
2011-05-03,-92.5,-87.5,1,0,1
2011-05-05,-117.5,-112.5,1,0,1
2011-05-06,-117.5,-112.5,1,0,1
2011-05-09,-105.0,-100.0,1,0,1
2011-05-11,-5.0,0.0,1,0,1
2011-05-13,-255.0,-250.0,1,0,1
2011-05-18,-92.5,-87.5,1,0,1
2011-05-19,-167.5,-162.5,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,220.0,225.0,1,1,0
2011-06-01,295.0,300.0,1,1,0
2011-06-07,-155.0,-150.0,1,0,1
2011-06-08,-142.5,-137.5,1,0,1
2011-06-10,-155.0,-150.0,1,0,1
2011-06-13,270.0,275.0,1,1,0
2011-06-14,-80.0,-75.0,1,0,1
2011-06-17,-180.0,-175.0,1,0,1
2011-06-20,-117.5,-112.5,1,0,1
2011-06-24,-167.5,-162.5,1,0,1
2011-06-29,-167.5,-162.5,1,0,1
2011-07-01,170.0,175.0,1,1,0
2011-07-05,-105.0,-100.0,1,0,1
2011-07-06,-105.0,-100.0,1,0,1
2011-07-08,-142.5,-137.5,1,0,1
2011-07-12,-142.5,-137.5,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,295.0,300.0,1,1,0
2011-07-19,-80.0,-75.0,1,0,1
2011-07-21,207.5,212.5,1,1,0
2011-08-02,-142.5,-137.5,1,0,1
2011-08-08,-317.5,-312.5,1,0,1
2011-08-10,-617.5,-612.5,1,0,1
2011-08-17,-130.0,-125.0,1,0,1
2011-08-18,-242.5,-237.5,1,0,1
2011-08-22,-242.5,-237.5,1,0,1
2011-08-23,845.0,850.0,1,1,0
2011-08-30,-92.5,-87.5,1,0,1
2011-09-01,-817.5,-812.5,1,0,1
2011-09-07,270.0,275.0,1,1,0
2011-09-08,-130.0,-125.0,1,0,1
2011-09-09,270.0,275.0,1,1,0
2011-09-12,-255.0,-250.0,1,0,1
2011-09-14,370.0,375.0,1,1,0
2011-09-16,-217.5,-212.5,1,0,1
2011-09-19,-117.5,-112.5,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,-192.5,-187.5,1,0,1
2011-09-28,-292.5,-287.5,1,0,1
2011-10-04,-180.0,-175.0,1,0,1
2011-10-06,-130.0,-125.0,1,0,1
2011-10-07,-167.5,-162.5,1,0,1
2011-10-10,-167.5,-162.5,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-14,-80.0,-75.0,1,0,1
2011-10-19,-130.0,-125.0,1,0,1
2011-10-26,-167.5,-162.5,1,0,1
2011-10-27,-142.5,-137.5,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-03,-205.0,-200.0,1,0,1
2011-11-04,-205.0,-200.0,1,0,1
2011-11-08,-117.5,-112.5,1,0,1
2011-11-10,395.0,400.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-23,-130.0,-125.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
