trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2011-02-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1302.0,13.0,developing_session_ohlcv,2011-02-24,1004751.9999999999,50,2011-02-24,1004751.9999999999,50,1.0,0.0,96,20.0,0.0,0.02,8.0,2533.0,1302.5,-749.0,-0.08337043633125557,2011-02-24 12:00:00-05:00,2011-02-24 12:00:00-05:00,15:55:00,opening_range_high,1308.5,26.0,2011-02-24 12:00:00-05:00,1301.5,1303.5,1296.25,2.0,1,5.5,1.25,fixed_contracts,2011-02-24 13:42:00-05:00,1296.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2011-03-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1318.5,37.0,developing_session_ohlcv,2011-03-01,700423.0,23,2011-03-01,700423.0,23,1.0,0.0,96,20.0,0.0,0.02,8.0,3710.0,1319.0,-2500.0,-0.10261040879986866,2011-03-01 10:39:00-05:00,2011-03-01 10:39:00-05:00,15:55:00,prior_rth_high,1329.0,42.0,2011-03-01 10:39:00-05:00,1318.0,1320.75,1311.25,2.75,1,0.25,3.0,fixed_contracts,2011-03-01 10:39:00-05:00,1321.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2011-03-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1328.75,17.0,developing_session_ohlcv,2011-03-03,1247939.0,68,2011-03-03,1247939.0,68,1.0,0.0,96,20.0,0.0,0.02,8.0,3956.0,1328.5,378.0,0.028793418647166363,2011-03-03 12:54:00-05:00,2011-03-03 12:54:00-05:00,15:55:00,opening_range_low,1319.25,38.0,2011-03-03 12:54:00-05:00,1328.75,1327.5,1332.5,1.25,1,0.25,1.25,fixed_contracts,2011-03-03 13:21:00-05:00,1327.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2011-03-11,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1303.25,34.0,developing_session_ohlcv,2011-03-11,503938.0,97,2011-03-11,503938.0,97,1.0,0.0,96,20.0,0.0,0.02,8.0,607.0,1302.5,531.0,0.1832930617880566,2011-03-11 14:21:00-05:00,2011-03-11 14:21:00-05:00,15:55:00,prior_rth_low,1306.0,11.0,2011-03-11 14:21:00-05:00,1303.5,1301.75,1308.25,1.75,1,4.75,0.5,fixed_contracts,2011-03-11 15:21:00-05:00,1308.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2011-03-16,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1248.25,95.0,developing_session_ohlcv,2011-03-16,2608952.0,94,2011-03-16,2608952.0,94,1.0,0.0,96,20.0,0.0,0.02,8.0,835.0,1248.5,-9325.0,-0.19134485164361636,2011-03-16 14:12:00-04:00,2011-03-16 14:12:00-04:00,15:55:00,,,,2011-03-16 14:12:00-04:00,1248.25,1253.25,1237.0,5.0,1,5.0,5.5,fixed_contracts,2011-03-16 14:33:00-04:00,1253.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2011-03-17,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1274.0,24.0,developing_session_ohlcv,2011-03-17,614307.0,23,2011-03-17,614307.0,23,1.0,0.0,96,20.0,0.0,0.02,8.0,1023.0,1273.75,1291.0,0.08362482186811764,2011-03-17 10:39:00-04:00,2011-03-17 10:39:00-04:00,15:55:00,opening_range_low,1265.25,35.0,2011-03-17 10:39:00-04:00,1274.25,1272.25,1279.5,2.0,1,0.0,2.5,fixed_contracts,2011-03-17 10:39:00-04:00,1272.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2011-03-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1306.75,19.0,developing_session_ohlcv,2011-03-29,304180.0,14,2011-03-29,304180.0,14,1.0,0.0,96,20.0,0.0,0.02,8.0,1978.0,1306.5,8889.0,0.26868784572136745,2011-03-29 10:12:00-04:00,2011-03-29 10:12:00-04:00,15:55:00,prior_rth_low,1305.25,6.0,2011-03-29 10:12:00-04:00,1307.0,1304.0,1314.25,3.0,1,7.25,1.5,fixed_contracts,2011-03-29 14:57:00-04:00,1314.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2011-03-31,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1325.75,5.0,developing_session_ohlcv,2011-03-31,781939.0,96,2011-03-31,781939.0,96,1.0,0.0,96,20.0,0.0,0.02,8.0,125.0,1325.5,3175.0,0.426231708954222,2011-03-31 14:18:00-04:00,2011-03-31 14:18:00-04:00,15:55:00,opening_range_low,1321.75,16.0,2011-03-31 14:18:00-04:00,1326.0,1324.5,1330.25,1.5,1,0.0,1.5,fixed_contracts,2011-03-31 14:18:00-04:00,1324.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2011-04-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1326.5,9.0,developing_session_ohlcv,2011-04-04,657540.0,86,2011-04-04,657540.0,86,1.0,0.0,96,20.0,0.0,0.02,8.0,1562.0,1326.75,-1936.0,-0.25737835681999466,2011-04-04 13:48:00-04:00,2011-04-04 13:48:00-04:00,15:55:00,opening_range_high,1332.75,25.0,2011-04-04 13:48:00-04:00,1326.25,1327.75,1322.0,1.5,1,1.5,2.25,fixed_contracts,2011-04-04 15:27:00-04:00,1328.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2011-04-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1330.0,9.0,developing_session_ohlcv,2011-04-05,334670.99999999994,19,2011-04-05,334670.99999999994,19,1.0,0.0,96,20.0,0.0,0.02,8.0,4480.0,1329.0,4299.0,0.20004653327128896,2011-04-05 10:27:00-04:00,2011-04-05 10:27:00-04:00,15:55:00,opening_range_low,1325.25,19.0,2011-04-05 10:27:00-04:00,1330.5,1328.25,1336.25,2.25,1,3.75,2.5,fixed_contracts,2011-04-05 15:09:00-04:00,1328.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
