point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 13:42:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-03-01 10:39:00-05:00,2,-155.0,90.0,150090.0,150245.0,155.0,0.0010316483077639855
3,2011-03-03 13:21:00-05:00,3,-80.0,10.0,150010.0,150245.0,235.0,0.0015641119504808813
4,2011-03-11 15:21:00-05:00,4,220.0,230.0,150230.0,150245.0,15.0,9.983693300941795e-05
5,2011-03-16 14:33:00-04:00,5,-267.5,-37.5,149962.5,150245.0,282.5,0.001880262238344038
6,2011-03-17 10:39:00-04:00,6,-117.5,-155.0,149845.0,150245.0,400.0,0.0026623182135844786
7,2011-03-29 14:57:00-04:00,7,345.0,190.0,150190.0,150245.0,55.0,0.0003660687543678658
8,2011-03-31 14:18:00-04:00,8,-92.5,97.5,150097.5,150245.0,147.5,0.0009817298412592764
9,2011-04-04 15:27:00-04:00,9,-92.5,5.0,150005.0,150245.0,240.0,0.0015973909281506871
10,2011-04-05 15:09:00-04:00,10,-130.0,-125.0,149875.0,150245.0,370.0,0.002462644347565643
11,2011-04-08 11:33:00-04:00,11,-117.5,-242.5,149757.5,150245.0,487.5,0.003244700322806083
12,2011-04-13 14:00:00-04:00,12,-92.5,-335.0,149665.0,150245.0,580.0,0.003860361409697494
13,2011-04-14 12:57:00-04:00,13,220.0,-115.0,149885.0,150245.0,360.0,0.0023960863922260307
14,2011-04-15 13:03:00-04:00,14,-67.5,-182.5,149817.5,150245.0,427.5,0.0028453525907684114
15,2011-04-19 14:27:00-04:00,15,-67.5,-250.0,149750.0,150245.0,495.0,0.0032946187893107925
16,2011-04-27 12:33:00-04:00,16,-92.5,-342.5,149657.5,150245.0,587.5,0.003910279876202203
17,2011-05-02 13:15:00-04:00,17,-80.0,-422.5,149577.5,150245.0,667.5,0.0044427435189190985
18,2011-05-03 15:24:00-04:00,18,-92.5,-515.0,149485.0,150245.0,760.0,0.005058404605810509
19,2011-05-05 13:33:00-04:00,19,-117.5,-632.5,149367.5,150245.0,877.5,0.00584046058105095
20,2011-05-06 15:03:00-04:00,20,-117.5,-750.0,149250.0,150245.0,995.0,0.006622516556291391
21,2011-05-09 13:24:00-04:00,21,-105.0,-855.0,149145.0,150245.0,1100.0,0.0073213750873573165
22,2011-05-11 15:57:00-04:00,22,-5.0,-860.0,149140.0,150245.0,1105.0,0.007354654065027122
23,2011-05-13 12:33:00-04:00,23,-255.0,-1115.0,148885.0,150245.0,1360.0,0.009051881926187227
24,2011-05-18 14:27:00-04:00,24,-92.5,-1207.5,148792.5,150245.0,1452.5,0.009667543013078638
25,2011-05-19 12:12:00-04:00,25,-167.5,-1375.0,148625.0,150245.0,1620.0,0.010782388765017139
26,2011-05-23 12:27:00-04:00,26,-130.0,-1505.0,148495.0,150245.0,1750.0,0.011647642184432094
27,2011-05-24 13:51:00-04:00,27,-80.0,-1585.0,148415.0,150245.0,1830.0,0.01218010582714899
28,2011-05-25 11:39:00-04:00,28,220.0,-1365.0,148635.0,150245.0,1610.0,0.010715830809677527
29,2011-06-01 12:09:00-04:00,29,295.0,-1070.0,148930.0,150245.0,1315.0,0.008752371127158974
30,2011-06-07 11:03:00-04:00,30,-155.0,-1225.0,148775.0,150245.0,1470.0,0.009784019434922958
31,2011-06-08 14:00:00-04:00,31,-142.5,-1367.5,148632.5,150245.0,1612.5,0.01073247029851243
32,2011-06-10 10:18:00-04:00,32,-155.0,-1522.5,148477.5,150245.0,1767.5,0.011764118606276415
33,2011-06-13 13:06:00-04:00,33,270.0,-1252.5,148747.5,150245.0,1497.5,0.009967053812106892
34,2011-06-14 14:00:00-04:00,34,-80.0,-1332.5,148667.5,150245.0,1577.5,0.010499517454823788
35,2011-06-17 10:39:00-04:00,35,-180.0,-1512.5,148487.5,150245.0,1757.5,0.011697560650936804
36,2011-06-20 12:51:00-04:00,36,-117.5,-1630.0,148370.0,150245.0,1875.0,0.012479616626177244
37,2011-06-24 11:36:00-04:00,37,-167.5,-1797.5,148202.5,150245.0,2042.5,0.013594462378115743
38,2011-06-29 14:21:00-04:00,38,-167.5,-1965.0,148035.0,150245.0,2210.0,0.014709308130054244
39,2011-07-01 13:36:00-04:00,39,170.0,-1795.0,148205.0,150245.0,2040.0,0.013577822889280841
40,2011-07-05 10:15:00-04:00,40,-105.0,-1900.0,148100.0,150245.0,2145.0,0.014276681420346767
41,2011-07-06 13:21:00-04:00,41,-105.0,-2005.0,147995.0,150245.0,2250.0,0.014975539951412693
42,2011-07-08 11:36:00-04:00,42,-142.5,-2147.5,147852.5,150245.0,2392.5,0.015923990815002162
43,2011-07-12 10:24:00-04:00,43,-142.5,-2290.0,147710.0,150245.0,2535.0,0.016872441678591633
44,2011-07-13 13:54:00-04:00,44,-130.0,-2420.0,147580.0,150245.0,2665.0,0.01773769509800659
45,2011-07-14 12:21:00-04:00,45,295.0,-2125.0,147875.0,150245.0,2370.0,0.015774235415488037
46,2011-07-19 10:57:00-04:00,46,-80.0,-2205.0,147795.0,150245.0,2450.0,0.01630669905820493
47,2011-07-21 15:57:00-04:00,47,207.5,-1997.5,148002.5,150245.0,2242.5,0.014925621484907984
48,2011-08-02 12:21:00-04:00,48,-142.5,-2140.0,147860.0,150245.0,2385.0,0.015874072348497453
49,2011-08-08 14:03:00-04:00,49,-317.5,-2457.5,147542.5,150245.0,2702.5,0.017987287430530133
50,2011-08-10 10:33:00-04:00,50,-617.5,-3075.0,146925.0,150245.0,3320.0,0.022097241172751175
51,2011-08-17 12:27:00-04:00,51,-130.0,-3205.0,146795.0,150245.0,3450.0,0.02296249459216613
52,2011-08-18 15:30:00-04:00,52,-242.5,-3447.5,146552.5,150245.0,3692.5,0.02457652500915172
53,2011-08-22 12:54:00-04:00,53,-242.5,-3690.0,146310.0,150245.0,3935.0,0.02619055542613731
54,2011-08-23 13:00:00-04:00,54,845.0,-2845.0,147155.0,150245.0,3090.0,0.020566408199940097
55,2011-08-30 12:09:00-04:00,55,-92.5,-2937.5,147062.5,150245.0,3182.5,0.021182069286831508
56,2011-09-01 13:36:00-04:00,56,-817.5,-3755.0,146245.0,150245.0,4000.0,0.026623182135844786
57,2011-09-07 14:03:00-04:00,57,270.0,-3485.0,146515.0,150245.0,3730.0,0.024826117341675263
58,2011-09-08 10:45:00-04:00,58,-130.0,-3615.0,146385.0,150245.0,3860.0,0.02569137076109022
59,2011-09-09 15:57:00-04:00,59,270.0,-3345.0,146655.0,150245.0,3590.0,0.023894305966920697
60,2011-09-12 14:33:00-04:00,60,-255.0,-3600.0,146400.0,150245.0,3845.0,0.0255915338280808
61,2011-09-14 15:06:00-04:00,61,370.0,-3230.0,146770.0,150245.0,3475.0,0.02312888948051516
62,2011-09-16 12:36:00-04:00,62,-217.5,-3447.5,146552.5,150245.0,3692.5,0.02457652500915172
63,2011-09-19 12:09:00-04:00,63,-117.5,-3565.0,146435.0,150245.0,3810.0,0.02535858098439216
64,2011-09-20 12:42:00-04:00,64,-130.0,-3695.0,146305.0,150245.0,3940.0,0.026223834403807114
65,2011-09-21 14:21:00-04:00,65,-192.5,-3887.5,146112.5,150245.0,4132.5,0.027505075044094645
66,2011-09-28 10:54:00-04:00,66,-292.5,-4180.0,145820.0,150245.0,4425.0,0.029451895237778296
67,2011-10-04 12:18:00-04:00,67,-180.0,-4360.0,145640.0,150245.0,4605.0,0.03064993843389131
68,2011-10-06 11:21:00-04:00,68,-130.0,-4490.0,145510.0,150245.0,4735.0,0.031515191853306264
69,2011-10-07 13:15:00-04:00,69,-167.5,-4657.5,145342.5,150245.0,4902.5,0.032630037605244765
70,2011-10-10 15:09:00-04:00,70,-167.5,-4825.0,145175.0,150245.0,5070.0,0.033744883357183265
71,2011-10-13 11:33:00-04:00,71,-167.5,-4992.5,145007.5,150245.0,5237.5,0.034859729109121766
72,2011-10-14 11:30:00-04:00,72,-80.0,-5072.5,144927.5,150245.0,5317.5,0.035392192751838664
73,2011-10-19 14:33:00-04:00,73,-130.0,-5202.5,144797.5,150245.0,5447.5,0.03625744617125362
74,2011-10-26 11:15:00-04:00,74,-167.5,-5370.0,144630.0,150245.0,5615.0,0.03737229192319212
75,2011-10-27 10:54:00-04:00,75,-142.5,-5512.5,144487.5,150245.0,5757.5,0.03832074278678159
76,2011-11-02 13:30:00-04:00,76,-180.0,-5692.5,144307.5,150245.0,5937.5,0.03951878598289461
77,2011-11-03 10:21:00-04:00,77,-205.0,-5897.5,144102.5,150245.0,6142.5,0.04088322406735665
78,2011-11-04 13:09:00-04:00,78,-205.0,-6102.5,143897.5,150245.0,6347.5,0.042247662151818695
79,2011-11-08 12:03:00-05:00,79,-117.5,-6220.0,143780.0,150245.0,6465.0,0.043029718127059136
80,2011-11-10 10:48:00-05:00,80,395.0,-5825.0,144175.0,150245.0,6070.0,0.040400678891144466
81,2011-11-16 11:12:00-05:00,81,-130.0,-5955.0,144045.0,150245.0,6200.0,0.04126593231055942
82,2011-11-23 11:36:00-05:00,82,-130.0,-6085.0,143915.0,150245.0,6330.0,0.042131185729974374
83,2011-12-02 11:27:00-05:00,83,-130.0,-6215.0,143785.0,150245.0,6460.0,0.04299643914938933
84,2011-12-08 13:09:00-05:00,84,370.0,-5845.0,144155.0,150245.0,6090.0,0.04053379480182369
85,2011-12-09 15:57:00-05:00,85,257.5,-5587.5,144412.5,150245.0,5832.5,0.03881992745182868
86,2011-12-13 10:21:00-05:00,86,-167.5,-5755.0,144245.0,150245.0,6000.0,0.039934773203767183
87,2011-12-14 11:15:00-05:00,87,-130.0,-5885.0,144115.0,150245.0,6130.0,0.040800026623182134
88,2011-12-16 15:57:00-05:00,88,-55.0,-5940.0,144060.0,150245.0,6185.0,0.041166095377550005
89,2011-12-20 11:39:00-05:00,89,-105.0,-6045.0,143955.0,150245.0,6290.0,0.04186495390861593
90,2011-12-22 14:48:00-05:00,90,-67.5,-6112.5,143887.5,150245.0,6357.5,0.04231422010715831
91,2011-12-23 15:57:00-05:00,91,70.0,-6042.5,143957.5,150245.0,6287.5,0.04184831441978103
92,2011-12-28 12:15:00-05:00,92,-105.0,-6147.5,143852.5,150245.0,6392.5,0.04254717295084695
93,2012-01-04 13:00:00-05:00,93,-92.5,-6240.0,143760.0,150245.0,6485.0,0.04316283403773836
94,2012-01-10 14:15:00-05:00,94,-92.5,-6332.5,143667.5,150245.0,6577.5,0.04377849512462977
95,2012-01-12 11:03:00-05:00,95,-105.0,-6437.5,143562.5,150245.0,6682.5,0.044477353655695696
96,2012-01-17 10:57:00-05:00,96,-105.0,-6542.5,143457.5,150245.0,6787.5,0.04517621218676162
97,2012-01-19 10:42:00-05:00,97,-192.5,-6735.0,143265.0,150245.0,6980.0,0.046457452827049155
98,2012-01-23 12:24:00-05:00,98,-105.0,-6840.0,143160.0,150245.0,7085.0,0.04715631135811508
99,2012-01-30 11:57:00-05:00,99,-92.5,-6932.5,143067.5,150245.0,7177.5,0.04777197244500649
100,2012-01-31 10:42:00-05:00,100,-117.5,-7050.0,142950.0,150245.0,7295.0,0.04855402842024693
101,2012-02-01 13:51:00-05:00,101,-80.0,-7130.0,142870.0,150245.0,7375.0,0.049086492062963824
102,2012-02-03 15:57:00-05:00,102,157.5,-6972.5,143027.5,150245.0,7217.5,0.04803820426636494
103,2012-02-16 15:09:00-05:00,103,-105.0,-7077.5,142922.5,150245.0,7322.5,0.04873706279743086
104,2012-02-23 15:57:00-05:00,104,145.0,-6932.5,143067.5,150245.0,7177.5,0.04777197244500649
105,2012-02-24 13:27:00-05:00,105,-80.0,-7012.5,142987.5,150245.0,7257.5,0.04830443608772338
106,2012-02-27 12:48:00-05:00,106,195.0,-6817.5,143182.5,150245.0,7062.5,0.047006555958600954
107,2012-02-29 10:51:00-05:00,107,295.0,-6522.5,143477.5,150245.0,6767.5,0.0450430962760824
108,2012-03-08 15:57:00-05:00,108,70.0,-6452.5,143547.5,150245.0,6697.5,0.044577190588705115
109,2012-03-12 12:03:00-04:00,109,-80.0,-6532.5,143467.5,150245.0,6777.5,0.04510965423142201
110,2012-03-13 13:03:00-04:00,110,170.0,-6362.5,143637.5,150245.0,6607.5,0.04397816899064861
111,2012-03-15 15:57:00-04:00,111,107.5,-6255.0,143745.0,150245.0,6500.0,0.04326267097074778
112,2012-03-19 14:54:00-04:00,112,-80.0,-6335.0,143665.0,150245.0,6580.0,0.043795134613464674
113,2012-03-20 15:45:00-04:00,113,-167.5,-6502.5,143497.5,150245.0,6747.5,0.044909980365403175
114,2012-03-23 12:24:00-04:00,114,-92.5,-6595.0,143405.0,150245.0,6840.0,0.04552564145229458
115,2012-04-02 15:24:00-04:00,115,-80.0,-6675.0,143325.0,150245.0,6920.0,0.04605810509501148
116,2012-04-05 11:18:00-04:00,116,-92.5,-6767.5,143232.5,150245.0,7012.5,0.046673766181902894
117,2012-04-09 15:12:00-04:00,117,-92.5,-6860.0,143140.0,150245.0,7105.0,0.0472894272687943
118,2012-04-11 12:12:00-04:00,118,-105.0,-6965.0,143035.0,150245.0,7210.0,0.047988285799860225
119,2012-04-20 15:57:00-04:00,119,70.0,-6895.0,143105.0,150245.0,7140.0,0.04752238011248294
120,2012-04-23 14:42:00-04:00,120,-80.0,-6975.0,143025.0,150245.0,7220.0,0.04805484375519984
121,2012-04-26 15:54:00-04:00,121,-92.5,-7067.5,142932.5,150245.0,7312.5,0.048670504842091254
122,2012-05-02 10:54:00-04:00,122,-167.5,-7235.0,142765.0,150245.0,7480.0,0.04978535059402975
123,2012-05-03 14:45:00-04:00,123,195.0,-7040.0,142960.0,150245.0,7285.0,0.04848747046490732
124,2012-05-07 14:30:00-04:00,124,-92.5,-7132.5,142867.5,150245.0,7377.5,0.049103131551798726
125,2012-05-08 10:48:00-04:00,125,220.0,-6912.5,143087.5,150245.0,7157.5,0.04763885653432726
126,2012-05-09 13:12:00-04:00,126,-192.5,-7105.0,142895.0,150245.0,7350.0,0.0489200971746148
127,2012-05-22 11:42:00-04:00,127,-155.0,-7260.0,142740.0,150245.0,7505.0,0.04995174548237878
128,2012-05-24 13:03:00-04:00,128,-142.5,-7402.5,142597.5,150245.0,7647.5,0.05090019634596825
129,2012-05-30 12:48:00-04:00,129,-105.0,-7507.5,142492.5,150245.0,7752.5,0.05159905487703418
130,2012-06-01 14:39:00-04:00,130,-105.0,-7612.5,142387.5,150245.0,7857.5,0.052297913408100104
131,2012-06-04 13:00:00-04:00,131,-105.0,-7717.5,142282.5,150245.0,7962.5,0.05299677193916603
132,2012-06-06 13:09:00-04:00,132,-80.0,-7797.5,142202.5,150245.0,8042.5,0.053529235581882925
133,2012-06-08 14:57:00-04:00,133,-130.0,-7927.5,142072.5,150245.0,8172.5,0.05439448900129788
134,2012-06-11 15:15:00-04:00,134,420.0,-7507.5,142492.5,150245.0,7752.5,0.05159905487703418
135,2012-06-12 12:09:00-04:00,135,-130.0,-7637.5,142362.5,150245.0,7882.5,0.05246430829644913
136,2012-06-13 11:03:00-04:00,136,-155.0,-7792.5,142207.5,150245.0,8037.5,0.05349595660421312
137,2012-06-14 13:15:00-04:00,137,-105.0,-7897.5,142102.5,150245.0,8142.5,0.054194815135279045
138,2012-06-21 12:15:00-04:00,138,245.0,-7652.5,142347.5,150245.0,7897.5,0.05256414522945855
139,2012-06-25 15:57:00-04:00,139,-5.0,-7657.5,142342.5,150245.0,7902.5,0.05259742420712836
140,2012-06-26 11:51:00-04:00,140,-242.5,-7900.0,142100.0,150245.0,8145.0,0.05421145462411395
141,2012-06-27 10:39:00-04:00,141,-142.5,-8042.5,141957.5,150245.0,8287.5,0.055159905487703415
142,2012-06-29 14:03:00-04:00,142,-80.0,-8122.5,141877.5,150245.0,8367.5,0.05569236913042031
143,2012-07-12 13:27:00-04:00,143,-117.5,-8240.0,141760.0,150245.0,8485.0,0.05647442510566075
144,2012-07-20 12:48:00-04:00,144,-130.0,-8370.0,141630.0,150245.0,8615.0,0.05733967852507571
145,2012-07-23 15:00:00-04:00,145,-80.0,-8450.0,141550.0,150245.0,8695.0,0.05787214216779261
146,2012-07-24 12:21:00-04:00,146,245.0,-8205.0,141795.0,150245.0,8450.0,0.05624147226197211
147,2012-07-25 13:21:00-04:00,147,-205.0,-8410.0,141590.0,150245.0,8655.0,0.057605910346434155
148,2012-07-26 11:54:00-04:00,148,-80.0,-8490.0,141510.0,150245.0,8735.0,0.05813837398915105
149,2012-07-27 13:24:00-04:00,149,220.0,-8270.0,141730.0,150245.0,8515.0,0.05667409897167959
150,2012-07-30 10:57:00-04:00,150,-155.0,-8425.0,141575.0,150245.0,8670.0,0.057705747279443574
151,2012-07-31 14:09:00-04:00,151,-155.0,-8580.0,141420.0,150245.0,8825.0,0.05873739558720756
152,2012-08-03 13:00:00-04:00,152,-92.5,-8672.5,141327.5,150245.0,8917.5,0.05935305667409897
153,2012-08-06 13:36:00-04:00,153,-80.0,-8752.5,141247.5,150245.0,8997.5,0.05988552031681587
154,2012-08-07 12:03:00-04:00,154,-80.0,-8832.5,141167.5,150245.0,9077.5,0.06041798395953276
155,2012-08-13 11:27:00-04:00,155,-80.0,-8912.5,141087.5,150245.0,9157.5,0.06095044760224966
156,2012-08-16 15:57:00-04:00,156,-67.5,-8980.0,141020.0,150245.0,9225.0,0.06139971380079204
157,2012-08-21 15:57:00-04:00,157,7.5,-8972.5,141027.5,150245.0,9217.5,0.06134979533428733
158,2012-08-24 11:06:00-04:00,158,245.0,-8727.5,141272.5,150245.0,8972.5,0.059719125428466836
159,2012-08-29 11:36:00-04:00,159,-167.5,-8895.0,141105.0,150245.0,9140.0,0.06083397118040534
160,2012-08-30 11:06:00-04:00,160,-92.5,-8987.5,141012.5,150245.0,9232.5,0.06144963226729675
161,2012-09-04 11:30:00-04:00,161,-142.5,-9130.0,140870.0,150245.0,9375.0,0.06239808313088622
162,2012-09-06 10:57:00-04:00,162,245.0,-8885.0,141115.0,150245.0,9130.0,0.06076741322506573
