run_id,entry.params.change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,165,111.8145378973042,-3887.5,0.6269193857965452,-0.19493746993746988,4245.0,0.028292926768307924,-0.017636998070772902,-0.6233712834024945,0.46060606060606063,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.45,0.0015,1.5,165,111.81266507762675,-2825.0,0.7549869904596704,-0.13508898508898506,4121.25,0.027381674127349286,-0.01280152051881056,-0.46752146925976973,0.3878787878787879,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.45,0.0015,2.0,165,111.81252101717321,-3125.0,0.7519349077197857,-0.15167147667147662,3965.0,0.026340264399123098,-0.01416558769715126,-0.5377921604166909,0.3212121212121212,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.0025,1.0,165,111.81266507762675,-2375.0,0.8348687641230662,-0.063078033078033,4412.5,0.029247518517904785,-0.010757071826493214,-0.36779434193392974,0.4909090909090909,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,1.5,165,111.7889001243052,-3456.25,0.7912577381851125,-0.10462093462093455,5593.75,0.037008245188928125,-0.01566952220733342,-0.42340624710358654,0.4,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,0.45,0.0025,2.0,165,111.78602021034733,-3675.0,0.7849619660620246,-0.11339882339882337,5762.5,0.03813888842927346,-0.0166648251652457,-0.43695099284683486,0.37575757575757573,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.45,0.004,1.0,165,111.7889001243052,-3812.5,0.7940024314467108,-0.07382839359748034,5395.0,0.035762818600643,-0.017291383213351663,-0.48350168946249583,0.46060606060606063,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.45,0.004,1.5,165,111.78602021034733,-3418.75,0.8237984795773741,-0.06611369422478222,4920.0,0.03263140441054552,-0.015498477831169644,-0.47495589329158594,0.43636363636363634,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.45,0.004,2.0,165,111.78602021034733,-2512.5,0.8722674123029995,-0.04452034686068387,4247.5,0.02817111590117725,-0.011378854355270307,-0.40391919138690535,0.4303030303030303,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
10,0.4,0.0015,1.0,143,97.26685953053125,-4140.0,0.5627145497755479,-0.24811299811299806,4472.5,0.029814182151487376,-0.01885706023404221,-0.6324862489344343,0.43356643356643354,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.4,0.0015,1.5,143,97.26522430716308,-3233.75,0.6898081534772182,-0.19042069042069037,4226.25,0.028125311948890293,-0.01471450626560944,-0.5231766421772972,0.3706293706293706,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.4,0.0015,2.0,143,97.2650985230275,-3427.5,0.6955363091272485,-0.20081307581307578,4017.5,0.026726761687760905,-0.015599379500251587,-0.5836614133239746,0.3076923076923077,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.4,0.0025,1.0,143,97.26522430716308,-3302.5,0.7503779289493575,-0.11588155434309275,4655.0,0.031019891380401825,-0.015028457855131405,-0.4844780940988817,0.46853146853146854,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.4,0.0025,1.5,143,97.24447432557356,-4265.0,0.7162813903209713,-0.15889751274366654,5627.5,0.037402899513978315,-0.019424630455915026,-0.5193348833465598,0.3776223776223776,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.4,0.0025,2.0,143,97.24195977787976,-4690.0,0.6986829424991969,-0.17778631624785463,5802.5,0.038593282341203856,-0.02136961311320651,-0.553713284200017,0.34965034965034963,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.4,0.004,1.0,143,97.24447432557356,-4777.5,0.7192595857205818,-0.1113324890212762,5855.0,0.03895153510960317,-0.021770935793675283,-0.5589236915160205,0.43356643356643354,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.4,0.004,1.5,143,97.24195977787976,-4696.25,0.7378227494766225,-0.11068023925315375,5630.0,0.03745467850846555,-0.021398236687572902,-0.5713101150430766,0.40559440559440557,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
18,0.4,0.004,2.0,143,97.24195977787976,-4127.5,0.772964796479648,-0.09466502916679742,5477.5,0.03644014236769451,-0.018795101918312573,-0.5157801451120319,0.3986013986013986,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
19,0.35,0.0015,1.0,130,88.42441775502841,-4250.0,0.5213963963963963,-0.28382173382173376,4440.0,0.029597533538871762,-0.019360410152401752,-0.6541224162133261,0.4153846153846154,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.35,0.0015,1.5,130,88.42293118833008,-3456.25,0.6444187242798354,-0.22805250305250302,3983.75,0.02653754558928839,-0.015730738121210064,-0.5927729099242552,0.35384615384615387,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.35,0.0015,2.0,130,88.42281683911591,-3287.5,0.6848034515819751,-0.21245421245421245,3995.0,0.026577078517138725,-0.014959936112876493,-0.5628886599868116,0.3,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.35,0.0025,1.0,130,88.42293118833008,-3687.5,0.7036367289531846,-0.14648915187376718,4570.0,0.030466666666666666,-0.01678745725901354,-0.5510106321339235,0.45384615384615384,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.35,0.0025,1.5,130,88.40406756870324,-4650.0,0.6734550561797753,-0.1943561566638489,5263.75,0.03506273990624401,-0.02118697357278221,-0.6042589264112017,0.36153846153846153,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.35,0.0025,2.0,130,88.40178161625433,-4612.5,0.6873941036936632,-0.19493096646942795,5345.0,0.03557996338825096,-0.021014713513043404,-0.5906333652940964,0.3384615384615385,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
25,0.35,0.004,1.0,130,88.40406756870324,-4550.0,0.7121619484421952,-0.11748738294504883,5282.5,0.03516275044931105,-0.02072907866935747,-0.589518123709905,0.4307692307692308,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
26,0.35,0.004,1.5,130,88.40178161625433,-4287.5,0.7433019009130369,-0.11179155322175917,5045.0,0.03356787597518173,-0.019527083533362743,-0.5817193660927492,0.4,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.35,0.004,2.0,130,88.40178161625433,-3800.0,0.7760754272245138,-0.09655577450771956,5200.0,0.034599198230117936,-0.017297627619012435,-0.499943019025082,0.3923076923076923,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
