trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
1,tpo_value_edge_auction_rejection,2011-10-06,short,tpo_vah_or_rejection,vah_short_rejection,developing_completed_bar_tpo,45,1136.75,1140.0,1133.25,1136.625,1140.0,1129.0,VAH,ORH,1140.0,1140.0,0.0,1.0,0.2,1.0909090909090908,0.6458333333333334,1133.25,1136.625,1.25,2011-10-06 10:16:00-04:00,2011-10-06 10:16:00-04:00,11:00:00,2011-10-06 10:15:00-04:00,,2011-10-06 10:16:00-04:00,1139.5,1139.5,1140.5,1133.25,1.0,1,1.25,1.0,1138.25,fixed_contracts,2011-10-06 10:20:00-04:00,1140.5,1140.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
2,tpo_value_edge_auction_rejection,2011-10-20,short,tpo_vah_or_rejection,vah_short_rejection,developing_completed_bar_tpo,47,1207.75,1208.75,1204.5,1206.625,1209.75,1203.0,VAH,ORH,1208.75,1209.75,1.0,1.0,0.16666666666666666,1.0555555555555556,0.5,1204.5,1206.625,1.25,2011-10-20 10:18:00-04:00,2011-10-20 10:18:00-04:00,11:00:00,2011-10-20 10:17:00-04:00,,2011-10-20 10:18:00-04:00,1209.5,1209.5,1210.25,1204.5,0.75,1,0.0,0.75,1208.25,fixed_contracts,2011-10-20 10:18:00-04:00,1210.25,1210.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
3,tpo_value_edge_auction_rejection,2011-10-24,short,tpo_vah_or_rejection,vah_short_rejection,developing_completed_bar_tpo,44,1240.0,1242.5,1239.5,1241.0,1243.0,1235.0,VAH,ORH,1242.5,1243.0,0.5,1.0,0.25,1.09375,0.5714285714285714,1239.5,1241.0,1.25,2011-10-24 10:15:00-04:00,2011-10-24 10:15:00-04:00,11:00:00,2011-10-24 10:14:00-04:00,,2011-10-24 10:15:00-04:00,1243.0,1243.0,1243.5,1239.5,0.5,1,0.25,0.5,1241.75,fixed_contracts,2011-10-24 10:15:00-04:00,1243.5,1243.5,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
4,tpo_value_edge_auction_rejection,2011-10-28,short,tpo_vah_or_rejection,vah_short_rejection,developing_completed_bar_tpo,68,1276.5,1277.25,1274.25,1275.75,1279.25,1272.75,VAH,ORH,1277.25,1279.25,2.0,1.0,0.2,1.1538461538461537,0.5,1274.25,1275.75,1.25,2011-10-28 10:39:00-04:00,2011-10-28 10:39:00-04:00,11:00:00,2011-10-28 10:38:00-04:00,,2011-10-28 10:39:00-04:00,1279.5,1279.5,1279.75,1274.25,0.25,1,0.5,0.25,1278.25,fixed_contracts,2011-10-28 10:39:00-04:00,1279.75,1279.75,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
5,tpo_value_edge_auction_rejection,2011-11-16,short,tpo_vah_or_rejection,vah_short_rejection,developing_completed_bar_tpo,75,1244.75,1246.5,1243.5,1245.0,1248.25,1240.75,VAH,ORH,1246.5,1248.25,1.75,1.0,0.4,1.0,0.5333333333333333,1243.5,1245.0,1.25,2011-11-16 10:46:00-05:00,2011-11-16 10:46:00-05:00,11:00:00,2011-11-16 10:45:00-05:00,,2011-11-16 10:46:00-05:00,1248.5,1248.5,1248.75,1243.5,0.25,1,0.25,0.25,1247.25,fixed_contracts,2011-11-16 10:46:00-05:00,1248.75,1248.75,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
6,tpo_value_edge_auction_rejection,2011-12-02,short,tpo_vah_or_rejection,vah_short_rejection,developing_completed_bar_tpo,33,1253.75,1254.75,1252.5,1253.625,1256.25,1251.5,VAH,ORH,1254.75,1256.25,1.5,1.0,0.3333333333333333,1.1666666666666667,0.42857142857142855,1252.5,1253.625,1.25,2011-12-02 10:04:00-05:00,2011-12-02 10:04:00-05:00,11:00:00,2011-12-02 10:03:00-05:00,,2011-12-02 10:04:00-05:00,1256.25,1256.25,1256.75,1252.5,0.5,1,1.25,0.5,1255.0,fixed_contracts,2011-12-02 10:09:00-05:00,1256.75,1256.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
7,tpo_value_edge_auction_rejection,2011-12-29,short,tpo_vah_or_rejection,vah_short_rejection,developing_completed_bar_tpo,35,1249.75,1251.0,1249.25,1250.125,1251.5,1247.5,VAH,ORH,1251.0,1251.5,0.5,1.0,0.25,1.0625,0.5294117647058824,1249.25,1250.125,1.25,2011-12-29 10:06:00-05:00,2011-12-29 10:06:00-05:00,11:00:00,2011-12-29 10:05:00-05:00,,2011-12-29 10:06:00-05:00,1251.5,1251.5,1252.0,1249.25,0.5,1,1.25,0.5,1250.25,fixed_contracts,2011-12-29 10:07:00-05:00,1252.0,1252.0,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
8,tpo_value_edge_auction_rejection,2012-01-10,short,tpo_vah_or_rejection,vah_short_rejection,developing_completed_bar_tpo,66,1289.5,1291.0,1288.25,1289.625,1290.5,1287.0,VAH,ORH,1290.5,1291.0,0.5,1.0,0.5,1.0,0.5,1288.25,1289.625,1.25,2012-01-10 10:37:00-05:00,2012-01-10 10:37:00-05:00,11:00:00,2012-01-10 10:36:00-05:00,,2012-01-10 10:37:00-05:00,1290.5,1290.5,1291.5,1288.25,1.0,1,2.0,0.5,,fixed_contracts,2012-01-10 11:00:00-05:00,1289.75,1289.75,eod_flatten,37.5,37.5,32.5,0.75,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
9,tpo_value_edge_auction_rejection,2012-01-11,short,tpo_vah_or_rejection,vah_short_rejection,developing_completed_bar_tpo,70,1284.25,1285.0,1282.25,1283.625,1286.25,1281.25,VAH,ORH,1285.0,1286.25,1.25,1.0,0.25,1.0454545454545454,0.6086956521739131,1282.25,1283.625,1.25,2012-01-11 10:41:00-05:00,2012-01-11 10:41:00-05:00,11:00:00,2012-01-11 10:40:00-05:00,,2012-01-11 10:41:00-05:00,1286.25,1286.25,1285.0,1282.25,0.5,1,3.0,0.25,1285.0,fixed_contracts,2012-01-11 11:00:00-05:00,1283.5,1283.5,eod_flatten,137.5,137.5,132.5,5.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-01-11 10:59:00-05:00
10,tpo_value_edge_auction_rejection,2012-01-19,short,tpo_vah_or_rejection,vah_short_rejection,developing_completed_bar_tpo,75,1307.0,1307.75,1305.75,1306.75,1308.25,1305.25,VAH,ORH,1307.75,1308.25,0.5,1.0,0.25,1.1578947368421053,0.6363636363636364,1305.75,1306.75,1.25,2012-01-19 10:46:00-05:00,2012-01-19 10:46:00-05:00,11:00:00,2012-01-19 10:45:00-05:00,,2012-01-19 10:46:00-05:00,1308.25,1308.25,1308.75,1305.75,0.5,1,0.25,0.5,1307.0,fixed_contracts,2012-01-19 10:46:00-05:00,1308.75,1308.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
