point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-10-06 10:16:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-10-06 10:20:00-04:00,1,-55.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
2,2011-10-20 10:18:00-04:00,2,-42.5,-97.5,149902.5,150000.0,97.5,0.00065
3,2011-10-24 10:15:00-04:00,3,-30.0,-127.5,149872.5,150000.0,127.5,0.00085
4,2011-10-28 10:39:00-04:00,4,-17.5,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
5,2011-11-16 10:46:00-05:00,5,-17.5,-162.5,149837.5,150000.0,162.5,0.0010833333333333333
6,2011-12-02 10:09:00-05:00,6,-30.0,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
7,2011-12-29 10:07:00-05:00,7,-30.0,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
8,2012-01-10 11:00:00-05:00,8,32.5,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
9,2012-01-11 11:00:00-05:00,9,132.5,-57.5,149942.5,150000.0,57.5,0.00038333333333333334
10,2012-01-19 10:46:00-05:00,10,-30.0,-87.5,149912.5,150000.0,87.5,0.0005833333333333334
11,2012-02-01 10:08:00-05:00,11,-42.5,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
12,2012-02-16 10:19:00-05:00,12,-55.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
13,2012-03-02 10:25:00-05:00,13,-30.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
14,2012-03-20 10:35:00-04:00,14,-30.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
15,2012-03-26 10:49:00-04:00,15,-30.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
16,2012-04-03 10:15:00-04:00,16,95.0,-180.0,149820.0,150000.0,180.0,0.0012
17,2012-04-03 10:45:00-04:00,17,-67.5,-247.5,149752.5,150000.0,247.5,0.00165
18,2012-04-05 10:44:00-04:00,18,-17.5,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
19,2012-04-09 11:00:00-04:00,19,-17.5,-282.5,149717.5,150000.0,282.5,0.0018833333333333334
20,2012-04-11 10:30:00-04:00,20,-55.0,-337.5,149662.5,150000.0,337.5,0.00225
21,2012-04-19 10:40:00-04:00,21,-67.5,-405.0,149595.0,150000.0,405.0,0.0027
22,2012-04-20 10:06:00-04:00,22,82.5,-322.5,149677.5,150000.0,322.5,0.00215
23,2012-04-20 10:28:00-04:00,23,-67.5,-390.0,149610.0,150000.0,390.0,0.0026
24,2012-04-26 10:31:00-04:00,24,45.0,-345.0,149655.0,150000.0,345.0,0.0023
25,2012-05-15 10:02:00-04:00,25,57.5,-287.5,149712.5,150000.0,287.5,0.0019166666666666666
26,2012-05-24 10:35:00-04:00,26,-30.0,-317.5,149682.5,150000.0,317.5,0.002116666666666667
27,2012-05-29 10:10:00-04:00,27,-42.5,-360.0,149640.0,150000.0,360.0,0.0024
28,2012-06-05 10:20:00-04:00,28,-55.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
29,2012-06-08 10:15:00-04:00,29,-42.5,-457.5,149542.5,150000.0,457.5,0.00305
30,2012-06-13 10:10:00-04:00,30,-42.5,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
31,2012-06-15 10:47:00-04:00,31,-80.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
32,2012-06-18 10:09:00-04:00,32,-42.5,-622.5,149377.5,150000.0,622.5,0.00415
