trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pdh_pdl_orderflow_breakout_continuation,2011-03-01,short,previous_rth_low_breakout,2363.0,2337.75,2337.75,2011-03-01 10:25:00-05:00,2011-03-01 10:25:00-05:00,fresh_close_break,2336.0,2343.75,2336.0,1.3047554673702113,,signed,aligned,-0.35461229946524064,0.005,2011-03-01 10:30:00-05:00,2336.0,2342.0,2330.0,6.0,15:55:00,1,3.5,11.5,fixed_contracts,2011-03-01 10:55:00-05:00,2342.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pdh_pdl_orderflow_breakout_continuation,2011-03-04,short,previous_rth_low_breakout,2376.0,2347.25,2347.25,2011-03-04 12:20:00-05:00,2011-03-04 12:20:00-05:00,fresh_close_break,2346.25,2350.25,2344.25,2.2590361445783134,,signed,aligned,-0.07393939393939394,0.005,2011-03-04 12:25:00-05:00,2345.75,2351.75,2339.75,6.0,15:55:00,1,1.5,6.25,fixed_contracts,2011-03-04 12:45:00-05:00,2352.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pdh_pdl_orderflow_breakout_continuation,2011-03-07,short,previous_rth_low_breakout,2372.0,2344.25,2344.25,2011-03-07 10:40:00-05:00,2011-03-07 10:40:00-05:00,fresh_close_break,2338.5,2349.75,2337.75,2.6751872650218593,,signed,aligned,-0.1674295522815048,0.005,2011-03-07 10:45:00-05:00,2338.0,2344.0,2332.0,6.0,15:55:00,1,6.75,3.75,fixed_contracts,2011-03-07 11:00:00-05:00,2332.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pdh_pdl_orderflow_breakout_continuation,2011-03-18,short,previous_rth_low_breakout,2245.75,2220.25,2220.25,2011-03-18 11:40:00-04:00,2011-03-18 11:40:00-04:00,fresh_close_break,2219.25,2224.25,2219.0,0.8337634159443035,,signed,aligned,-0.17256189994946944,0.005,2011-03-18 11:45:00-04:00,2219.25,2225.0,2213.5,5.75,15:55:00,1,3.5,8.75,fixed_contracts,2011-03-18 12:20:00-04:00,2225.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pdh_pdl_orderflow_breakout_continuation,2011-04-04,short,previous_rth_low_breakout,2358.0,2333.25,2333.25,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,fresh_close_break,2332.75,2338.0,2332.0,1.2308724832214766,,signed,aligned,-0.028898582333696837,0.005,2011-04-04 10:05:00-04:00,2332.5,2338.5,2326.5,6.0,15:55:00,1,6.0,5.0,fixed_contracts,2011-04-04 13:40:00-04:00,2326.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pdh_pdl_orderflow_breakout_continuation,2011-04-06,short,previous_rth_low_breakout,2340.0,2320.25,2320.25,2011-04-06 11:55:00-04:00,2011-04-06 11:55:00-04:00,fresh_close_break,2319.5,2324.5,2319.25,1.3112386454334688,,signed,aligned,-0.138743961352657,0.005,2011-04-06 12:00:00-04:00,2319.0,2325.0,2313.0,6.0,15:55:00,1,2.25,8.25,fixed_contracts,2011-04-06 13:15:00-04:00,2325.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pdh_pdl_orderflow_breakout_continuation,2011-04-07,short,previous_rth_low_breakout,2350.0,2316.75,2316.75,2011-04-07 10:40:00-04:00,2011-04-07 10:40:00-04:00,fresh_close_break,2316.25,2325.75,2315.25,3.651175246945105,,signed,aligned,-0.16082150655021835,0.005,2011-04-07 10:45:00-04:00,2315.75,2321.75,2309.75,6.0,15:55:00,1,4.0,9.0,fixed_contracts,2011-04-07 10:45:00-04:00,2322.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pdh_pdl_orderflow_breakout_continuation,2011-04-29,long,previous_rth_high_breakout,2410.0,2396.25,2410.0,2011-04-29 13:00:00-04:00,2011-04-29 13:00:00-04:00,fresh_close_break,2410.0,2410.5,2408.5,1.7567164814578278,,signed,aligned,0.5792535142995637,0.005,2011-04-29 13:05:00-04:00,2410.0,2403.75,2416.25,6.25,15:55:00,1,2.5,7.0,fixed_contracts,2011-04-29 15:50:00-04:00,2403.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pdh_pdl_orderflow_breakout_continuation,2011-05-02,long,previous_rth_high_breakout,2412.5,2400.0,2412.5,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,fresh_close_break,2413.75,2414.25,2412.0,1.112930333423692,,signed,aligned,0.3152766952455183,0.005,2011-05-02 10:35:00-04:00,2414.25,2408.0,2420.5,6.25,15:55:00,1,0.75,8.5,fixed_contracts,2011-05-02 11:20:00-04:00,2407.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pdh_pdl_orderflow_breakout_continuation,2011-05-04,short,previous_rth_low_breakout,2401.5,2374.0,2374.0,2011-05-04 11:15:00-04:00,2011-05-04 11:15:00-04:00,fresh_close_break,2369.75,2376.5,2368.0,1.8681859168784325,,signed,aligned,-0.2378236068451075,0.005,2011-05-04 11:20:00-04:00,2369.5,2375.5,2363.5,6.0,15:55:00,1,4.75,8.0,fixed_contracts,2011-05-04 13:20:00-04:00,2375.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,pdh_pdl_orderflow_breakout_continuation,2011-05-05,long,previous_rth_high_breakout,2396.0,2364.75,2396.0,2011-05-05 12:00:00-04:00,2011-05-05 12:00:00-04:00,fresh_close_break,2399.5,2399.75,2393.25,1.5454206304793883,,signed,aligned,0.15485817742908872,0.005,2011-05-05 12:05:00-04:00,2399.75,2393.75,2405.75,6.0,15:55:00,1,0.0,8.0,fixed_contracts,2011-05-05 12:30:00-04:00,2393.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pdh_pdl_orderflow_breakout_continuation,2011-05-26,long,previous_rth_high_breakout,2320.75,2297.25,2320.75,2011-05-26 12:40:00-04:00,2011-05-26 12:40:00-04:00,fresh_close_break,2321.75,2322.25,2318.75,1.2821538051446089,,signed,aligned,0.293970893970894,0.005,2011-05-26 12:45:00-04:00,2321.75,2315.75,2327.75,6.0,15:55:00,1,7.25,0.5,fixed_contracts,2011-05-26 14:25:00-04:00,2327.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pdh_pdl_orderflow_breakout_continuation,2011-06-01,short,previous_rth_low_breakout,2372.25,2346.25,2346.25,2011-06-01 12:05:00-04:00,2011-06-01 12:05:00-04:00,fresh_close_break,2344.0,2349.75,2343.25,3.8574452580074263,,signed,aligned,-0.1586002159050018,0.005,2011-06-01 12:10:00-04:00,2343.75,2349.75,2337.75,6.0,15:55:00,1,2.75,6.25,fixed_contracts,2011-06-01 13:00:00-04:00,2350.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pdh_pdl_orderflow_breakout_continuation,2011-06-02,short,previous_rth_low_breakout,2374.25,2320.5,2320.5,2011-06-02 09:40:00-04:00,2011-06-02 09:40:00-04:00,fresh_close_break,2320.5,2325.75,2319.0,1.3729799612152553,,signed,aligned,-0.16933458882611424,0.005,2011-06-02 09:45:00-04:00,2320.5,2326.5,2314.5,6.0,15:55:00,1,2.0,7.5,fixed_contracts,2011-06-02 09:50:00-04:00,2326.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pdh_pdl_orderflow_breakout_continuation,2011-06-10,short,previous_rth_low_breakout,2267.5,2246.0,2246.0,2011-06-10 09:35:00-04:00,2011-06-10 09:35:00-04:00,fresh_close_break,2245.75,2251.0,2245.5,1.2705581787905746,,signed,aligned,-0.14326750448833034,0.005,2011-06-10 09:40:00-04:00,2245.5,2251.25,2239.75,5.75,15:55:00,1,7.0,5.25,fixed_contracts,2011-06-10 10:05:00-04:00,2240.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pdh_pdl_orderflow_breakout_continuation,2011-06-14,long,previous_rth_high_breakout,2251.0,2220.25,2251.0,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,fresh_close_break,2251.5,2252.25,2248.0,1.5454093305480952,,signed,aligned,0.4237899073120494,0.005,2011-06-14 13:35:00-04:00,2251.75,2246.0,2257.5,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2011-06-14 15:50:00-04:00,2245.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pdh_pdl_orderflow_breakout_continuation,2011-06-27,long,previous_rth_high_breakout,2243.5,2208.0,2243.5,2011-06-27 11:50:00-04:00,2011-06-27 11:50:00-04:00,fresh_close_break,2243.5,2244.5,2241.0,1.6193087042919512,,signed,aligned,0.16481547832318166,0.005,2011-06-27 11:55:00-04:00,2243.75,2238.0,2249.5,5.75,15:55:00,1,8.5,2.0,fixed_contracts,2011-06-27 14:00:00-04:00,2249.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pdh_pdl_orderflow_breakout_continuation,2011-06-28,long,previous_rth_high_breakout,2260.0,2210.25,2260.0,2011-06-28 09:40:00-04:00,2011-06-28 09:40:00-04:00,fresh_close_break,2263.25,2263.75,2256.25,2.568277559520992,,signed,aligned,0.09485194741368719,0.005,2011-06-28 09:45:00-04:00,2263.5,2257.75,2269.25,5.75,15:55:00,1,8.5,3.5,fixed_contracts,2011-06-28 10:30:00-04:00,2269.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pdh_pdl_orderflow_breakout_continuation,2011-07-11,short,previous_rth_low_breakout,2403.25,2375.75,2375.75,2011-07-11 10:15:00-04:00,2011-07-11 10:15:00-04:00,fresh_close_break,2375.25,2382.75,2374.25,1.610833430198768,,signed,aligned,-0.13652763746572377,0.005,2011-07-11 10:20:00-04:00,2375.25,2381.25,2369.25,6.0,15:55:00,1,6.5,1.25,fixed_contracts,2011-07-11 10:40:00-04:00,2369.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pdh_pdl_orderflow_breakout_continuation,2011-07-13,long,previous_rth_high_breakout,2364.0,2339.0,2364.0,2011-07-13 10:15:00-04:00,2011-07-13 10:15:00-04:00,fresh_close_break,2364.75,2365.75,2359.5,1.1987395654817845,,signed,aligned,0.0876222099243682,0.005,2011-07-13 10:20:00-04:00,2365.0,2359.0,2371.0,6.0,15:55:00,1,7.75,0.25,fixed_contracts,2011-07-13 10:30:00-04:00,2370.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pdh_pdl_orderflow_breakout_continuation,2011-07-14,short,previous_rth_low_breakout,2375.0,2342.25,2342.25,2011-07-14 11:35:00-04:00,2011-07-14 11:35:00-04:00,fresh_close_break,2339.75,2346.25,2339.25,1.2071134768932978,,signed,aligned,-0.2154740428943676,0.005,2011-07-14 11:40:00-04:00,2339.25,2345.25,2333.25,6.0,15:55:00,1,8.0,5.75,fixed_contracts,2011-07-14 12:15:00-04:00,2333.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pdh_pdl_orderflow_breakout_continuation,2011-07-18,short,previous_rth_low_breakout,2354.25,2332.75,2332.75,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,fresh_close_break,2327.75,2335.25,2326.0,2.1343090529848396,,signed,aligned,-0.25431316881415156,0.005,2011-07-18 10:15:00-04:00,2327.5,2333.5,2321.5,6.0,15:55:00,1,2.25,6.25,fixed_contracts,2011-07-18 10:35:00-04:00,2333.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pdh_pdl_orderflow_breakout_continuation,2011-07-21,long,previous_rth_high_breakout,2409.25,2381.0,2409.25,2011-07-21 10:25:00-04:00,2011-07-21 10:25:00-04:00,fresh_close_break,2412.75,2414.5,2408.0,1.7131491330479527,,signed,aligned,0.1737758707723372,0.005,2011-07-21 10:30:00-04:00,2413.25,2407.0,2419.5,6.25,15:55:00,1,1.0,6.25,fixed_contracts,2011-07-21 11:05:00-04:00,2406.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pdh_pdl_orderflow_breakout_continuation,2011-07-25,long,previous_rth_high_breakout,2429.75,2398.25,2429.75,2011-07-25 12:30:00-04:00,2011-07-25 12:30:00-04:00,fresh_close_break,2430.75,2431.25,2429.0,1.2882964617209853,,signed,aligned,0.10509209100758396,0.005,2011-07-25 12:35:00-04:00,2430.75,2424.5,2437.0,6.25,15:55:00,1,3.75,7.5,fixed_contracts,2011-07-25 15:00:00-04:00,2424.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pdh_pdl_orderflow_breakout_continuation,2011-08-01,short,previous_rth_low_breakout,2398.75,2356.5,2356.5,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,fresh_close_break,2341.75,2367.75,2339.25,3.884294242478332,,signed,aligned,-0.20270615266785805,0.005,2011-08-01 10:05:00-04:00,2341.0,2347.0,2335.0,6.0,15:55:00,1,0.5,12.75,fixed_contracts,2011-08-01 10:05:00-04:00,2347.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pdh_pdl_orderflow_breakout_continuation,2011-08-03,short,previous_rth_low_breakout,2349.25,2287.75,2287.75,2011-08-03 09:40:00-04:00,2011-08-03 09:40:00-04:00,fresh_close_break,2287.75,2293.25,2287.25,1.127643233833393,,signed,aligned,-0.039048310933527064,0.005,2011-08-03 09:45:00-04:00,2287.5,2293.25,2281.75,5.75,15:55:00,1,3.0,7.5,fixed_contracts,2011-08-03 09:50:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pdh_pdl_orderflow_breakout_continuation,2011-08-05,short,previous_rth_low_breakout,2282.0,2204.75,2204.75,2011-08-05 09:50:00-04:00,2011-08-05 09:50:00-04:00,fresh_close_break,2175.5,2208.0,2171.75,3.242384851449324,,signed,aligned,-0.09477164703451127,0.005,2011-08-05 09:55:00-04:00,2175.25,2180.75,2169.75,5.5,15:55:00,1,4.25,14.5,fixed_contracts,2011-08-05 09:55:00-04:00,2181.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pdh_pdl_orderflow_breakout_continuation,2011-08-11,long,previous_rth_high_breakout,2139.75,2066.5,2139.75,2011-08-11 10:45:00-04:00,2011-08-11 10:45:00-04:00,fresh_close_break,2147.0,2148.0,2133.25,0.7502728102135373,,signed,aligned,0.09950723255444285,0.005,2011-08-11 10:50:00-04:00,2147.5,2142.0,2153.0,5.5,15:55:00,1,1.0,5.75,fixed_contracts,2011-08-11 10:50:00-04:00,2141.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pdh_pdl_orderflow_breakout_continuation,2011-08-16,short,previous_rth_low_breakout,2211.5,2177.75,2177.75,2011-08-16 13:00:00-04:00,2011-08-16 13:00:00-04:00,fresh_close_break,2172.0,2179.5,2170.5,1.6501710376282783,,signed,aligned,-0.10558319513543395,0.005,2011-08-16 13:05:00-04:00,2171.25,2176.75,2165.75,5.5,15:55:00,1,7.75,0.5,fixed_contracts,2011-08-16 13:05:00-04:00,2166.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pdh_pdl_orderflow_breakout_continuation,2011-08-17,long,previous_rth_high_breakout,2211.25,2163.5,2211.25,2011-08-17 09:50:00-04:00,2011-08-17 09:50:00-04:00,fresh_close_break,2212.25,2214.0,2204.25,2.5194231816748376,,signed,aligned,0.05917159763313609,0.005,2011-08-17 09:55:00-04:00,2212.75,2207.0,2218.5,5.75,15:55:00,1,0.75,7.5,fixed_contracts,2011-08-17 10:05:00-04:00,2206.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
