run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0015,1.0,81,77,77,4,0,4,0,0,0,0,77,51.2333265863779,-2010.0,0.49937733499377335,-0.2869319755874377,2010.0,0.0134,-0.008936039496785564,-0.6668686191631018,0.38961038961038963,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
2,0.0,0.0015,1.5,81,80,80,1,0,1,0,0,0,0,80,53.2294302196134,-2837.5,0.43644488579940416,-0.4102379605688428,2837.5,0.018916666666666665,-0.012626718545460047,-0.6674917292754211,0.2625,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0025,1.0,81,80,80,1,0,1,0,0,0,0,80,53.2294302196134,-3740.0,0.45836350470673426,-0.3288773242659112,3740.0,0.02493333333333333,-0.016659826740529682,-0.6681748692725809,0.35,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,53.89479809735857,-3710.0,0.5188067444876784,-0.3191586741720934,3710.0,0.024733333333333333,-0.016525628631963607,-0.6681521010227873,0.2839506172839506,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,53.89479809735857,-4650.0,0.5398317664522514,-0.2607253317021134,4650.0,0.031,-0.020734891911799558,-0.6688674810257922,0.37037037037037035,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,0.0,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,53.89479809735857,-3905.0,0.6355576294913673,-0.2145244258520848,3905.0,0.026033333333333332,-0.017398081058685122,-0.6683001687074951,0.3333333333333333,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,0.005,0.0015,1.0,80,76,76,4,0,4,0,0,0,0,76,50.56795870863273,-1930.0,0.5095298602287166,-0.2766096519579491,1930.0,0.012866666666666667,-0.008579603253500379,-0.6668085430181642,0.39473684210526316,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
8,0.005,0.0015,1.5,80,79,79,1,0,1,0,0,0,0,79,52.56406234186824,-2757.5,0.4434914228052472,-0.4018684591655552,2757.5,0.018383333333333335,-0.01226961304678953,-0.667431353406502,0.26582278481012656,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.005,0.0025,1.0,80,79,79,1,0,1,0,0,0,0,79,52.56406234186824,-3615.0,0.4668141592920354,-0.31983174278991555,3615.0,0.0241,-0.016100728695710775,-0.668080028867667,0.35443037974683544,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.005,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,53.2294302196134,-3585.0,0.5273566249176005,-0.310104679338375,3585.0,0.0239,-0.01596656894076498,-0.6680572778562753,0.2875,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
