point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 10:55:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-04 12:45:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-03-07 11:00:00-05:00,3,110.0,-150.0,149850.0,150000.0,150.0,0.001
4,2011-03-18 12:20:00-04:00,4,-125.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
5,2011-04-04 13:40:00-04:00,5,110.0,-165.0,149835.0,150000.0,165.0,0.0011
6,2011-04-06 13:15:00-04:00,6,-130.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
7,2011-04-07 10:45:00-04:00,7,-130.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
8,2011-04-29 15:50:00-04:00,8,-135.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
9,2011-05-02 11:20:00-04:00,9,-135.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
10,2011-05-04 13:20:00-04:00,10,-130.0,-825.0,149175.0,150000.0,825.0,0.0055
11,2011-05-05 12:30:00-04:00,11,-130.0,-955.0,149045.0,150000.0,955.0,0.006366666666666666
12,2011-05-26 14:25:00-04:00,12,110.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
13,2011-06-01 13:00:00-04:00,13,-130.0,-975.0,149025.0,150000.0,975.0,0.0065
14,2011-06-02 09:50:00-04:00,14,-130.0,-1105.0,148895.0,150000.0,1105.0,0.007366666666666666
15,2011-06-10 10:05:00-04:00,15,105.0,-1000.0,149000.0,150000.0,1000.0,0.006666666666666667
16,2011-06-14 15:50:00-04:00,16,-125.0,-1125.0,148875.0,150000.0,1125.0,0.0075
17,2011-06-27 14:00:00-04:00,17,105.0,-1020.0,148980.0,150000.0,1020.0,0.0068
18,2011-06-28 10:30:00-04:00,18,105.0,-915.0,149085.0,150000.0,915.0,0.0061
19,2011-07-11 10:40:00-04:00,19,110.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
20,2011-07-13 10:30:00-04:00,20,110.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
21,2011-07-14 12:15:00-04:00,21,110.0,-585.0,149415.0,150000.0,585.0,0.0039
22,2011-07-18 10:35:00-04:00,22,-130.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
23,2011-07-21 11:05:00-04:00,23,-135.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
24,2011-07-25 15:00:00-04:00,24,-135.0,-985.0,149015.0,150000.0,985.0,0.006566666666666667
25,2011-08-01 10:05:00-04:00,25,-130.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
26,2011-08-03 09:50:00-04:00,26,-125.0,-1240.0,148760.0,150000.0,1240.0,0.008266666666666667
27,2011-08-05 09:55:00-04:00,27,-120.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
28,2011-08-11 10:50:00-04:00,28,-120.0,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
29,2011-08-16 13:05:00-04:00,29,100.0,-1380.0,148620.0,150000.0,1380.0,0.0092
30,2011-08-17 10:05:00-04:00,30,-125.0,-1505.0,148495.0,150000.0,1505.0,0.010033333333333333
31,2011-08-24 09:55:00-04:00,31,100.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
32,2011-09-30 09:50:00-04:00,32,-120.0,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
33,2011-10-05 10:25:00-04:00,33,-120.0,-1645.0,148355.0,150000.0,1645.0,0.010966666666666666
34,2011-10-06 10:25:00-04:00,34,100.0,-1545.0,148455.0,150000.0,1545.0,0.0103
35,2011-10-17 12:45:00-04:00,35,110.0,-1435.0,148565.0,150000.0,1435.0,0.009566666666666666
36,2011-10-24 09:45:00-04:00,36,110.0,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
37,2011-11-07 10:00:00-05:00,37,-130.0,-1455.0,148545.0,150000.0,1455.0,0.0097
38,2011-11-10 10:30:00-05:00,38,105.0,-1350.0,148650.0,150000.0,1350.0,0.009
39,2011-12-06 11:55:00-05:00,39,-130.0,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
40,2011-12-13 11:55:00-05:00,40,-125.0,-1605.0,148395.0,150000.0,1605.0,0.0107
41,2011-12-21 09:45:00-05:00,41,-125.0,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
42,2011-12-27 10:00:00-05:00,42,105.0,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
43,2011-12-28 10:05:00-05:00,43,-125.0,-1750.0,148250.0,150000.0,1750.0,0.011666666666666667
44,2012-01-04 11:10:00-05:00,44,-130.0,-1880.0,148120.0,150000.0,1880.0,0.012533333333333334
45,2012-01-18 10:20:00-05:00,45,115.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
46,2012-01-23 13:30:00-05:00,46,-135.0,-1900.0,148100.0,150000.0,1900.0,0.012666666666666666
47,2012-02-02 12:15:00-05:00,47,-135.0,-2035.0,147965.0,150000.0,2035.0,0.013566666666666666
48,2012-02-06 09:50:00-05:00,48,-140.0,-2175.0,147825.0,150000.0,2175.0,0.0145
49,2012-02-07 15:55:00-05:00,49,-20.0,-2195.0,147805.0,150000.0,2195.0,0.014633333333333333
50,2012-02-08 11:00:00-05:00,50,-140.0,-2335.0,147665.0,150000.0,2335.0,0.015566666666666666
51,2012-02-10 10:25:00-05:00,51,-140.0,-2475.0,147525.0,150000.0,2475.0,0.0165
