run_id,entry.params.return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.32,0.004,0.75,101,71.63058750556222,-1270.625,0.8875055334218681,-0.031143836842003916,3175.0,0.021088376070504917,-0.006015057472830709,-0.2852309467889099,0.5643564356435643,0,0,False,-305.0,0.0,8,False,min_total_net_profit
2,0.32,0.004,1.0,101,71.62865579871364,-605.0,0.9511407227942661,-0.004972275586499463,3625.0,0.02402292947199258,-0.002862098699636384,-0.11914028649058793,0.5148514851485149,0,0,False,-305.0,0.0,8,False,min_total_net_profit
3,0.32,0.004,1.25,101,71.62604815972882,-1205.0,0.9104921077065924,-0.025216846627454485,3791.25,0.025168453546652505,-0.005703667482555463,-0.22661970358977704,0.45544554455445546,0,0,False,-305.0,0.0,8,False,min_total_net_profit
4,0.32,0.006,0.75,101,71.62865579871364,1010.625,1.077,0.03664202651743736,3653.125,0.024005388378024288,0.0047735312496777205,0.19885248988713075,0.5544554455445545,0,0,True,-442.5,0.2980828695114409,8,True,
5,0.32,0.006,1.0,101,71.59728015850017,1070.0,1.0738950276243093,0.041159218037348344,3565.0,0.023224755700325735,0.005051471201056756,0.21750373895153213,0.49504950495049505,0,0,True,-442.5,0.3808411214953271,8,True,
6,0.32,0.006,1.25,101,71.59728015850017,207.5,1.0133935775375182,0.02021171887566746,4327.5,0.028089819266110875,0.0009804254779512966,0.034903231973946396,0.44554455445544555,0,0,True,-442.5,2.4759036144578315,8,False,max_best_day_concentration
7,0.32,0.008,0.75,101,71.59728015850017,-914.375,0.9433998761993191,-0.008021926579072178,4903.75,0.03204973713986937,-0.004325082802848379,-0.1349490881617261,0.49504950495049505,0,0,False,-580.0,0.0,8,False,min_total_net_profit
8,0.32,0.008,1.0,101,71.59728015850017,-1630.0,0.9064159609588058,-0.021712602008149205,6085.0,0.039491830675125336,-0.007715447455355906,-0.19536818940671757,0.44554455445544555,0,0,False,-580.0,0.0,8,False,min_total_net_profit
9,0.32,0.008,1.25,101,71.59728015850017,-2411.25,0.864231418918919,-0.03322395861831547,6801.875,0.044056269608339235,-0.011422159127939646,-0.25926296596336407,0.43564356435643564,0,0,False,-580.0,0.0,8,False,min_total_net_profit
10,0.28,0.004,0.75,87,62.184575660800434,-1278.75,0.870045731707317,-0.036488911692099585,2523.75,0.016783809733612095,-0.006100809243045124,-0.36349370851287355,0.5632183908045977,0,0,False,-305.0,0.0,8,False,min_total_net_profit
11,0.28,0.004,1.0,87,62.18288556402626,-1147.5,0.8949897048730268,-0.029094340579387545,3385.0,0.02244769388905468,-0.005473791000929262,-0.24384647385085023,0.5057471264367817,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,0.28,0.004,1.25,87,62.18060407910346,-2163.125,0.8198521757235061,-0.07062173705431023,3652.5,0.024299982535946844,-0.010328185219752317,-0.4250285038054609,0.4367816091954023,0,0,False,-305.0,0.0,8,False,min_total_net_profit
13,0.28,0.006,0.75,87,62.18288556402626,277.5,1.0242622950819673,0.020794852729676648,3205.0,0.021128095257714967,0.0013219311298338088,0.06256745407994613,0.5402298850574713,0,0,True,-442.5,1.0855855855855856,8,False,max_best_day_concentration
14,0.28,0.006,1.0,87,62.15543436181989,-447.5,0.9650185655657612,0.0030504428849756375,3565.0,0.02331779903523833,-0.002132292747217046,-0.09144485480789513,0.47126436781609193,0,0,False,-442.5,0.0,8,False,min_total_net_profit
15,0.28,0.006,1.25,87,62.15543436181989,-906.875,0.9340454545454545,-0.011633029772634959,4590.0,0.029931529181610694,-0.004323064768457563,-0.14443180441023254,0.42528735632183906,0,0,False,-442.5,0.0,8,False,min_total_net_profit
16,0.28,0.008,0.75,87,62.15543436181989,-2138.125,0.8492154442877292,-0.03587023740269688,4454.375,0.0292620238300528,-0.01020446241245232,-0.34872715816641814,0.47126436781609193,0,0,False,-580.0,0.0,8,False,min_total_net_profit
17,0.28,0.008,1.0,87,62.15543436181989,-2272.5,0.8523151909017059,-0.04032910629278607,5782.5,0.037725078288100206,-0.01084718562577447,-0.28753248814850163,0.42528735632183906,0,0,False,-580.0,0.0,8,False,min_total_net_profit
18,0.28,0.008,1.25,87,62.15543436181989,-2960.0,0.8118245390972664,-0.051962044479889044,6794.375,0.04416681902208138,-0.014138153682593302,-0.32010803575247004,0.41379310344827586,0,0,False,-580.0,0.0,8,False,min_total_net_profit
19,0.24,0.004,0.75,71,50.748331861112995,-2039.375,0.7636192407997682,-0.0920101451461235,3237.5,0.021530493912855532,-0.009736782545336053,-0.4522321961003583,0.5352112676056338,0,0,False,-305.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
