run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,0.75,17,11.987853029703768,-788.125,0.20591939546599497,-0.5588235294117647,788.125,0.0052541666666666665,-0.0037079455661312988,-0.7057152544579791,0.35294117647058826,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.001,1.25,17,11.987853029703768,-1003.75,0.18559837728194725,-0.7794117647058824,1003.75,0.006691666666666667,-0.004723416379738832,-0.7058654614802737,0.17647058823529413,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.001,1.75,17,11.987853029703768,-891.25,0.2768762677484787,-0.6911764705882353,891.25,0.005941666666666666,-0.004193551502979065,-0.705787069225088,0.17647058823529413,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.002,0.75,17,11.987531589990414,-1175.625,0.3002232142857143,-0.47504456327985733,1175.625,0.0078375,-0.005533012039137697,-0.7059664483748257,0.35294117647058826,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.002,1.25,17,11.987531589990414,-769.375,0.5420386904761905,-0.2985739750445633,769.375,0.005129166666666666,-0.0036195673291729014,-0.7056833135674219,0.35294117647058826,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.002,1.75,17,11.987531589990414,-1122.5,0.3840877914951989,-0.4545454545454546,1122.5,0.007483333333333333,-0.005282704899247537,-0.7059293852001163,0.29411764705882354,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.003,0.75,17,11.987419090163186,-1606.875,0.3283699059561129,-0.44521337946943473,1606.875,0.0107125,-0.007565822398008293,-0.7062611340031079,0.35294117647058826,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.003,1.25,17,11.987419090163186,-1863.125,0.2827237728585178,-0.5235005767012687,1863.125,0.012420833333333334,-0.00877457996607156,-0.7064405205827489,0.29411764705882354,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.003,1.75,17,11.987419090163186,-1569.375,0.39581328200192495,-0.43526528258362157,1569.375,0.0104625,-0.007388982690487489,-0.7062349047060922,0.29411764705882354,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.75,17,11.987419090163186,-2331.875,0.2890625,-0.4062424285953698,2331.875,0.015545833333333333,-0.010987318672490476,-0.7067693597956886,0.35294117647058826,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0.005,1.25,17,11.987419090163186,-1822.5,0.44435975609756095,-0.31201584907467267,1822.5,0.01215,-0.008582906570537063,-0.7064120634186883,0.35294117647058826,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.005,1.75,17,11.987419090163186,-2400.625,0.3350069252077562,-0.4206131341425459,2400.625,0.016004166666666667,-0.011312027715781436,-0.7068176651360439,0.29411764705882354,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
