run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,1,0.5,127,127,127,0,0,0,0,0,0,0,127,82.8375911503547,-4628.75,0.4095982142857143,-0.2969328566186468,4775.0,0.03183333333333333,-0.020237311077033415,-0.6357270495403168,0.5433070866141733,0,0,False,-380.0,0.0,8,False,min_total_net_profit
2,0.5,0.0,1,0.75,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4719.375,0.49089805825242716,-0.305257420886823,4737.5,0.03158333333333333,-0.020635369629701805,-0.6533626267979464,0.4566929133858268,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.5,0.0,1,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5510.0,0.4689156626506024,-0.3683909840359269,5510.0,0.03673333333333333,-0.02411501252550241,-0.6564885442514268,0.3700787401574803,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.0,2,0.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4341.25,0.46205080545229243,-0.22610257963025443,4347.5,0.028983333333333333,-0.018973521177355956,-0.654635578287152,0.5748031496062992,0,0,False,-392.5,0.0,7,False,min_total_net_profit
5,0.5,0.0,2,0.75,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4853.75,0.5084810126582279,-0.2875187328250089,4888.125,0.0325875,-0.021226306002962603,-0.6513634369915644,0.44881889763779526,0,0,False,-392.5,0.0,7,False,min_total_net_profit
6,0.5,0.0,2,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5347.5,0.5061186792888478,-0.31669960226178384,5347.5,0.03565,-0.023399289510072863,-0.6563615570847927,0.3858267716535433,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.0,3,0.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4397.5,0.4885141029369003,-0.23450878677023196,4397.5,0.029316666666666668,-0.019220643231173118,-0.655621713399879,0.5511811023622047,0,0,False,-405.0,0.0,4,False,min_total_net_profit
8,0.5,0.0,3,0.75,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4619.375,0.5454489544895449,-0.263318109477696,4656.875,0.031045833333333335,-0.02019572637556155,-0.6505132640094984,0.44881889763779526,0,0,False,-405.0,0.0,7,False,min_total_net_profit
9,0.5,0.0,3,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4960.0,0.5572416871234099,-0.28996045226177114,4960.0,0.03306666666666667,-0.0216936927143353,-0.6560592554738498,0.3858267716535433,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.5,0.04,1,0.5,127,127,127,0,0,0,0,0,0,0,127,82.8375911503547,-4572.5,0.4126525369299936,-0.28625310869943615,4718.75,0.03145833333333333,-0.019990047911138786,-0.6354452316123588,0.5511811023622047,0,0,False,-380.0,0.0,8,False,min_total_net_profit
11,0.5,0.04,1,0.75,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4719.375,0.49089805825242716,-0.30638869658965956,4737.5,0.03158333333333333,-0.020635369629701805,-0.6533626267979464,0.4566929133858268,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.5,0.04,1,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5385.0,0.476930548810102,-0.3537742282427005,5407.5,0.03604459331100335,-0.023564431532678953,-0.6537577308573885,0.3779527559055118,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.5,0.04,2,0.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4341.25,0.46205080545229243,-0.22682123979773353,4347.5,0.028983333333333333,-0.018973521177355956,-0.654635578287152,0.5748031496062992,0,0,False,-392.5,0.0,7,False,min_total_net_profit
14,0.5,0.04,2,0.75,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4810.0,0.5116751269035533,-0.2882373929924879,4844.375,0.032295833333333336,-0.021033887235113125,-0.6512879546416139,0.44881889763779526,0,0,False,-392.5,0.0,7,False,min_total_net_profit
15,0.5,0.04,2,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5147.5,0.51937441643324,-0.3016702309331999,5182.5,0.03454194021395008,-0.02251878335448043,-0.6519258389945917,0.3937007874015748,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.5,0.04,3,0.5,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4491.25,0.48242581388648803,-0.24681643353705818,4491.25,0.029941666666666665,-0.019632587110666733,-0.6556945319454517,0.5433070866141733,0,0,False,-405.0,0.0,7,False,min_total_net_profit
17,0.5,0.04,3,0.75,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-4575.625,0.5486436498150432,-0.26381473262247507,4613.125,0.030754166666666666,-0.02000341552213092,-0.65042944388449,0.44881889763779526,0,0,False,-405.0,0.0,7,False,min_total_net_profit
18,0.5,0.04,3,1.0,127,127,127,0,0,0,0,0,0,0,127,82.83605022477134,-5110.0,0.5475874280655157,-0.306205106902613,5110.0,0.03406666666666667,-0.022353735528541696,-0.65617618968322,0.3779527559055118,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.5,0.1,1,0.5,126,126,126,0,0,0,0,0,0,0,126,82.18532665310781,-3836.25,0.46082220660576245,-0.2438705358752609,3982.5,0.02655,-0.016756707614929867,-0.6311377632741946,0.5793650793650794,0,0,False,-380.0,0.0,5,False,min_total_net_profit
20,0.5,0.1,1,0.75,126,126,126,0,0,0,0,0,0,0,126,82.18379786079677,-4055.0,0.5335058958872592,-0.27210243795508926,4073.125,0.027154166666666667,-0.01771645825803403,-0.6524397701286124,0.47619047619047616,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.1,1,1.0,126,126,126,0,0,0,0,0,0,0,126,82.18379786079677,-4505.0,0.5321910695742471,-0.3158957912879162,4527.5,0.03017880651235648,-0.019693013306374074,-0.6525444701834355,0.3968253968253968,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.1,2,0.5,126,126,126,0,0,0,0,0,0,0,126,82.18379786079677,-3667.5,0.5080482897384306,-0.19778923232179535,3667.5,0.02445,-0.016016122398668675,-0.6550561308248947,0.5952380952380952,0,0,False,-392.5,0.0,7,False,min_total_net_profit
23,0.5,0.1,2,0.75,126,126,126,0,0,0,0,0,0,0,126,82.18379786079677,-4067.5,0.558959067497967,-0.2557245613355557,4082.5,0.027216666666666667,-0.01777133392214214,-0.6529577681129997,0.46825396825396826,0,0,False,-392.5,0.0,7,False,min_total_net_profit
24,0.5,0.1,2,1.0,126,126,126,0,0,0,0,0,0,0,126,82.18379786079677,-4855.0,0.5290979631425801,-0.3188671837043687,4890.0,0.032592395107808175,-0.021231803978381092,-0.6514342965023328,0.3888888888888889,0,0,False,-392.5,0.0,7,False,min_total_net_profit
25,0.5,0.1,3,0.5,126,126,126,0,0,0,0,0,0,0,126,82.18379786079677,-3636.25,0.5408775252525253,-0.20598360237480695,3636.25,0.02424166666666667,-0.015879066810090214,-0.6550319756654609,0.5714285714285714,0,0,False,-405.0,0.0,4,False,min_total_net_profit
26,0.5,0.1,3,0.75,126,126,126,0,0,0,0,0,0,0,126,82.18379786079677,-4192.5,0.570550576184379,-0.27271998319899693,4204.375,0.028029166666666668,-0.018320180496741334,-0.6536113154776155,0.4444444444444444,0,0,False,-405.0,0.0,7,False,min_total_net_profit
27,0.5,0.1,3,1.0,126,126,126,0,0,0,0,0,0,0,126,82.18379786079677,-4542.5,0.5758636788048552,-0.2917539785635245,4542.5,0.030283333333333332,-0.019857822116160384,-0.6557343571654503,0.3888888888888889,0,0,False,-405.0,0.0,7,False,min_total_net_profit
28,0.6,0.0,1,0.5,143,143,143,0,0,0,0,0,0,0,143,93.1075513741025,-5021.25,0.4243336199484093,-0.2616120277315756,5218.75,0.034779783573945566,-0.021924865218380996,-0.6303910768095026,0.5664335664335665,0,0,False,-380.0,0.0,8,False,min_total_net_profit
29,0.6,0.0,1,0.75,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-5090.0,0.5093975903614458,-0.2725016757179978,5193.75,0.03460524617197683,-0.022226469931858728,-0.6422861383907051,0.4755244755244755,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.6,0.0,1,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10582249648743,-5852.5,0.4969918349806618,-0.32507484019307614,5852.5,0.039016666666666665,-0.025579365292941914,-0.6556009899942395,0.3916083916083916,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
