session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,29.375,34.375,1,1,0
2011-02-23,-230.0,-225.0,1,0,1
2011-02-25,-142.5,-137.5,1,0,1
2011-03-01,132.5,137.5,1,1,0
2011-03-02,38.75,43.75,1,1,0
2011-03-04,151.25,156.25,1,1,0
2011-03-22,-142.5,-137.5,1,0,1
2011-03-25,-117.5,-112.5,1,0,1
2011-03-28,-180.0,-175.0,1,0,1
2011-03-29,57.5,62.5,1,1,0
2011-04-01,66.875,71.875,1,1,0
2011-04-05,20.0,25.0,1,1,0
2011-04-07,-55.0,-50.0,1,0,1
2011-04-08,-105.0,-100.0,1,0,1
2011-04-12,132.5,137.5,1,1,0
2011-04-15,-192.5,-187.5,1,0,1
2011-04-25,-117.5,-112.5,1,0,1
2011-04-26,85.625,90.625,1,1,0
2011-04-27,-80.0,-75.0,1,0,1
2011-05-04,66.875,71.875,1,1,0
2011-05-11,66.875,71.875,1,1,0
2011-05-13,-217.5,-212.5,1,0,1
2011-05-16,123.125,128.125,1,1,0
2011-05-18,48.125,53.125,1,1,0
2011-05-20,38.75,43.75,1,1,0
2011-05-24,-167.5,-162.5,1,0,1
2011-05-26,-155.0,-150.0,1,0,1
2011-05-27,57.5,62.5,1,1,0
2011-06-01,113.75,118.75,1,1,0
2011-06-02,66.875,71.875,1,1,0
2011-06-06,-180.0,-175.0,1,0,1
2011-06-07,-167.5,-162.5,1,0,1
2011-06-09,95.0,100.0,1,1,0
2011-06-10,-167.5,-162.5,1,0,1
2011-06-14,-105.0,-100.0,1,0,1
2011-06-20,29.375,34.375,1,1,0
2011-06-21,66.875,71.875,1,1,0
2011-06-22,-105.0,-100.0,1,0,1
2011-06-30,95.0,100.0,1,1,0
2011-07-01,232.5,237.5,1,1,0
2011-07-05,-142.5,-137.5,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-22,-67.5,-62.5,1,0,1
2011-07-27,66.875,71.875,1,1,0
2011-10-11,85.625,90.625,1,1,0
2011-12-01,-255.0,-250.0,1,0,1
2011-12-13,-130.0,-125.0,1,0,1
2011-12-14,85.625,90.625,1,1,0
2011-12-16,-155.0,-150.0,1,0,1
2011-12-27,-92.5,-87.5,1,0,1
2011-12-28,48.125,53.125,1,1,0
2011-12-29,95.0,100.0,1,1,0
2012-01-04,76.25,81.25,1,1,0
2012-01-10,-217.5,-212.5,1,0,1
2012-01-12,113.75,118.75,1,1,0
2012-01-19,-80.0,-75.0,1,0,1
2012-01-20,-155.0,-150.0,1,0,1
2012-01-23,-117.5,-112.5,1,0,1
2012-01-25,-142.5,-137.5,1,0,1
2012-01-31,-167.5,-162.5,1,0,1
2012-02-06,-105.0,-100.0,1,0,1
2012-02-07,-192.5,-187.5,1,0,1
2012-02-08,57.5,62.5,1,1,0
2012-02-10,-117.5,-112.5,1,0,1
2012-02-14,-130.0,-125.0,1,0,1
2012-02-16,104.375,109.375,1,1,0
2012-02-22,57.5,62.5,1,1,0
2012-02-24,-167.5,-162.5,1,0,1
2012-02-27,57.5,62.5,1,1,0
2012-02-29,-230.0,-225.0,1,0,1
2012-03-01,95.0,100.0,1,1,0
2012-03-05,-80.0,-75.0,1,0,1
2012-03-07,85.625,90.625,1,1,0
2012-03-09,-30.0,-25.0,1,0,1
2012-03-14,-142.5,-137.5,1,0,1
2012-03-21,-142.5,-137.5,1,0,1
2012-03-22,95.0,100.0,1,1,0
2012-03-23,85.625,90.625,1,1,0
2012-03-26,66.875,71.875,1,1,0
2012-03-27,-42.5,-37.5,1,0,1
2012-03-28,113.75,118.75,1,1,0
2012-03-29,76.25,81.25,1,1,0
2012-03-30,-180.0,-175.0,1,0,1
