point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:15:00-05:00,1,29.375,29.375,150029.375,150029.375,0.0,0.0
2,2011-02-23 10:20:00-05:00,2,-230.0,-200.625,149799.375,150029.375,230.0,0.00153303311434844
3,2011-02-25 11:25:00-05:00,3,-142.5,-343.125,149656.875,150029.375,372.5,0.0024828471091078
4,2011-03-01 10:15:00-05:00,4,132.5,-210.625,149789.375,150029.375,240.0,0.0015996867280157637
5,2011-03-02 10:05:00-05:00,5,38.75,-171.875,149828.125,150029.375,201.25,0.001341403975054885
6,2011-03-04 10:25:00-05:00,6,151.25,-20.625,149979.375,150029.375,50.0,0.0003332680683366174
7,2011-03-22 11:35:00-04:00,7,-142.5,-163.125,149836.875,150029.375,192.5,0.001283082063095977
8,2011-03-25 10:25:00-04:00,8,-117.5,-280.625,149719.375,150029.375,310.0,0.002066262023687028
9,2011-03-28 10:55:00-04:00,9,-180.0,-460.625,149539.375,150029.375,490.0,0.0032660270696988508
10,2011-03-29 11:20:00-04:00,10,57.5,-403.125,149596.875,150029.375,432.5,0.0028827687911117407
11,2011-04-01 11:30:00-04:00,11,66.875,-336.25,149663.75,150029.375,365.625,0.0024370227497115147
12,2011-04-05 10:45:00-04:00,12,20.0,-316.25,149683.75,150029.375,345.625,0.002303715522376868
13,2011-04-07 10:05:00-04:00,13,-55.0,-371.25,149628.75,150029.375,400.625,0.002670310397547147
14,2011-04-08 11:20:00-04:00,14,-105.0,-476.25,149523.75,150029.375,505.625,0.0033701733410540437
15,2011-04-12 10:55:00-04:00,15,132.5,-343.75,149656.25,150029.375,373.125,0.0024870129599620073
16,2011-04-15 10:20:00-04:00,16,-192.5,-536.25,149463.75,150029.375,565.625,0.0037700950230579846
17,2011-04-25 12:30:00-04:00,17,-117.5,-653.75,149346.25,150029.375,683.125,0.004553274983649035
