point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-06 10:45:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-06 10:51:00-04:00,1,295.0,295.0,150295.0,150295.0,0.0,0.0
2,2019-08-07 11:41:00-04:00,2,-130.0,165.0,150165.0,150295.0,130.0,0.0008649655677168236
3,2019-08-09 11:57:00-04:00,3,-167.5,-2.5,149997.5,150295.0,297.5,0.0019794404338135
4,2019-08-12 10:42:00-04:00,4,195.0,192.5,150192.5,150295.0,102.5,0.0006819920822382648
5,2019-08-16 10:37:00-04:00,5,-80.0,112.5,150112.5,150295.0,182.5,0.0012142785854486178
6,2019-08-20 12:37:00-04:00,6,195.0,307.5,150307.5,150307.5,0.0,0.0
7,2019-08-21 14:00:00-04:00,7,170.0,477.5,150477.5,150477.5,0.0,0.0
8,2019-08-26 11:12:00-04:00,8,-167.5,310.0,150310.0,150477.5,167.5,0.0011131232244023194
9,2019-08-27 12:04:00-04:00,9,270.0,580.0,150580.0,150580.0,0.0,0.0
10,2019-08-29 11:24:00-04:00,10,-92.5,487.5,150487.5,150580.0,92.5,0.0006142914065612963
11,2019-08-30 13:15:00-04:00,11,-117.5,370.0,150370.0,150580.0,210.0,0.0013946075175986187
12,2019-09-03 13:08:00-04:00,12,-167.5,202.5,150202.5,150580.0,377.5,0.002506973037587993
13,2019-09-06 10:34:00-04:00,13,-117.5,85.0,150085.0,150580.0,495.0,0.0032872891486253153
14,2019-09-10 14:02:00-04:00,14,-92.5,-7.5,149992.5,150580.0,587.5,0.003901580555186612
15,2019-09-12 10:39:00-04:00,15,-155.0,-162.5,149837.5,150580.0,742.5,0.0049309337229379736
16,2019-09-18 11:05:00-04:00,16,-117.5,-280.0,149720.0,150580.0,860.0,0.005711249833975296
17,2019-09-19 14:14:00-04:00,17,-92.5,-372.5,149627.5,150580.0,952.5,0.006325541240536592
18,2019-09-20 12:33:00-04:00,18,-92.5,-465.0,149535.0,150580.0,1045.0,0.006939832647097888
19,2019-09-23 11:37:00-04:00,19,-117.5,-582.5,149417.5,150580.0,1162.5,0.0077201487581352105
20,2019-09-24 10:45:00-04:00,20,-92.5,-675.0,149325.0,150580.0,1255.0,0.008334440164696507
21,2019-09-25 10:52:00-04:00,21,-142.5,-817.5,149182.5,150580.0,1397.5,0.009280780980209855
22,2019-09-26 10:56:00-04:00,22,170.0,-647.5,149352.5,150580.0,1227.5,0.008151812989772878
23,2019-09-27 10:39:00-04:00,23,-105.0,-752.5,149247.5,150580.0,1332.5,0.008849116748572187
24,2019-10-03 11:48:00-04:00,24,-155.0,-907.5,149092.5,150580.0,1487.5,0.009878469916323549
25,2019-10-04 11:26:00-04:00,25,-130.0,-1037.5,148962.5,150580.0,1617.5,0.010741798379598884
26,2019-10-07 10:33:00-04:00,26,-92.5,-1130.0,148870.0,150580.0,1710.0,0.01135608978616018
27,2019-10-08 14:04:00-04:00,27,-105.0,-1235.0,148765.0,150580.0,1815.0,0.01205339354495949
28,2019-10-09 11:18:00-04:00,28,195.0,-1040.0,148960.0,150580.0,1620.0,0.010758400850046488
29,2019-10-10 14:04:00-04:00,29,-117.5,-1157.5,148842.5,150580.0,1737.5,0.011538716961083809
30,2019-10-14 12:20:00-04:00,30,-117.5,-1275.0,148725.0,150580.0,1855.0,0.012319033072121132
31,2019-10-16 10:51:00-04:00,31,-130.0,-1405.0,148595.0,150580.0,1985.0,0.013182361535396467
32,2019-10-17 11:52:00-04:00,32,220.0,-1185.0,148815.0,150580.0,1765.0,0.011721344136007438
33,2019-10-18 15:14:00-04:00,33,145.0,-1040.0,148960.0,150580.0,1620.0,0.010758400850046488
34,2019-10-21 10:39:00-04:00,34,-117.5,-1157.5,148842.5,150580.0,1737.5,0.011538716961083809
35,2019-10-22 13:56:00-04:00,35,195.0,-962.5,149037.5,150580.0,1542.5,0.010243724266170807
36,2019-10-23 14:27:00-04:00,36,-80.0,-1042.5,148957.5,150580.0,1622.5,0.01077500332049409
37,2019-10-24 11:03:00-04:00,37,-80.0,-1122.5,148877.5,150580.0,1702.5,0.011306282374817372
38,2019-10-29 14:04:00-04:00,38,195.0,-927.5,149072.5,150580.0,1507.5,0.01001128967990437
39,2019-10-30 11:40:00-04:00,39,-92.5,-1020.0,148980.0,150580.0,1600.0,0.010625581086465666
40,2019-10-31 14:47:00-04:00,40,-105.0,-1125.0,148875.0,150580.0,1705.0,0.011322884845264976
41,2019-11-06 10:50:00-05:00,41,-80.0,-1205.0,148795.0,150580.0,1785.0,0.011854163899588259
42,2019-11-13 14:59:00-05:00,42,-67.5,-1272.5,148727.5,150580.0,1852.5,0.012302430601673528
43,2019-11-22 11:46:00-05:00,43,-92.5,-1365.0,148635.0,150580.0,1945.0,0.012916722008234825
44,2019-12-05 15:55:00-05:00,44,145.0,-1220.0,148780.0,150580.0,1800.0,0.011953778722273874
45,2019-12-12 11:26:00-05:00,45,170.0,-1050.0,148950.0,150580.0,1630.0,0.010824810731836897
