run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,46,46,46,0,0,0,0,0,0,0,46,131.19338885996876,-705.0,0.7543554006968641,-0.10215430704561138,1615.0,0.01072056822330645,-0.013346279595701005,-1.2449227799965188,0.3695652173913043,0,0,False,-155.0,0.0,6,False,min_total_net_profit
2,0.55,2,1,2.0,46,46,46,0,0,0,0,0,0,0,46,131.19338885996876,-1592.5,0.5536089698668535,-0.3291172595520422,2277.5,0.015156052438943236,-0.029982272565094004,-1.9782375843498028,0.21739130434782608,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
3,0.55,2,1,3.0,46,46,46,0,0,0,0,0,0,0,46,131.18769791350365,-955.0,0.7323055360896986,-0.12168972332015814,1825.0,0.012134711925263473,-0.018050290861709062,-1.4874923255598544,0.21739130434782608,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,0.55,2,2,1.25,46,46,46,0,0,0,0,0,0,0,46,131.19338885996876,-130.0,0.9556313993174061,0.06732934939456682,1462.5,0.009682705198867868,-0.002469776286818326,-0.255070895590945,0.43478260869565216,0,0,False,-167.5,0.0,5,False,min_total_net_profit
5,0.55,2,2,2.0,46,46,46,0,0,0,0,0,0,0,46,131.18983196056848,-1155.0,0.6932270916334662,-0.10061405985319032,2050.0,0.013614025767034134,-0.021803804095417045,-1.6015691808233652,0.2826086956521739,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.55,2,2,3.0,46,46,46,0,0,0,0,0,0,0,46,131.18343002765278,-842.5,0.7873817034700316,-0.011552638183073003,2325.0,0.015387924615715538,-0.01593451965761783,-1.0355210371477943,0.2391304347826087,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.55,2,4,1.25,46,46,46,0,0,0,0,0,0,0,46,131.19338885996876,-1005.0,0.7460518003790272,-0.1260881027185375,1925.0,0.012784963554551946,-0.018990272418842657,-1.4853599181423853,0.3695652173913043,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.55,2,4,2.0,46,46,46,0,0,0,0,0,0,0,46,131.18769791350365,-505.0,0.8826945412311266,0.03004260232521103,1697.5,0.011261858953094938,-0.009571515858592283,-0.8499054994790073,0.32608695652173914,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.55,2,4,3.0,46,46,46,0,0,0,0,0,0,0,46,131.17276152782674,-242.5,0.9479334406870639,0.06069250797511668,2075.0,0.013708358795646358,-0.0046031605144243315,-0.33579224056246987,0.2608695652173913,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.55,4,1,1.25,45,45,45,0,0,0,0,0,0,0,45,128.34135866736074,-600.0,0.7800183318056828,-0.07547378547378547,1530.0,0.010156327790500847,-0.01136591241426177,-1.119096650749323,0.37777777777777777,0,0,False,-155.0,0.0,7,False,min_total_net_profit
