run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,20,1,1.25,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-2692.5,0.40726472206934505,-0.5082443230170504,2692.5,0.01795,-0.011893013908298444,-0.6625634489302754,0.22727272727272727,0,0,False,-167.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,4,20,1,2.0,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-2905.0,0.41164556962025317,-0.5307773455500728,2905.0,0.019366666666666667,-0.012834773545336131,-0.6627249679175282,0.16666666666666666,0,0,False,-167.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,4,20,1,3.0,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-3905.0,0.2711152589827345,-0.6927736825464099,3905.0,0.026033333333333332,-0.01727280056179259,-0.6634878576872955,0.10606060606060606,0,0,False,-180.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,4,20,2,1.25,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-3105.0,0.3991291727140784,-0.5057421114239297,3105.0,0.0207,-0.013721557537525242,-0.6628771757258571,0.22727272727272727,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,4,20,2,2.0,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-3617.5,0.3659070990359334,-0.5847284029102211,3617.5,0.024116666666666668,-0.01599581452128762,-0.6632680520229836,0.15151515151515152,0,0,False,-180.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,4,20,2,3.0,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-4480.0,0.2634607480476778,-0.6938012744830927,4480.0,0.029866666666666666,-0.01982933496059447,-0.6639286259127612,0.10606060606060606,0,0,False,-192.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,4,20,4,1.25,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-2742.5,0.5335884353741497,-0.30616561468834197,2865.0,0.0191,-0.012114562898107861,-0.6342703088014587,0.30303030303030304,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,4,20,4,2.0,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-3117.5,0.5008006405124099,-0.34461559063831787,3515.0,0.023433333333333334,-0.013776995141083659,-0.5879229789936128,0.25757575757575757,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,4,20,4,3.0,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-2667.5,0.5728582866293035,-0.2904609489836762,3190.0,0.021266666666666666,-0.011782248986424881,-0.5540242470105744,0.25757575757575757,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,4,50,1,1.25,66,66,66,0,0,0,0,0,0,0,66,43.59529000432017,-2692.5,0.40726472206934505,-0.5082443230170504,2692.5,0.01795,-0.011893013908298444,-0.6625634489302754,0.22727272727272727,0,0,False,-167.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
