trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,profile_aoi_footprint_trap,2011-02-23,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1312.25,poc,1314.0,7.0,20110222.0,2434814.0,98.0,1.0,1.0,20.0,315.0,1312.25,776.0,0.35144927536231885,0.0,2011-02-23 11:08:00-05:00,2011-02-23 11:08:00-05:00,15:55:00,2011-02-23 11:08:00-05:00,1312.75,1311.0,1317.5,1.75,1,0.75,1.75,fixed_contracts,2011-02-23 11:14:00-05:00,1310.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,profile_aoi_footprint_trap,2011-03-01,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1326.25,poc,1326.75,2.0,20110228.0,1393151.0,40.0,1.0,1.0,20.0,961.0,1325.75,-567.0,-0.02216488800281459,0.0,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,15:55:00,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,profile_aoi_footprint_trap,2011-03-02,short,overnight_high_val_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1305.75,val,1304.75,4.0,20110301.0,2581228.0,113.0,1.0,1.0,20.0,369.0,1304.75,-4181.0,-0.3070652173913043,0.0,2011-03-02 09:45:00-05:00,2011-03-02 09:45:00-05:00,15:55:00,2011-03-02 09:45:00-05:00,1304.25,1307.25,1297.0,3.0,1,0.75,3.0,fixed_contracts,2011-03-02 09:51:00-05:00,1307.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,profile_aoi_footprint_trap,2011-03-07,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1326.0,vah,1322.25,15.0,20110304.0,2403154.0,78.0,1.0,1.0,20.0,341.0,1325.5,-1200.0,-0.20401224073444407,0.0,2011-03-07 09:58:00-05:00,2011-03-07 09:58:00-05:00,15:55:00,2011-03-07 09:58:00-05:00,1325.25,1326.75,1321.0,1.5,1,0.0,1.75,fixed_contracts,2011-03-07 10:01:00-05:00,1327.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,profile_aoi_footprint_trap,2011-03-08,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1318.5,vah,1316.0,10.0,20110307.0,2226804.0,99.0,1.0,1.0,20.0,313.0,1317.75,-1610.0,-0.19593525617622004,0.0,2011-03-08 10:22:00-05:00,2011-03-08 10:22:00-05:00,15:55:00,2011-03-08 10:22:00-05:00,1317.25,1319.25,1312.0,2.0,1,2.25,2.0,fixed_contracts,2011-03-08 11:22:00-05:00,1319.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,profile_aoi_footprint_trap,2011-03-22,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1289.0,lvn_near_low,1287.75,5.0,20110321.0,1090554.0,35.0,1.0,1.0,20.0,1462.0,1289.0,-811.0,-0.37528921795465064,0.0,2011-03-22 13:45:00-04:00,2011-03-22 13:45:00-04:00,15:55:00,2011-03-22 13:45:00-04:00,1289.5,1288.25,1293.25,1.25,1,2.25,1.5,fixed_contracts,2011-03-22 14:14:00-04:00,1288.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,profile_aoi_footprint_trap,2011-03-23,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1293.75,lvn_near_high,1294.75,4.0,20110322.0,1169100.0,30.0,1.0,1.0,20.0,521.0,1293.75,238.0,0.03749212350346566,0.0,2011-03-23 15:13:00-04:00,2011-03-23 15:13:00-04:00,15:55:00,2011-03-23 15:13:00-04:00,1293.25,1294.75,1289.0,1.5,1,0.0,2.0,fixed_contracts,2011-03-23 15:14:00-04:00,1295.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,profile_aoi_footprint_trap,2011-03-28,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1314.0,vah,1314.25,1.0,20110325.0,1328075.0,38.0,1.0,1.0,20.0,478.0,1314.0,-180.0,-0.09,0.0,2011-03-28 10:35:00-04:00,2011-03-28 10:35:00-04:00,15:55:00,2011-03-28 10:35:00-04:00,1313.75,1314.75,1310.5,1.0,1,0.25,1.25,fixed_contracts,2011-03-28 10:37:00-04:00,1315.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,profile_aoi_footprint_trap,2011-04-07,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1326.25,lvn_near_low,1326.75,2.0,20110406.0,1314276.0,37.0,1.0,1.0,20.0,256.0,1326.25,-296.0,-0.12282157676348547,0.0,2011-04-07 14:00:00-04:00,2011-04-07 14:00:00-04:00,15:55:00,2011-04-07 14:00:00-04:00,1326.75,1325.25,1331.0,1.5,1,0.75,1.5,fixed_contracts,2011-04-07 14:29:00-04:00,1325.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,profile_aoi_footprint_trap,2011-04-08,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1327.75,poc,1329.0,5.0,20110407.0,1868187.0,53.0,1.0,1.0,20.0,2464.0,1328.0,-431.0,-0.04969445405280756,0.0,2011-04-08 11:02:00-04:00,2011-04-08 11:02:00-04:00,15:55:00,2011-04-08 11:02:00-04:00,1328.5,1327.0,1332.75,1.5,1,2.0,2.0,fixed_contracts,2011-04-08 12:56:00-04:00,1326.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,profile_aoi_footprint_trap,2011-04-13,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1308.25,poc,1308.5,1.0,20110412.0,1679867.0,42.0,1.0,1.0,20.0,279.0,1308.5,1294.0,0.6561866125760649,0.0,2011-04-13 13:44:00-04:00,2011-04-13 13:44:00-04:00,15:55:00,2011-04-13 13:44:00-04:00,1308.75,1307.25,1313.0,1.5,1,0.0,1.75,fixed_contracts,2011-04-13 13:50:00-04:00,1307.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,profile_aoi_footprint_trap,2011-04-25,long,overnight_low_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1329.75,lvn_near_high,1329.5,1.0,20110420.0,1355845.0,26.0,1.0,1.0,20.0,793.0,1329.75,1059.0,0.3727560718057022,0.0,2011-04-25 10:33:00-04:00,2011-04-25 10:33:00-04:00,15:55:00,2011-04-25 10:33:00-04:00,1330.25,1328.75,1334.5,1.5,1,0.0,1.75,fixed_contracts,2011-04-25 10:36:00-04:00,1328.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,profile_aoi_footprint_trap,2011-04-29,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1358.5,lvn_near_high,1358.5,0.0,20110428.0,1375561.0,37.0,1.0,1.0,20.0,52.0,1358.5,-144.0,-0.3185840707964602,0.0,2011-04-29 15:24:00-04:00,2011-04-29 15:24:00-04:00,15:55:00,2011-04-29 15:24:00-04:00,1358.25,1359.25,1355.0,1.0,1,0.75,1.25,fixed_contracts,2011-04-29 15:36:00-04:00,1359.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,profile_aoi_footprint_trap,2011-05-09,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1345.0,vah,1347.0,8.0,20110506.0,2132617.0,81.0,1.0,1.0,20.0,964.0,1345.0,-280.0,-0.12152777777777778,0.0,2011-05-09 14:46:00-04:00,2011-05-09 14:46:00-04:00,15:55:00,2011-05-09 14:46:00-04:00,1344.75,1346.0,1341.0,1.25,1,2.0,0.25,fixed_contracts,2011-05-09 15:55:00-04:00,1344.0,eod_flatten,37.5,32.5,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,profile_aoi_footprint_trap,2011-05-20,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1336.5,val,1337.75,5.0,20110519.0,1480349.0,45.0,1.0,1.0,20.0,2670.0,1336.5,1463.0,0.1679100195110754,0.0,2011-05-20 12:28:00-04:00,2011-05-20 12:28:00-04:00,15:55:00,2011-05-20 12:28:00-04:00,1337.0,1335.5,1341.25,1.5,1,3.25,1.5,fixed_contracts,2011-05-20 14:56:00-04:00,1335.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
