session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-105.0,-100.0,1,0,1
2011-03-01,-167.5,-162.5,1,0,1
2011-03-02,-167.5,-162.5,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-08,-117.5,-112.5,1,0,1
2011-03-22,-80.0,-75.0,1,0,1
2011-03-23,-92.5,-87.5,1,0,1
2011-03-28,-67.5,-62.5,1,0,1
2011-04-07,-92.5,-87.5,1,0,1
2011-04-08,-92.5,-87.5,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-25,-92.5,-87.5,1,0,1
2011-04-29,-67.5,-62.5,1,0,1
2011-05-09,32.5,37.5,1,1,0
2011-05-20,-92.5,-87.5,1,0,1
2011-05-25,-117.5,-112.5,1,0,1
2011-05-26,-80.0,-75.0,1,0,1
2011-05-27,-92.5,-87.5,1,0,1
2011-06-06,-80.0,-75.0,1,0,1
2011-06-07,195.0,200.0,1,1,0
2011-06-13,395.0,400.0,1,1,0
2011-06-14,-117.5,-112.5,1,0,1
2011-06-20,-105.0,-100.0,1,0,1
2011-07-05,-105.0,-100.0,1,0,1
2011-07-12,195.0,200.0,1,1,0
2011-07-13,170.0,175.0,1,1,0
2011-07-18,-92.5,-87.5,1,0,1
2011-07-19,-67.5,-62.5,1,0,1
2011-07-28,-92.5,-87.5,1,0,1
2011-08-12,195.0,200.0,1,1,0
2011-08-15,-105.0,-100.0,1,0,1
2011-08-17,220.0,225.0,1,1,0
2011-08-19,-142.5,-137.5,1,0,1
2011-08-24,-155.0,-150.0,1,0,1
2011-08-25,-92.5,-87.5,1,0,1
2011-09-01,-180.0,-175.0,1,0,1
2011-09-08,-117.5,-112.5,1,0,1
2011-09-15,-80.0,-75.0,1,0,1
2011-09-19,-130.0,-125.0,1,0,1
2011-09-29,-167.5,-162.5,1,0,1
2011-09-30,-155.0,-150.0,1,0,1
2011-10-06,345.0,350.0,1,1,0
2011-10-07,-180.0,-175.0,1,0,1
2011-10-11,-92.5,-87.5,1,0,1
2011-11-04,-105.0,-100.0,1,0,1
2011-11-15,-92.5,-87.5,1,0,1
2011-12-01,-192.5,-187.5,1,0,1
2011-12-05,-80.0,-75.0,1,0,1
2011-12-07,-105.0,-100.0,1,0,1
2011-12-08,-117.5,-112.5,1,0,1
2011-12-09,-105.0,-100.0,1,0,1
2011-12-13,-105.0,-100.0,1,0,1
2011-12-16,-80.0,-75.0,1,0,1
2011-12-21,-92.5,-87.5,1,0,1
2011-12-27,-80.0,-75.0,1,0,1
2011-12-29,-92.5,-87.5,1,0,1
2011-12-30,-5.0,0.0,1,0,1
2012-01-05,-117.5,-112.5,1,0,1
2012-01-12,195.0,200.0,1,1,0
2012-01-13,195.0,200.0,1,1,0
2012-01-18,-105.0,-100.0,1,0,1
2012-01-20,170.0,175.0,1,1,0
2012-01-25,-130.0,-125.0,1,0,1
2012-01-26,195.0,200.0,1,1,0
2012-01-31,-67.5,-62.5,1,0,1
2012-02-01,-92.5,-87.5,1,0,1
2012-02-06,-92.5,-87.5,1,0,1
2012-02-07,-80.0,-75.0,1,0,1
2012-02-08,170.0,175.0,1,1,0
2012-02-14,-80.0,-75.0,1,0,1
2012-02-22,-105.0,-100.0,1,0,1
2012-02-24,-92.5,-87.5,1,0,1
2012-03-01,-92.5,-87.5,1,0,1
2012-03-02,-105.0,-100.0,1,0,1
2012-03-12,132.5,137.5,1,1,0
2012-03-13,-80.0,-75.0,1,0,1
2012-03-21,-92.5,-87.5,1,0,1
2012-03-23,-80.0,-75.0,1,0,1
2012-03-27,-80.0,-75.0,1,0,1
2012-03-29,-80.0,-75.0,1,0,1
2012-03-30,220.0,225.0,1,1,0
2012-04-03,-80.0,-75.0,1,0,1
2012-04-04,-92.5,-87.5,1,0,1
2012-04-11,-105.0,-100.0,1,0,1
2012-04-12,-105.0,-100.0,1,0,1
2012-04-20,-80.0,-75.0,1,0,1
2012-04-30,-80.0,-75.0,1,0,1
2012-05-07,-92.5,-87.5,1,0,1
2012-05-31,-92.5,-87.5,1,0,1
2012-06-05,-167.5,-162.5,1,0,1
2012-06-13,-117.5,-112.5,1,0,1
2012-06-14,-80.0,-75.0,1,0,1
2012-06-20,320.0,325.0,1,1,0
2012-06-21,-92.5,-87.5,1,0,1
2012-06-26,-105.0,-100.0,1,0,1
2012-07-02,-80.0,-75.0,1,0,1
2012-07-12,195.0,200.0,1,1,0
2012-07-16,170.0,175.0,1,1,0
2012-07-17,245.0,250.0,1,1,0
2012-07-24,-130.0,-125.0,1,0,1
2012-07-30,-142.5,-137.5,1,0,1
2012-07-31,-142.5,-137.5,1,0,1
2012-08-01,45.0,50.0,1,1,0
2012-08-06,-105.0,-100.0,1,0,1
2012-08-07,-80.0,-75.0,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-10,170.0,175.0,1,1,0
2012-08-20,-80.0,-75.0,1,0,1
2012-08-21,-92.5,-87.5,1,0,1
2012-08-22,-80.0,-75.0,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-08-28,-92.5,-87.5,1,0,1
2012-08-29,195.0,200.0,1,1,0
2012-08-30,-80.0,-75.0,1,0,1
2012-09-04,-130.0,-125.0,1,0,1
2012-09-05,-92.5,-87.5,1,0,1
