run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.00025,0.0015,0.75,53,38.64136401441641,-1121.25,0.6110147441457069,-0.1637466307277628,1473.125,0.00981707012311947,-0.005455426352622972,-0.555708198495526,0.5471698113207547,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.65,0.00025,0.0015,1.0,53,38.64082837776022,-790.0,0.7476038338658147,-0.10242587601078168,1202.5,0.008012259923708628,-0.0038425260255052773,-0.47958080018536026,0.5094339622641509,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.65,0.00025,0.0015,1.5,56,40.82776210641586,-911.25,0.7530487804878049,-0.10377692743764173,1588.75,0.01058231895159276,-0.00443273748597095,-0.4188814858300763,0.4107142857142857,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.65,0.00025,0.0025,0.75,56,40.82776210641586,-248.75,0.9331317204301075,0.0033719256933543,1058.75,0.007042868368208143,-0.0012093082067824446,-0.17170677393905612,0.5714285714285714,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.65,0.00025,0.0025,1.0,56,40.827479138366,507.5,1.1364247311827957,0.08490646258503402,1077.5,0.007143093904338891,0.002465531254741027,0.34516293468344333,0.5714285714285714,0,0,True,-205.0,0.3103448275862069,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.65,0.00025,0.0025,1.5,56,40.82691321403324,1263.75,1.3240384615384615,0.166735347985348,1077.5,0.007125969280624308,0.006135277601153177,0.860974466706607,0.5535714285714286,0,0,True,-205.0,0.19386745796241345,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.65,0.00025,0.004,0.75,56,40.827479138366,663.75,1.1579417013682332,0.06341838031932832,1240.0,0.008228370459154683,0.0032241696445716173,0.3918357420313381,0.5892857142857143,0,0,True,-305.0,0.2843691148775895,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.65,0.00025,0.004,1.0,56,40.82691321403324,1295.0,1.3032786885245902,0.10788730425253798,1240.0,0.008213552361396304,0.006286814327185475,0.7654196443348316,0.5714285714285714,0,0,True,-305.0,0.19884169884169883,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.65,0.00025,0.004,1.5,56,40.821537715255886,645.0,1.1349372384937237,0.05689395236632897,1332.5,0.008856763044200732,0.0031326876322816943,0.3537057067743196,0.5357142857142857,0,0,True,-305.0,0.6124031007751938,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.65,0.0005,0.0015,0.75,51,37.18319933462711,-1245.625,0.5678664353859497,-0.19495020230314353,1597.5,0.010645919064358663,-0.00606125578995742,-0.56935016632334,0.5294117647058824,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.65,0.0005,0.0015,1.0,51,37.18268391067493,-967.5,0.6908945686900958,-0.1410286336756925,1380.0,0.009194942781470192,-0.004706635960745831,-0.5118722402743741,0.49019607843137253,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.65,0.0005,0.0015,1.5,54,39.369627745472435,-738.75,0.7899786780383795,-0.07855673133450915,1416.25,0.00943333388839858,-0.0035930564614066185,-0.38088935512242134,0.42592592592592593,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.65,0.0005,0.0025,0.75,54,39.369627745472435,-307.5,0.9160982264665757,-0.0037783204449870775,1058.75,0.007045621857232576,-0.0014950031370378758,-0.21218895469151572,0.5740740740740741,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.65,0.0005,0.0025,1.0,54,39.36935488342436,405.0,1.1105047748976808,0.07614638447971786,1077.5,0.007147950976002123,0.001967748567652583,0.2752884811687884,0.5740740740740741,0,0,True,-205.0,0.3888888888888889,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.65,0.0005,0.0025,1.5,54,39.368809170674915,1198.75,1.3117685305591678,0.1649742233075567,1077.5,0.007129033858775659,0.00582005403683894,0.81638748701896,0.5555555555555556,0,0,True,-205.0,0.20437956204379562,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.65,0.0005,0.004,0.75,54,39.36935488342436,530.0,1.1277878239903556,0.056087074539909514,1240.0,0.008235679920964039,0.002574788329532618,0.3126382222527199,0.5925925925925926,0,0,True,-305.0,0.3561320754716981,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.65,0.0005,0.004,1.0,54,39.368809170674915,1230.0,1.291814946619217,0.10683262528546027,1240.0,0.008217090222325304,0.00597160840926847,0.7267302959682729,0.5740740740740741,0,0,True,-305.0,0.20934959349593496,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.65,0.0005,0.004,1.5,54,39.36362565399674,580.0,1.1227513227513228,0.053950630736799045,1277.5,0.00849797113018027,0.002817155385689274,0.3315091734878032,0.5370370370370371,0,0,True,-305.0,0.6810344827586207,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,0.65,0.001,0.0015,0.75,49,35.72503465483781,-985.625,0.6241658722592945,-0.157555879494655,1337.5,0.008913249920863668,-0.004794954530621398,-0.5379580482083892,0.5510204081632653,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.65,0.001,0.0015,1.0,49,35.724539443589634,-707.5,0.7534843205574913,-0.10143343051506316,1120.0,0.007462562257425083,-0.0034409922776801327,-0.4611006459954719,0.5102040816326531,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.65,0.001,0.0015,1.5,51,37.1824262040573,-611.25,0.8123561013046815,-0.06656551509492686,1288.75,0.008584084059081145,-0.0029725916381042605,-0.3462910681727937,0.43137254901960786,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.65,0.001,0.0025,0.75,51,37.1824262040573,-86.25,0.9740990990990991,0.01910866910866915,940.625,0.006266081554820928,-0.0004192462906131844,-0.06690725087844243,0.5882352941176471,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,0.65,0.001,0.0025,1.0,51,37.182168501011894,582.5,1.174924924924925,0.09883286647992535,962.5,0.006409936233621364,0.002829704298881852,0.44145592026945635,0.5882352941176471,0,0,True,-205.0,0.2703862660944206,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
24,0.65,0.001,0.0025,1.5,51,37.181653105637416,1288.75,1.3671652421652423,0.18308195072900957,885.0,0.005859375,0.00625650766048369,1.0677773073892165,0.5686274509803921,0,0,True,-205.0,0.1901066925315228,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.65,0.001,0.004,0.75,51,37.182168501011894,788.75,1.2131756756756757,0.07583597708782794,1178.75,0.007833266879319511,0.0038309268857275036,0.48905864497499446,0.6078431372549019,0,0,True,-305.0,0.2393026941362916,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
26,0.65,0.001,0.004,1.0,51,37.181653105637416,1420.0,1.3769077637690776,0.12466459944586207,1122.5,0.007473742031060139,0.006892876449414942,0.9222791502260612,0.5882352941176471,0,0,True,-305.0,0.1813380281690141,4,False,min_trades_per_year;preferred_min_total_trades
27,0.65,0.001,0.004,1.5,51,37.17675756210804,632.5,1.1478667445938049,0.05886797776688745,1502.5,0.010001331292018904,0.0030720112204065675,0.3071602300443785,0.5490196078431373,0,0,True,-305.0,0.6245059288537549,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.75,0.00025,0.0015,0.75,41,30.562167831176744,-758.125,0.6498267898383372,-0.13908246225319396,995.0,0.006630791529913533,-0.0037698994182618906,-0.5685444039757123,0.5609756097560976,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.75,0.00025,0.0015,1.0,41,30.561951260992497,-580.0,0.7595854922279792,-0.09639953542392567,910.0,0.00606333183415788,-0.0028836862741102864,-0.4755943354221506,0.5121951219512195,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.75,0.00025,0.0015,1.5,42,31.306921011047258,-885.0,0.6913687881429816,-0.14999055177626608,1415.0,0.009425007909679782,-0.0044011882524011,-0.4669691839601472,0.38095238095238093,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.75,0.00025,0.0025,0.75,42,31.306921011047258,-285.0,0.8984861976847729,-0.011704168847025949,1058.75,0.007038040317085736,-0.0014166082950362036,-0.2012787979627237,0.5476190476190477,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.75,0.00025,0.0025,1.0,42,31.306921011047258,340.0,1.1211041852181656,0.07758154543868834,1015.0,0.006727088959952281,0.0016890928085040446,0.2510882223439522,0.5476190476190477,0,0,True,-205.0,0.4632352941176471,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,0.75,0.00025,0.0025,1.5,42,31.303815495801892,608.75,1.203765690376569,0.11525815454386891,980.0,0.006493237591207626,0.003023232807546794,0.465597133183683,0.5238095238095238,0,0,True,-205.0,0.4024640657084189,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,0.75,0.00025,0.004,0.75,42,31.304037297887117,33.75,1.009941089837997,0.02308611260883244,1330.0,0.008836218530314292,0.00016769539566818814,0.01897818564501069,0.5476190476190477,0,0,True,-305.0,5.592592592592593,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
