session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-95.0,-90.0,1,0,1
2011-02-23,0.0,5.0,1,0,0
2011-02-24,96.25,101.25,1,1,0
2011-03-01,102.5,107.5,1,1,0
2011-03-02,-95.0,-90.0,1,0,1
2011-03-07,96.25,101.25,1,1,0
2011-03-08,-95.0,-90.0,1,0,1
2011-03-10,40.0,45.0,1,1,0
2011-03-11,96.25,101.25,1,1,0
2011-03-18,96.25,101.25,1,1,0
2011-03-21,96.25,101.25,1,1,0
2011-03-23,-95.0,-90.0,1,0,1
2011-03-29,-95.0,-90.0,1,0,1
2011-04-04,96.25,101.25,1,1,0
2011-04-05,-95.0,-90.0,1,0,1
2011-04-07,-25.0,-20.0,1,0,1
2011-04-11,-95.0,-90.0,1,0,1
2011-04-12,25.0,30.0,1,1,0
2011-04-13,-40.0,-35.0,1,0,1
2011-04-25,-5.0,0.0,1,0,1
2011-05-03,-100.0,-95.0,1,0,1
2011-05-04,-100.0,-95.0,1,0,1
2011-05-05,35.0,40.0,1,1,0
2011-05-09,102.5,107.5,1,1,0
2011-05-12,15.0,20.0,1,1,0
2011-05-16,102.5,107.5,1,1,0
2011-05-17,-95.0,-90.0,1,0,1
2011-05-23,-95.0,-90.0,1,0,1
2011-05-25,96.25,101.25,1,1,0
2011-06-02,-95.0,-90.0,1,0,1
2011-06-06,-50.0,-45.0,1,0,1
2011-06-07,55.0,60.0,1,1,0
2011-06-08,-95.0,-90.0,1,0,1
2011-06-09,96.25,101.25,1,1,0
2011-06-17,-90.0,-85.0,1,0,1
2011-06-20,-40.0,-35.0,1,0,1
2011-06-23,-95.0,-90.0,1,0,1
2011-06-27,90.0,95.0,1,1,0
2011-07-12,-95.0,-90.0,1,0,1
2011-07-13,96.25,101.25,1,1,0
2011-07-14,96.25,101.25,1,1,0
2011-07-15,-95.0,-90.0,1,0,1
2011-07-21,-100.0,-95.0,1,0,1
2011-07-28,102.5,107.5,1,1,0
2011-08-02,-95.0,-90.0,1,0,1
2011-08-03,96.25,101.25,1,1,0
2011-08-05,90.0,95.0,1,1,0
2011-08-08,90.0,95.0,1,1,0
2011-08-09,83.75,88.75,1,1,0
2011-08-11,-90.0,-85.0,1,0,1
2011-08-18,-90.0,-85.0,1,0,1
2011-08-19,-85.0,-80.0,1,0,1
