point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 03:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 03:35:00-05:00,1,-95.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
2,2011-02-23 04:00:00-05:00,2,0.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
3,2011-02-24 03:20:00-05:00,3,96.25,1.25,150001.25,150001.25,0.0,0.0
4,2011-03-01 03:30:00-05:00,4,102.5,103.75,150103.75,150103.75,0.0,0.0
5,2011-03-02 03:35:00-05:00,5,-95.0,8.75,150008.75,150103.75,95.0,0.0006328955805567815
6,2011-03-07 03:15:00-05:00,6,96.25,105.0,150105.0,150105.0,0.0,0.0
7,2011-03-08 03:20:00-05:00,7,-95.0,10.0,150010.0,150105.0,95.0,0.000632890310116252
8,2011-03-10 04:00:00-05:00,8,40.0,50.0,150050.0,150105.0,55.0,0.000366410179540988
9,2011-03-11 03:35:00-05:00,9,96.25,146.25,150146.25,150146.25,0.0,0.0
10,2011-03-18 03:15:00-04:00,10,96.25,242.5,150242.5,150242.5,0.0,0.0
11,2011-03-21 03:45:00-04:00,11,96.25,338.75,150338.75,150338.75,0.0,0.0
12,2011-03-23 03:40:00-04:00,12,-95.0,243.75,150243.75,150338.75,95.0,0.0006319062783214574
13,2011-03-29 03:45:00-04:00,13,-95.0,148.75,150148.75,150338.75,190.0,0.0012638125566429147
14,2011-04-04 03:50:00-04:00,14,96.25,245.0,150245.0,150338.75,93.75,0.0006235917220277539
15,2011-04-05 03:35:00-04:00,15,-95.0,150.0,150150.0,150338.75,188.75,0.0012554980003492114
16,2011-04-07 04:00:00-04:00,16,-25.0,125.0,150125.0,150338.75,213.75,0.0014217891262232791
17,2011-04-11 03:35:00-04:00,17,-95.0,30.0,150030.0,150338.75,308.75,0.0020536954045447366
18,2011-04-12 04:00:00-04:00,18,25.0,55.0,150055.0,150338.75,283.75,0.0018874042786706687
19,2011-04-13 04:00:00-04:00,19,-40.0,15.0,150015.0,150338.75,323.75,0.002153470080069177
20,2011-04-25 04:00:00-04:00,20,-5.0,10.0,150010.0,150338.75,328.75,0.002186728305243991
21,2011-05-03 03:30:00-04:00,21,-100.0,-90.0,149910.0,150338.75,428.75,0.0028518928087402614
22,2011-05-04 03:20:00-04:00,22,-100.0,-190.0,149810.0,150338.75,528.75,0.0035170573122365323
23,2011-05-05 04:00:00-04:00,23,35.0,-155.0,149845.0,150338.75,493.75,0.003284249736012838
24,2011-05-09 03:35:00-04:00,24,102.5,-52.5,149947.5,150338.75,391.25,0.00260245611992916
25,2011-05-12 04:00:00-04:00,25,15.0,-37.5,149962.5,150338.75,376.25,0.0025026814444047193
26,2011-05-16 03:55:00-04:00,26,102.5,65.0,150065.0,150338.75,273.75,0.0018208878283210417
27,2011-05-17 03:15:00-04:00,27,-95.0,-30.0,149970.0,150338.75,368.75,0.002452794106642499
28,2011-05-23 03:30:00-04:00,28,-95.0,-125.0,149875.0,150338.75,463.75,0.0030847003849639562
29,2011-05-25 03:30:00-04:00,29,96.25,-28.75,149971.25,150338.75,367.5,0.0024444795503487955
