run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,72,72,72,0,0,0,0,0,0,0,72,174.06687963963137,-385.0,0.9201244813278008,-0.0803024952534757,1112.5,0.0074099976687647786,-0.006193877221719157,-0.8358811296025219,0.3888888888888889,0,0,False,-230.0,0.0,6,False,min_total_net_profit
2,0.55,2,1,2.0,72,72,72,0,0,0,0,0,0,0,72,174.06687963963137,-822.5,0.8573287077189939,-0.1899040683354409,1210.0,0.008066263353498991,-0.013204999320310717,-1.637065235984719,0.2638888888888889,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,2,1,3.0,72,72,72,0,0,0,0,0,0,0,72,174.06687963963137,-1072.5,0.8313679245283019,-0.16918582053385978,1502.5,0.00998803430166855,-0.01719829264775008,-1.7218896259574341,0.20833333333333334,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,2,2,1.25,72,72,72,0,0,0,0,0,0,0,72,174.06687963963137,-610.0,0.8871937124364309,-0.08276309668040273,1225.0,0.00815796483750666,-0.00980323238011327,-1.2016762238349457,0.3888888888888889,0,0,False,-242.5,0.0,4,False,min_total_net_profit
5,0.55,2,2,2.0,72,72,72,0,0,0,0,0,0,0,72,174.06687963963137,-460.0,0.9263115738886664,-0.0870953502427288,1347.5,0.008982884189123876,-0.007397851243058917,-0.823549662592327,0.2916666666666667,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.55,2,2,3.0,72,72,72,0,0,0,0,0,0,0,72,174.06687963963137,-510.0,0.9259528130671506,-0.03336898904354148,1422.5,0.009453868775649226,-0.00820002519346874,-0.867372436413538,0.2361111111111111,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.55,2,4,1.25,72,72,72,0,0,0,0,0,0,0,72,174.06287920573635,-1535.0,0.7756667884545122,-0.15539283822759054,1877.5,0.012516666666666667,-0.02456031099524858,-1.9622086014845734,0.3611111111111111,0,0,False,-267.5,0.0,6,False,min_total_net_profit
8,0.55,2,4,2.0,72,72,72,0,0,0,0,0,0,0,72,174.06287920573635,-1097.5,0.8562540929927963,-0.1496939245323533,1622.5,0.010816125860373648,-0.01759669900134697,-1.626894807669988,0.2777777777777778,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.55,2,4,3.0,72,72,72,0,0,0,0,0,0,0,72,174.06287920573635,-1335.0,0.8411659726353361,-0.11797224547611543,2372.5,0.01575966919640633,-0.021380549507489244,-1.3566623284430768,0.2222222222222222,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.55,4,1,1.25,70,70,70,0,0,0,0,0,0,0,70,169.23168853853048,-1312.5,0.7441520467836257,-0.20657121123507677,1700.0,0.011323142505078763,-0.02102292461229338,-1.8566334039215686,0.34285714285714286,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,0.55,4,1,2.0,70,70,70,0,0,0,0,0,0,0,70,169.23168853853048,-1750.0,0.7062526227444398,-0.320677884207296,2010.0,0.013399330033498325,-0.027972422701823096,-2.0875986061909098,0.22857142857142856,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
12,0.55,4,1,3.0,70,70,70,0,0,0,0,0,0,0,70,169.23168853853048,-2012.5,0.6890691386635767,-0.27427611137695174,2332.5,0.015516897285790313,-0.03212819339318018,-2.0705294880440923,0.18571428571428572,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,0.55,4,2,1.25,70,70,70,0,0,0,0,0,0,0,70,169.23168853853048,-1612.5,0.7191989551589029,-0.20445795020146496,1862.5,0.012403436334576452,-0.025791422634931616,-2.079377193482594,0.34285714285714286,0,0,False,-242.5,0.0,6,False,min_total_net_profit
14,0.55,4,2,2.0,70,70,70,0,0,0,0,0,0,0,70,169.23168853853048,-1475.0,0.7712291585886002,-0.21163507087237443,2222.5,0.014815925870373147,-0.02360755575949125,-1.5933905154519161,0.2571428571428571,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
