trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_crowding_aoi_trap,2019-08-02,long,overnight_low_trade_mes_crowding_trap,market_aoi_trap,overnight_low,2933.0,15,252,trade,0.2585711440521239,1.0,mes_trade_share_15,mes_trade_share_15_rank252,-16.0,0.65,4.0,1.0,0.0,379.0,4091.0,0.09264238572476167,0.02,False,False,False,2019-08-02 10:00:00-04:00,2019-08-02 10:00:00-04:00,2019-08-02 10:00:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-02 10:00:00-04:00,2934.25,2932.25,2939.5,2.0,1,3.75,2.25,fixed_contracts,2019-08-02 10:02:00-04:00,2932.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_crowding_aoi_trap,2019-08-05,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2871.5,15,252,trade,0.1935925520262869,0.7704918032786885,mes_trade_share_15,mes_trade_share_15_rank252,-9.0,0.65,4.0,1.0,0.0,172.0,3846.0,0.04472178887155486,0.02,False,True,True,2019-08-05 10:11:00-04:00,2019-08-05 10:11:00-04:00,2019-08-05 10:11:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-05 10:11:00-04:00,2873.25,2870.5,2880.0,2.75,1,3.25,3.5,fixed_contracts,2019-08-05 10:19:00-04:00,2870.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_crowding_aoi_trap,2019-08-06,short,overnight_high_trade_mes_crowding_trap,market_aoi_trap,overnight_high,2865.25,15,252,trade,0.242381450488145,0.9838709677419356,mes_trade_share_15,mes_trade_share_15_rank252,9.0,0.65,4.0,1.0,0.0,-395.0,4521.0,-0.0873700508737005,0.02,False,True,False,2019-08-06 10:10:00-04:00,2019-08-06 10:10:00-04:00,2019-08-06 10:10:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-06 10:10:00-04:00,2865.0,2867.5,2858.75,2.5,1,7.5,1.0,fixed_contracts,2019-08-06 10:13:00-04:00,2859.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_crowding_aoi_trap,2019-08-07,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2850.25,15,252,trade,0.2486298370009114,1.0,mes_trade_share_15,mes_trade_share_15_rank252,36.0,0.65,4.0,1.0,0.0,-727.0,7023.0,-0.10351701552043287,0.02,False,False,False,2019-08-07 10:21:00-04:00,2019-08-07 10:21:00-04:00,2019-08-07 10:21:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-07 10:21:00-04:00,2847.0,2851.5,2836.75,4.5,1,2.75,5.75,fixed_contracts,2019-08-07 10:28:00-04:00,2851.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_crowding_aoi_trap,2019-08-09,long,opening_range_low_trade_mes_crowding_trap,market_aoi_trap,opening_range_low,2920.5,15,252,trade,0.2230654307154256,0.953846153846154,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,0.65,4.0,1.0,0.0,756.0,6636.0,0.11392405063291139,0.02,False,False,False,2019-08-09 10:12:00-04:00,2019-08-09 10:12:00-04:00,2019-08-09 10:12:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-09 10:12:00-04:00,2920.75,2917.75,2928.0,3.0,1,2.25,5.0,fixed_contracts,2019-08-09 10:19:00-04:00,2917.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_crowding_aoi_trap,2019-08-12,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2905.75,15,252,trade,0.2509029432106355,0.9848484848484848,mes_trade_share_15,mes_trade_share_15_rank252,38.0,0.65,4.0,1.0,0.0,-804.0,5742.0,-0.1400208986415883,0.02,False,False,True,2019-08-12 10:27:00-04:00,2019-08-12 10:27:00-04:00,2019-08-12 10:27:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-12 10:27:00-04:00,2905.0,2908.75,2896.25,3.75,1,8.75,2.75,fixed_contracts,2019-08-12 11:03:00-04:00,2896.5,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_crowding_aoi_trap,2019-08-13,short,opening_range_high_trade_mes_crowding_trap,market_aoi_trap,opening_range_high,2935.75,15,252,trade,0.2273558671762309,0.9253731343283582,mes_trade_share_15,mes_trade_share_15_rank252,33.0,0.65,4.0,1.0,0.0,-780.0,10028.0,-0.07778220981252493,0.02,False,False,False,2019-08-13 10:21:00-04:00,2019-08-13 10:21:00-04:00,2019-08-13 10:21:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-13 10:21:00-04:00,2933.75,2938.0,2924.0,4.25,1,2.0,4.5,fixed_contracts,2019-08-13 10:25:00-04:00,2938.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_crowding_aoi_trap,2019-08-14,long,prior_rth_low_trade_mes_crowding_trap,market_aoi_trap,prior_rth_low,2875.75,15,252,trade,0.2065353236066448,0.8676470588235294,mes_trade_share_15,mes_trade_share_15_rank252,-19.0,0.65,4.0,1.0,0.0,1401.0,7939.0,0.17647058823529413,0.02,False,False,False,2019-08-14 10:07:00-04:00,2019-08-14 10:07:00-04:00,2019-08-14 10:07:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-14 10:07:00-04:00,2879.0,2874.75,2888.75,4.25,1,1.5,4.25,fixed_contracts,2019-08-14 10:12:00-04:00,2874.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_crowding_aoi_trap,2019-08-15,long,prior_rth_low_trade_mes_crowding_trap,market_aoi_trap,prior_rth_low,2839.25,15,252,trade,0.2707643849998858,0.9855072463768116,mes_trade_share_15,mes_trade_share_15_rank252,-34.0,0.65,4.0,1.0,0.0,269.0,4427.0,0.06076349672464423,0.02,False,True,False,2019-08-15 11:13:00-04:00,2019-08-15 11:13:00-04:00,2019-08-15 11:13:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-15 11:13:00-04:00,2840.75,2837.5,2848.5,3.25,1,0.25,6.25,fixed_contracts,2019-08-15 11:20:00-04:00,2837.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_crowding_aoi_trap,2019-08-16,short,overnight_high_trade_mes_crowding_trap,market_aoi_trap,overnight_high,2878.5,15,252,trade,0.2004483611626469,0.7285714285714285,mes_trade_share_15,mes_trade_share_15_rank252,30.0,0.65,4.0,1.0,0.0,-648.0,14058.0,-0.046094750320102434,0.02,False,False,False,2019-08-16 10:23:00-04:00,2019-08-16 10:23:00-04:00,2019-08-16 10:23:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-16 10:23:00-04:00,2878.0,2880.75,2871.25,2.75,1,1.0,2.75,fixed_contracts,2019-08-16 10:23:00-04:00,2881.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
