point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-02 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-02 10:02:00-04:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2019-08-05 10:19:00-04:00,2,-155.0,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
3,2019-08-06 10:13:00-04:00,3,295.0,22.5,150022.5,150022.5,0.0,0.0
4,2019-08-07 10:28:00-04:00,4,-242.5,-220.0,149780.0,150022.5,242.5,0.0016164242030362113
5,2019-08-09 10:19:00-04:00,5,-167.5,-387.5,149612.5,150022.5,410.0,0.0027329233948241096
6,2019-08-12 11:03:00-04:00,6,420.0,32.5,150032.5,150032.5,0.0,0.0
7,2019-08-13 10:25:00-04:00,7,-230.0,-197.5,149802.5,150032.5,230.0,0.001533001183077
8,2019-08-14 10:12:00-04:00,8,-230.0,-427.5,149572.5,150032.5,460.0,0.003066002366154
9,2019-08-15 11:20:00-04:00,9,-180.0,-607.5,149392.5,150032.5,640.0,0.004265742422475131
10,2019-08-16 10:23:00-04:00,10,-155.0,-762.5,149237.5,150032.5,795.0,0.005298851915418326
11,2019-08-19 11:32:00-04:00,11,-92.5,-855.0,149145.0,150032.5,887.5,0.005915384999916685
12,2019-08-20 11:10:00-04:00,12,-130.0,-985.0,149015.0,150032.5,1017.5,0.006781863929481945
13,2019-08-21 11:05:00-04:00,13,-105.0,-1090.0,148910.0,150032.5,1122.5,0.007481712295669272
14,2019-08-26 10:11:00-04:00,14,-117.5,-1207.5,148792.5,150032.5,1240.0,0.008264875943545566
15,2019-08-27 10:23:00-04:00,15,-117.5,-1325.0,148675.0,150032.5,1357.5,0.009048039591421858
16,2019-08-28 10:05:00-04:00,16,-155.0,-1480.0,148520.0,150032.5,1512.5,0.010081149084365054
17,2019-08-29 10:36:00-04:00,17,-117.5,-1597.5,148402.5,150032.5,1630.0,0.010864312732241348
18,2019-08-30 10:27:00-04:00,18,-92.5,-1690.0,148310.0,150032.5,1722.5,0.011480845816739707
19,2019-09-03 10:04:00-04:00,19,-130.0,-1820.0,148180.0,150032.5,1852.5,0.012347324746304967
20,2019-09-06 13:15:00-04:00,20,-92.5,-1912.5,148087.5,150032.5,1945.0,0.012963857830803326
21,2019-09-09 13:04:00-04:00,21,220.0,-1692.5,148307.5,150032.5,1725.0,0.0114975088730775
22,2019-09-10 12:22:00-04:00,22,295.0,-1397.5,148602.5,150032.5,1430.0,0.00953126822521787
23,2019-09-12 10:51:00-04:00,23,620.0,-777.5,149222.5,150032.5,810.0,0.005398830253445087
24,2019-09-19 14:01:00-04:00,24,-80.0,-857.5,149142.5,150032.5,890.0,0.005932048056254478
25,2019-09-20 10:14:00-04:00,25,145.0,-712.5,149287.5,150032.5,745.0,0.004965590788662456
26,2019-09-23 11:37:00-04:00,26,-117.5,-830.0,149170.0,150032.5,862.5,0.00574875443653875
27,2019-09-24 10:21:00-04:00,27,-142.5,-972.5,149027.5,150032.5,1005.0,0.0066985486477929785
28,2019-09-25 10:08:00-04:00,28,370.0,-602.5,149397.5,150032.5,635.0,0.004232416309799544
29,2019-09-26 10:25:00-04:00,29,-92.5,-695.0,149305.0,150032.5,727.5,0.0048489493942979025
30,2019-09-27 10:15:00-04:00,30,-142.5,-837.5,149162.5,150032.5,870.0,0.0057987436055521304
31,2019-10-01 10:20:00-04:00,31,-192.5,-1030.0,148970.0,150032.5,1062.5,0.007081798943562229
32,2019-10-02 10:13:00-04:00,32,295.0,-735.0,149265.0,150032.5,767.5,0.005115558295702598
33,2019-10-03 11:00:00-04:00,33,320.0,-415.0,149585.0,150032.5,447.5,0.0029826870844650325
34,2019-10-04 10:16:00-04:00,34,-105.0,-520.0,149480.0,150032.5,552.5,0.0036825354506523585
35,2019-10-07 10:27:00-04:00,35,-117.5,-637.5,149362.5,150032.5,670.0,0.004465699098528652
36,2019-10-08 11:28:00-04:00,36,-155.0,-792.5,149207.5,150032.5,825.0,0.005498808591471848
37,2019-10-09 11:18:00-04:00,37,195.0,-597.5,149402.5,150032.5,630.0,0.004199090197123957
38,2019-10-10 14:04:00-04:00,38,-117.5,-715.0,149285.0,150032.5,747.5,0.00498225384500025
39,2019-10-11 13:40:00-04:00,39,-80.0,-795.0,149205.0,150032.5,827.5,0.005515471647809641
40,2019-10-14 10:58:00-04:00,40,-142.5,-937.5,149062.5,150032.5,970.0,0.006465265859063869
41,2019-10-16 10:26:00-04:00,41,245.0,-692.5,149307.5,150032.5,725.0,0.0048322863379601086
42,2019-10-17 10:35:00-04:00,42,220.0,-472.5,149527.5,150032.5,505.0,0.0033659373802342827
43,2019-10-18 10:32:00-04:00,43,-117.5,-590.0,149410.0,150032.5,622.5,0.004149101028110576
44,2019-10-21 12:32:00-04:00,44,295.0,-295.0,149705.0,150032.5,327.5,0.0021828603802509458
45,2019-10-22 12:31:00-04:00,45,220.0,-75.0,149925.0,150032.5,107.5,0.0007165114225251196
