session_date,net_pnl,gross_pnl,trades,wins,losses
2019-08-02,-117.5,-112.5,1,0,1
2019-08-05,-155.0,-150.0,1,0,1
2019-08-06,295.0,300.0,1,1,0
2019-08-07,-242.5,-237.5,1,0,1
2019-08-09,-167.5,-162.5,1,0,1
2019-08-12,420.0,425.0,1,1,0
2019-08-13,-230.0,-225.0,1,0,1
2019-08-14,-230.0,-225.0,1,0,1
2019-08-15,-180.0,-175.0,1,0,1
2019-08-16,-155.0,-150.0,1,0,1
2019-08-19,-92.5,-87.5,1,0,1
2019-08-20,-130.0,-125.0,1,0,1
2019-08-21,-105.0,-100.0,1,0,1
2019-08-26,-117.5,-112.5,1,0,1
2019-08-27,-117.5,-112.5,1,0,1
2019-08-28,-155.0,-150.0,1,0,1
2019-08-29,-117.5,-112.5,1,0,1
2019-08-30,-92.5,-87.5,1,0,1
2019-09-03,-130.0,-125.0,1,0,1
2019-09-06,-92.5,-87.5,1,0,1
2019-09-09,220.0,225.0,1,1,0
2019-09-10,295.0,300.0,1,1,0
2019-09-12,620.0,625.0,1,1,0
2019-09-19,-80.0,-75.0,1,0,1
2019-09-20,145.0,150.0,1,1,0
2019-09-23,-117.5,-112.5,1,0,1
2019-09-24,-142.5,-137.5,1,0,1
2019-09-25,370.0,375.0,1,1,0
2019-09-26,-92.5,-87.5,1,0,1
2019-09-27,-142.5,-137.5,1,0,1
2019-10-01,-192.5,-187.5,1,0,1
2019-10-02,295.0,300.0,1,1,0
2019-10-03,320.0,325.0,1,1,0
2019-10-04,-105.0,-100.0,1,0,1
2019-10-07,-117.5,-112.5,1,0,1
2019-10-08,-155.0,-150.0,1,0,1
2019-10-09,195.0,200.0,1,1,0
2019-10-10,-117.5,-112.5,1,0,1
2019-10-11,-80.0,-75.0,1,0,1
2019-10-14,-142.5,-137.5,1,0,1
2019-10-16,245.0,250.0,1,1,0
2019-10-17,220.0,225.0,1,1,0
2019-10-18,-117.5,-112.5,1,0,1
2019-10-21,295.0,300.0,1,1,0
2019-10-22,220.0,225.0,1,1,0
2019-10-23,-92.5,-87.5,1,0,1
2019-10-24,-105.0,-100.0,1,0,1
2019-10-29,-67.5,-62.5,1,0,1
2019-10-30,-117.5,-112.5,1,0,1
2019-10-31,-117.5,-112.5,1,0,1
2019-11-05,195.0,200.0,1,1,0
2019-11-13,-80.0,-75.0,1,0,1
2019-11-18,-130.0,-125.0,1,0,1
2019-11-22,-105.0,-100.0,1,0,1
2019-12-05,195.0,200.0,1,1,0
2019-12-09,-80.0,-75.0,1,0,1
2019-12-10,-105.0,-100.0,1,0,1
2019-12-11,195.0,200.0,1,1,0
2019-12-12,-205.0,-200.0,1,0,1
2019-12-18,-92.5,-87.5,1,0,1
2019-12-19,-105.0,-100.0,1,0,1
2019-12-27,170.0,175.0,1,1,0
2019-12-30,-80.0,-75.0,1,0,1
2019-12-31,-105.0,-100.0,1,0,1
