run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.9,0.0025,0.015,465,234.26379310344828,-59275.0,0.6454261316903199,-0.11686511352808583,60307.5,0.40205,-0.22377150652924105,-0.5565763127204105,0.3935483870967742,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0,0.9,0.0025,0.025,466,234.76758620689657,-60285.0,0.6415501018239115,-0.11881527642961576,61317.5,0.40878333333333333,-0.22813707456824217,-0.5580880039994508,0.3927038626609442,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0,0.9,0.0025,0.05,466,234.76758620689657,-60285.0,0.6415501018239115,-0.11881527642961576,61317.5,0.40878333333333333,-0.22813707456824217,-0.5580880039994508,0.3927038626609442,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0,0.9,0.0025,0.075,466,234.76758620689657,-60285.0,0.6415501018239115,-0.11881527642961576,61317.5,0.40878333333333333,-0.22813707456824217,-0.5580880039994508,0.3927038626609442,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0,0.9,0.0025,0.1,466,234.76758620689657,-60285.0,0.6415501018239115,-0.11881527642961576,61317.5,0.40878333333333333,-0.22813707456824217,-0.5580880039994508,0.3927038626609442,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0,0.9,0.0035,0.015,465,234.26379310344828,-44582.5,0.6642631222230589,-0.1058856899010256,45127.5,0.30085,-0.16279906498173935,-0.5411303472884804,0.4172043010752688,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,0.9,0.0035,0.025,466,234.76758620689657,-45275.0,0.6608169610248534,-0.10784412944741507,45820.0,0.30546666666666666,-0.16557429227926623,-0.5420371855497585,0.41630901287553645,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0,0.9,0.0035,0.05,466,234.76758620689657,-45275.0,0.6608169610248534,-0.10784412944741507,45820.0,0.30546666666666666,-0.16557429227926623,-0.5420371855497585,0.41630901287553645,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0,0.9,0.0035,0.075,466,234.76758620689657,-45275.0,0.6608169610248534,-0.10784412944741507,45820.0,0.30546666666666666,-0.16557429227926623,-0.5420371855497585,0.41630901287553645,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0,0.9,0.0035,0.1,466,234.76758620689657,-45275.0,0.6608169610248534,-0.10784412944741507,45820.0,0.30546666666666666,-0.16557429227926623,-0.5420371855497585,0.41630901287553645,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0,0.9,0.005,0.015,443,223.18034482758623,-49802.5,0.5975718152801907,-0.10175118485531957,49802.5,0.3320166666666667,-0.1839474405786008,-0.5540307431713292,0.4108352144469526,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0,0.9,0.005,0.025,442,222.67655172413794,-50710.0,0.5932216985861827,-0.10413526310890833,50740.0,0.33826666666666666,-0.18767942076417632,-0.5548268252784085,0.4117647058823529,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0,0.9,0.005,0.05,442,222.67655172413794,-50710.0,0.5932216985861827,-0.10413526310890833,50740.0,0.33826666666666666,-0.18767942076417632,-0.5548268252784085,0.4117647058823529,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0,0.9,0.005,0.075,442,222.67655172413794,-50710.0,0.5932216985861827,-0.10413526310890833,50740.0,0.33826666666666666,-0.18767942076417632,-0.5548268252784085,0.4117647058823529,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0,0.9,0.005,0.1,442,222.67655172413794,-50710.0,0.5932216985861827,-0.10413526310890833,50740.0,0.33826666666666666,-0.18767942076417632,-0.5548268252784085,0.4117647058823529,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0,0.9,0.0075,0.015,90,50.26536268357172,-9050.0,0.6589410212926323,-0.06869089822753517,9947.5,0.06605245683930942,-0.03415870438588453,-0.5171450998255049,0.4222222222222222,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,0.9,0.0075,0.025,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,0.9,0.0075,0.05,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,0.9,0.0075,0.075,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,0.9,0.0075,0.1,89,49.78298184602623,-11257.5,0.5979823230068744,-0.08681749582684199,11857.5,0.07873505976095617,-0.0427002836699264,-0.5423287135307541,0.4044943820224719,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,1.1,0.0025,0.015,463,233.25620689655173,-58967.5,0.6499769985308739,-0.11295096048354028,60000.0,0.4,-0.22244717962803506,-0.5561179490700876,0.3952483801295896,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0,1.1,0.0025,0.025,464,233.76,-59977.5,0.6461034650617339,-0.11491796493431072,61010.0,0.40673333333333334,-0.2268053831040876,-0.5576267409541573,0.39439655172413796,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0,1.1,0.0025,0.05,464,233.76,-59977.5,0.6461034650617339,-0.11491796493431072,61010.0,0.40673333333333334,-0.2268053831040876,-0.5576267409541573,0.39439655172413796,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0,1.1,0.0025,0.075,464,233.76,-59977.5,0.6461034650617339,-0.11491796493431072,61010.0,0.40673333333333334,-0.2268053831040876,-0.5576267409541573,0.39439655172413796,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0,1.1,0.0025,0.1,464,233.76,-59977.5,0.6461034650617339,-0.11491796493431072,61010.0,0.40673333333333334,-0.2268053831040876,-0.5576267409541573,0.39439655172413796,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0,1.1,0.0035,0.015,463,233.25620689655173,-43035.0,0.6720955483170467,-0.10195202093884943,43580.0,0.2905333333333333,-0.1566298947015432,-0.5391116155399606,0.4190064794816415,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0,1.1,0.0035,0.025,464,233.76,-43727.5,0.6685678553833327,-0.1039273797698401,44272.5,0.29515,-0.15938506078167647,-0.5400137583658359,0.41810344827586204,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0,1.1,0.0035,0.05,464,233.76,-43727.5,0.6685678553833327,-0.1039273797698401,44272.5,0.29515,-0.15938506078167647,-0.5400137583658359,0.41810344827586204,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0,1.1,0.0035,0.075,464,233.76,-43727.5,0.6685678553833327,-0.1039273797698401,44272.5,0.29515,-0.15938506078167647,-0.5400137583658359,0.41810344827586204,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0,1.1,0.0035,0.1,464,233.76,-43727.5,0.6685678553833327,-0.1039273797698401,44272.5,0.29515,-0.15938506078167647,-0.5400137583658359,0.41810344827586204,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
