run_id,entry.params.min_gap_points,entry.params.min_extension_points,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.5,0.5,1,321,161.71743130514244,-6537.5,0.9499722599529375,0.0036084876341865514,21042.5,0.13068861113267605,-0.022199692019285955,-0.16986707431413944,0.40809968847352024,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,1.0,0.5,0.5,2,321,161.71743130514244,-2447.5,0.9810322780640911,0.006119675834281947,20472.5,0.124703051714686,-0.008253767140829815,-0.06618737093711226,0.4174454828660436,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,1.0,0.5,0.5,4,321,161.71743130514244,-7000.0,0.9416532955468961,-0.02438372312382698,22430.0,0.13873511674655944,-0.02378905503709494,-0.1714710420473618,0.43613707165109034,False,-870.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,1.0,0.5,0.75,1,331,166.75535751402538,-2167.5,0.985698497270013,0.0358335824164663,28272.5,0.16660037418423418,-0.00730609198318144,-0.043853995040263445,0.3564954682779456,False,-1040.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,0.5,0.75,2,331,166.75535751402538,-1417.5,0.9903986182138382,0.02435803157385676,30107.5,0.17562049756467465,-0.004772055357843308,-0.02717254206665673,0.36253776435045315,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,1.0,0.5,0.75,4,330,166.25156489313707,-4617.5,0.966144878656793,-0.0022026022692982956,26150.0,0.1591891398307664,-0.015628715223536482,-0.09817701911167641,0.38181818181818183,False,-855.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,1.0,0.5,1.0,1,333,167.76294275580196,-16650.0,0.8952813723486218,-0.050267081525230455,32355.0,0.1968454834441115,-0.05755267902565275,-0.29237490248026515,0.27627627627627627,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,0.5,1.0,2,334,168.26673537669026,-16645.0,0.8942755061532354,-0.05054816869482345,32447.5,0.19638669067469625,-0.057534876491380116,-0.2929672896555066,0.2844311377245509,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,0.5,1.0,4,331,166.75535751402538,-22320.0,0.8412912859529988,-0.08710765302973844,32187.5,0.2047160211155632,-0.07795855235282556,-0.3808131475397208,0.2990936555891239,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,0.5,1.25,1,335,168.77052799757857,-15072.5,0.9073687121654427,-0.02524947213073907,30877.5,0.19160125345164594,-0.051952315885183786,-0.27114810028262626,0.25970149253731345,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,1.0,0.5,1.25,2,333,167.76294275580196,-16800.0,0.8933299469824438,-0.04510833403002412,29745.0,0.1869520128217215,-0.058086909158092004,-0.3107049144931326,0.26426426426426425,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
