session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,0.0,5.0,1,0,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-27,-205.0,-200.0,1,0,1
2011-05-03,-205.0,-200.0,1,0,1
2011-05-05,282.5,287.5,1,1,0
2011-05-09,35.0,40.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-31,-200.0,-195.0,1,0,1
2011-06-09,45.0,50.0,1,1,0
2011-06-14,30.0,35.0,1,1,0
2011-07-06,-40.0,-35.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-26,10.0,15.0,1,1,0
2011-07-27,282.5,287.5,1,1,0
2011-07-28,282.5,287.5,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-09,245.0,250.0,1,1,0
2011-08-15,-190.0,-185.0,1,0,1
2011-08-17,-185.0,-180.0,1,0,1
2011-08-18,245.0,250.0,1,1,0
2011-08-26,252.5,257.5,1,1,0
2011-09-02,252.5,257.5,1,1,0
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-28,260.0,265.0,1,1,0
2011-09-29,260.0,265.0,1,1,0
2011-10-03,245.0,250.0,1,1,0
2011-10-07,-190.0,-185.0,1,0,1
2011-10-24,10.0,15.0,1,1,0
2011-10-26,-195.0,-190.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-10,275.0,280.0,1,1,0
2011-11-16,275.0,280.0,1,1,0
2011-11-23,252.5,257.5,1,1,0
2011-12-02,160.0,165.0,1,1,0
2011-12-05,275.0,280.0,1,1,0
2011-12-06,-200.0,-195.0,1,0,1
2011-12-09,-5.0,0.0,1,0,1
2011-12-14,260.0,265.0,1,1,0
2011-12-19,260.0,265.0,1,1,0
2011-12-20,-15.0,-10.0,1,0,1
2011-12-27,20.0,25.0,1,1,0
2012-01-18,-80.0,-75.0,1,0,1
2012-02-09,20.0,25.0,1,1,0
2012-02-10,60.0,65.0,1,1,0
2012-02-13,-60.0,-55.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-22,140.0,145.0,1,1,0
2012-02-23,-220.0,-215.0,1,0,1
2012-02-27,10.0,15.0,1,1,0
2012-02-28,-25.0,-20.0,1,0,1
2012-03-05,-20.0,-15.0,1,0,1
2012-03-23,-45.0,-40.0,1,0,1
2012-03-28,-235.0,-230.0,1,0,1
2012-04-09,-10.0,-5.0,1,0,1
2012-04-10,70.0,75.0,1,1,0
2012-04-19,320.0,325.0,1,1,0
2012-04-23,-140.0,-135.0,1,0,1
2012-04-30,30.0,35.0,1,1,0
2012-05-04,25.0,30.0,1,1,0
2012-05-11,312.5,317.5,1,1,0
2012-05-16,305.0,310.0,1,1,0
2012-05-23,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-28,-215.0,-210.0,1,0,1
2012-07-09,-50.0,-45.0,1,0,1
2012-07-11,297.5,302.5,1,1,0
2012-07-17,35.0,40.0,1,1,0
2012-07-19,35.0,40.0,1,1,0
2012-07-25,297.5,302.5,1,1,0
2012-08-02,-220.0,-215.0,1,0,1
2012-08-08,55.0,60.0,1,1,0
2012-08-24,30.0,35.0,1,1,0
