run_id,entry.params.correlation_change_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,60.630236870065204,-795.0,0.844574780058651,-0.03126586216685747,1090.0,0.007261583558175943,-0.0038743406968614336,-0.5335393672498949,0.5060240963855421,0,0,False,-150.0,0.0,4,False,min_total_net_profit
2,0.55,0.0,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,60.630236870065204,-832.5,0.8553431798436143,-0.02743075212430902,1035.0,0.006899195093905711,-0.004057229829800724,-0.5880729236638937,0.42168674698795183,0,0,False,-150.0,0.0,4,False,min_total_net_profit
3,0.55,0.0,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,60.630236870065204,-1280.0,0.7948717948717948,-0.06018079993459777,1870.0,0.01241782322863404,-0.0062406642106932475,-0.5025570179081797,0.3614457831325301,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,60.61929194814933,285.0,1.0503978779840848,0.04677619747347583,930.0,0.006188036462838512,0.0013873153518533243,0.22419314433337215,0.5421686746987951,0,0,True,-235.0,0.7543859649122807,4,False,max_best_day_concentration
5,0.55,0.0,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,60.61929194814933,770.0,1.1254071661237786,0.08532882330545163,1230.0,0.008120285860469723,0.003746555823207709,0.4613822576673412,0.4939759036144578,0,0,True,-235.0,0.4155844155844156,7,False,max_best_day_concentration
6,0.55,0.0,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,60.61929194814933,330.0,1.0518053375196232,0.057571811324353406,1355.0,0.008943599221147817,0.0016063002674364668,0.1796033372826287,0.46987951807228917,0,0,True,-235.0,1.303030303030303,7,False,max_best_day_concentration
7,0.55,0.0,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,60.61929194814933,-155.0,0.978076379066478,0.01585786232114617,1210.0,0.008066666666666666,-0.0007548032009756511,-0.09357064474904767,0.5060240963855421,0,0,False,-315.0,0.0,7,False,min_total_net_profit
8,0.55,0.0,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,60.61929194814933,-265.0,0.9636238846945779,0.012210372211556929,1217.5,0.008073473582997629,-0.001290597711880892,-0.1598565597091731,0.4819277108433735,0,0,False,-315.0,0.0,7,False,min_total_net_profit
9,0.55,0.0,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,60.61929194814933,-135.0,0.9814687714481812,0.02049565218223333,1435.0,0.009493880251405889,-0.0006573974136311334,-0.06924433384693086,0.4819277108433735,0,0,False,-315.0,0.0,7,False,min_total_net_profit
10,0.55,0.0025,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,60.630236870065204,-795.0,0.844574780058651,-0.03126586216685747,1090.0,0.007261583558175943,-0.0038743406968614336,-0.5335393672498949,0.5060240963855421,0,0,False,-150.0,0.0,4,False,min_total_net_profit
11,0.55,0.0025,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,60.630236870065204,-832.5,0.8553431798436143,-0.02743075212430902,1035.0,0.006899195093905711,-0.004057229829800724,-0.5880729236638937,0.42168674698795183,0,0,False,-150.0,0.0,4,False,min_total_net_profit
12,0.55,0.0025,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,60.630236870065204,-1280.0,0.7948717948717948,-0.06018079993459777,1870.0,0.01241782322863404,-0.0062406642106932475,-0.5025570179081797,0.3614457831325301,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.0025,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,60.61929194814933,285.0,1.0503978779840848,0.04677619747347583,930.0,0.006188036462838512,0.0013873153518533243,0.22419314433337215,0.5421686746987951,0,0,True,-235.0,0.7543859649122807,4,False,max_best_day_concentration
14,0.55,0.0025,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,60.61929194814933,770.0,1.1254071661237786,0.08532882330545163,1230.0,0.008120285860469723,0.003746555823207709,0.4613822576673412,0.4939759036144578,0,0,True,-235.0,0.4155844155844156,7,False,max_best_day_concentration
15,0.55,0.0025,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,60.61929194814933,330.0,1.0518053375196232,0.057571811324353406,1355.0,0.008943599221147817,0.0016063002674364668,0.1796033372826287,0.46987951807228917,0,0,True,-235.0,1.303030303030303,7,False,max_best_day_concentration
16,0.55,0.0025,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,60.61929194814933,-155.0,0.978076379066478,0.01585786232114617,1210.0,0.008066666666666666,-0.0007548032009756511,-0.09357064474904767,0.5060240963855421,0,0,False,-315.0,0.0,7,False,min_total_net_profit
17,0.55,0.0025,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,60.61929194814933,-265.0,0.9636238846945779,0.012210372211556929,1217.5,0.008073473582997629,-0.001290597711880892,-0.1598565597091731,0.4819277108433735,0,0,False,-315.0,0.0,7,False,min_total_net_profit
18,0.55,0.0025,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,60.61929194814933,-135.0,0.9814687714481812,0.02049565218223333,1435.0,0.009493880251405889,-0.0006573974136311334,-0.06924433384693086,0.4819277108433735,0,0,False,-315.0,0.0,7,False,min_total_net_profit
19,0.55,0.005,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,59.169267306931104,-695.0,0.8605817452357071,-0.022264196212129658,960.0,0.006395523133806336,-0.0033866968956250965,-0.5295418099143803,0.5061728395061729,0,0,False,-150.0,0.0,4,False,min_total_net_profit
20,0.55,0.005,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,59.169267306931104,-732.5,0.8697777777777778,-0.018334392094456524,1035.0,0.006893221665362393,-0.003569553002435444,-0.5178352265054839,0.41975308641975306,0,0,False,-150.0,0.0,4,False,min_total_net_profit
21,0.55,0.005,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,59.169267306931104,-1180.0,0.806873977086743,-0.05189308306055492,1900.0,0.01260615711252654,-0.005752592456589989,-0.4563319658196016,0.35802469135802467,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.005,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,59.158586118073444,220.0,1.0389036251105217,0.04343463303801704,930.0,0.006189477887591095,0.001070972589498842,0.1730311682098371,0.5308641975308642,0,0,True,-235.0,0.9772727272727273,4,False,max_best_day_concentration
23,0.55,0.005,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,59.158586118073444,705.0,1.1148208469055374,0.08293917555720212,1242.5,0.008204704911267024,0.00343048784077693,0.41811227556350616,0.48148148148148145,0,0,True,-235.0,0.45390070921985815,7,False,max_best_day_concentration
24,0.55,0.005,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,59.158586118073444,265.0,1.0416012558869703,0.05449680525558295,1385.0,0.009143724829999339,0.0012899830474930596,0.14107850700633484,0.4567901234567901,0,0,True,-235.0,1.6226415094339623,7,False,max_best_day_concentration
25,0.55,0.005,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,59.158586118073444,-220.0,0.9688826025459689,0.013237172001379862,1245.0,0.0083,-0.001071396224236243,-0.12908388243810157,0.49382716049382713,0,0,False,-315.0,0.0,7,False,min_total_net_profit
26,0.55,0.005,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,59.158586118073444,-330.0,0.9547014413177762,0.009499620407603205,1247.5,0.008274329679804997,-0.0016072534462114874,-0.19424575867870977,0.4691358024691358,0,0,False,-315.0,0.0,7,False,min_total_net_profit
27,0.55,0.005,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,59.158586118073444,-200.0,0.9725463280713795,0.017989475192370395,1465.0,0.00969460344770539,-0.0009739790411600335,-0.10046610430368497,0.4691358024691358,0,0,False,-315.0,0.0,7,False,min_total_net_profit
28,0.6,0.0,0.0025,1.0,76,76,76,0,0,0,0,0,0,0,76,55.51684339909585,-570.0,0.8747252747252747,-0.01735921729342783,1175.0,0.00782785383564838,-0.002777265910908766,-0.35479276558039174,0.5131578947368421,0,0,False,-150.0,0.0,4,False,min_total_net_profit
