point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-27 15:21:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-27 15:55:00-04:00,1,-25.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
2,2011-06-01 15:44:00-04:00,2,-130.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
3,2011-06-08 13:35:00-04:00,3,-125.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
4,2011-06-15 15:00:00-04:00,4,-125.0,-405.0,149595.0,150000.0,405.0,0.0027
5,2011-06-15 15:09:00-04:00,5,-125.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
6,2011-06-16 13:57:00-04:00,6,-125.0,-655.0,149345.0,150000.0,655.0,0.004366666666666666
7,2011-06-16 14:14:00-04:00,7,-120.0,-775.0,149225.0,150000.0,775.0,0.005166666666666667
8,2011-06-23 13:06:00-04:00,8,-125.0,-900.0,149100.0,150000.0,900.0,0.006
9,2011-06-23 14:09:00-04:00,9,162.5,-737.5,149262.5,150000.0,737.5,0.004916666666666666
10,2011-06-24 15:12:00-04:00,10,-125.0,-862.5,149137.5,150000.0,862.5,0.00575
11,2011-06-24 15:55:00-04:00,11,-10.0,-872.5,149127.5,150000.0,872.5,0.005816666666666667
12,2011-06-28 14:38:00-04:00,12,-125.0,-997.5,149002.5,150000.0,997.5,0.00665
13,2011-06-28 15:55:00-04:00,13,70.0,-927.5,149072.5,150000.0,927.5,0.006183333333333333
14,2011-06-29 15:55:00-04:00,14,-55.0,-982.5,149017.5,150000.0,982.5,0.00655
15,2011-07-06 14:07:00-04:00,15,-130.0,-1112.5,148887.5,150000.0,1112.5,0.007416666666666667
16,2011-07-08 15:37:00-04:00,16,170.0,-942.5,149057.5,150000.0,942.5,0.0062833333333333335
17,2011-07-11 14:31:00-04:00,17,170.0,-772.5,149227.5,150000.0,772.5,0.00515
18,2011-07-11 15:55:00-04:00,18,55.0,-717.5,149282.5,150000.0,717.5,0.004783333333333333
19,2011-07-12 14:12:00-04:00,19,170.0,-547.5,149452.5,150000.0,547.5,0.00365
