session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-27,-25.0,-20.0,1,0,1
2011-06-01,-130.0,-125.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-15,-250.0,-240.0,2,0,2
2011-06-16,-245.0,-235.0,2,0,2
2011-06-23,37.5,47.5,2,1,1
2011-06-24,-135.0,-125.0,2,0,2
2011-06-28,-55.0,-45.0,2,1,1
2011-06-29,-55.0,-50.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-08,170.0,175.0,1,1,0
2011-07-11,225.0,235.0,2,2,0
2011-07-12,340.0,350.0,2,2,0
2011-07-14,340.0,350.0,2,2,0
2011-07-15,340.0,350.0,2,2,0
2011-07-20,-70.0,-65.0,1,0,1
2011-07-22,-50.0,-40.0,2,1,1
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-260.0,-250.0,2,0,2
2011-08-01,40.0,50.0,2,1,1
2011-08-02,40.0,50.0,2,1,1
2011-08-03,37.5,47.5,2,1,1
2011-08-04,-250.0,-240.0,2,0,2
2011-08-05,325.0,335.0,2,2,0
2011-08-08,310.0,320.0,2,2,0
2011-08-09,-240.0,-230.0,2,0,2
2011-08-10,35.0,45.0,2,1,1
2011-08-11,35.0,45.0,2,1,1
2011-08-12,35.0,45.0,2,1,1
2011-08-15,155.0,160.0,1,1,0
2011-08-16,35.0,45.0,2,1,1
2011-08-17,35.0,45.0,2,1,1
2011-08-18,-230.0,-220.0,2,0,2
2011-08-19,-230.0,-220.0,2,0,2
2011-08-22,32.5,42.5,2,1,1
2011-08-23,27.5,37.5,2,1,1
2011-08-24,-240.0,-230.0,2,0,2
2011-08-25,35.0,45.0,2,1,1
2011-08-26,155.0,160.0,1,1,0
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,37.5,47.5,2,1,1
2011-08-31,-250.0,-240.0,2,0,2
2011-09-01,-150.0,-140.0,2,0,2
2011-09-06,-240.0,-230.0,2,0,2
2011-09-07,132.5,142.5,2,1,1
2011-09-08,37.5,47.5,2,1,1
2011-09-09,-240.0,-230.0,2,0,2
2011-09-12,-240.0,-230.0,2,0,2
2011-09-13,-250.0,-240.0,2,0,2
2011-09-14,-250.0,-240.0,2,0,2
2011-09-15,-100.0,-90.0,2,1,1
2011-09-16,60.0,65.0,1,1,0
2011-09-19,-250.0,-240.0,2,0,2
2011-09-20,-260.0,-250.0,2,0,2
2011-09-21,37.5,47.5,2,1,1
2011-09-22,-240.0,-230.0,2,0,2
2011-09-23,35.0,45.0,2,1,1
2011-09-26,310.0,320.0,2,2,0
2011-09-27,-250.0,-240.0,2,0,2
2011-09-28,-250.0,-240.0,2,0,2
2011-09-29,-245.0,-235.0,2,0,2
2011-09-30,310.0,320.0,2,2,0
2011-10-03,40.0,50.0,2,1,1
2011-10-04,32.5,42.5,2,1,1
2011-10-05,-240.0,-230.0,2,0,2
2011-10-06,35.0,45.0,2,1,1
2011-10-07,-245.0,-235.0,2,0,2
2011-10-10,37.5,47.5,2,1,1
2011-10-11,162.5,167.5,1,1,0
2011-10-12,40.0,50.0,2,1,1
2011-10-13,-260.0,-250.0,2,0,2
2011-10-17,340.0,350.0,2,2,0
2011-10-20,32.5,42.5,2,1,1
2011-10-21,40.0,50.0,2,1,1
2011-10-24,170.0,175.0,1,1,0
2011-10-25,40.0,50.0,2,1,1
2011-10-26,170.0,175.0,1,1,0
2011-10-27,-265.0,-255.0,2,0,2
2011-10-28,-130.0,-125.0,1,0,1
2011-10-31,80.0,85.0,1,1,0
2011-11-01,40.0,50.0,2,1,1
2011-11-02,32.5,42.5,2,1,1
2011-11-03,-260.0,-250.0,2,0,2
2011-11-04,180.0,190.0,2,2,0
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,-260.0,-250.0,2,0,2
2011-11-09,40.0,50.0,2,1,1
2011-11-10,-260.0,-250.0,2,0,2
2011-11-14,40.0,50.0,2,1,1
2011-11-15,-85.0,-75.0,2,1,1
2011-11-17,197.5,207.5,2,2,0
2011-11-18,-60.0,-55.0,1,0,1
2011-11-22,37.5,47.5,2,1,1
2011-11-23,155.0,160.0,1,1,0
2011-11-28,37.5,47.5,2,1,1
2011-11-30,162.5,167.5,1,1,0
2011-12-01,45.0,50.0,1,1,0
2011-12-05,170.0,175.0,1,1,0
2011-12-07,170.0,175.0,1,1,0
2011-12-08,162.5,167.5,1,1,0
2011-12-09,30.0,35.0,1,1,0
2011-12-13,-250.0,-240.0,2,0,2
2011-12-14,37.5,47.5,2,1,1
2011-12-16,5.0,10.0,1,1,0
2011-12-19,-250.0,-240.0,2,0,2
2012-01-03,-85.0,-75.0,2,1,1
2012-01-05,-35.0,-30.0,1,0,1
2012-01-27,35.0,40.0,1,1,0
2012-01-30,-75.0,-65.0,2,1,1
2012-02-15,-150.0,-140.0,2,0,2
2012-02-27,40.0,45.0,1,1,0
2012-03-07,192.5,197.5,1,1,0
2012-03-08,-50.0,-45.0,1,0,1
2012-03-14,-300.0,-290.0,2,0,2
2012-03-15,115.0,120.0,1,1,0
2012-03-21,-100.0,-95.0,1,0,1
2012-03-28,50.0,60.0,2,1,1
2012-03-29,-300.0,-290.0,2,0,2
2012-04-05,-80.0,-75.0,1,0,1
2012-04-10,272.5,282.5,2,2,0
2012-04-12,145.0,150.0,1,1,0
2012-04-16,47.5,57.5,2,1,1
2012-04-17,-150.0,-145.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,55.0,65.0,2,1,1
2012-04-20,-290.0,-280.0,2,0,2
2012-04-23,-95.0,-90.0,1,0,1
2012-04-24,-145.0,-140.0,1,0,1
2012-04-25,-55.0,-50.0,1,0,1
2012-04-26,-300.0,-290.0,2,0,2
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,-30.0,-25.0,1,0,1
