run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,8,0.0015,1.0,406,406,406,0,0,0,0,0,0,0,406,316.8762854471798,-4585.0,0.7361151079136691,-0.08193752301981795,4950.0,0.032936323108656594,-0.023937827698940484,-0.7267911363381345,0.49014778325123154,0,0,False,-190.0,0.0,8,False,min_total_net_profit
2,0.85,8,0.0015,1.5,414,414,414,0,0,0,0,0,0,0,414,323.08851022915445,-6130.0,0.7145518044237485,-0.12756558587760627,6167.5,0.04111666666666667,-0.032038169531999006,-0.7792015289501176,0.37681159420289856,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.85,8,0.0015,2.0,417,417,417,0,0,0,0,0,0,0,417,325.42973131777154,-6985.0,0.7076182503139389,-0.15111944704094504,7700.0,0.0511135450894487,-0.03653037125002445,-0.714690620384407,0.31414868105515587,0,0,False,-190.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,0.85,8,0.0025,1.0,393,393,393,0,0,0,0,0,0,0,393,306.69996260883505,-7295.0,0.7206586253111239,-0.11575850183054216,8245.0,0.054966666666666664,-0.038160578214007645,-0.694249452043802,0.4580152671755725,0,0,False,-300.0,0.0,7,False,min_total_net_profit
5,0.85,8,0.0025,1.5,386,386,386,0,0,0,0,0,0,0,386,301.2371134020619,-8765.0,0.7010063107624083,-0.13953226269403027,9445.0,0.0627679016447915,-0.04590153906327166,-0.7312900042928324,0.37823834196891193,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.85,8,0.0025,2.0,377,377,377,0,0,0,0,0,0,0,377,294.2134501362107,-9115.0,0.6998682910767204,-0.15346325847423442,10195.0,0.06766218682594989,-0.04774722731884551,-0.7056707676573857,0.33156498673740054,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.85,8,0.0035,1.0,363,363,363,0,0,0,0,0,0,0,363,283.28775172266444,-9405.0,0.6948410123296561,-0.12366638318805902,10480.0,0.06943386225858814,-0.04927727471729215,-0.7097009026197033,0.4325068870523416,0,0,False,-400.0,0.0,8,False,min_total_net_profit
8,0.85,8,0.0035,1.5,351,351,351,0,0,0,0,0,0,0,351,273.9228673681962,-7987.5,0.7464285714285714,-0.10433903947215306,9995.0,0.06597795234008845,-0.041805062852698915,-0.6336217080095407,0.38461538461538464,0,0,False,-400.0,0.0,8,False,min_total_net_profit
9,0.85,8,0.0035,2.0,341,341,341,0,0,0,0,0,0,0,341,266.118797072806,-7510.0,0.760561135023115,-0.09997643536070812,8585.0,0.057001527123033,-0.0392916623070243,-0.6893089411835679,0.3724340175953079,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.85,12,0.0015,1.0,394,394,394,0,0,0,0,0,0,0,394,307.51048390686907,-5165.0,0.7005797101449275,-0.10792000126876204,5250.0,0.03499766682221185,-0.026977665178669175,-0.770841819705174,0.47715736040609136,0,0,False,-190.0,0.0,8,False,min_total_net_profit
11,0.85,12,0.0015,1.5,397,397,397,0,0,0,0,0,0,0,397,309.82159072699113,-6142.5,0.7039045553145337,-0.13875000203530347,6165.0,0.0411,-0.03210380269243018,-0.7811144207403938,0.37279596977329976,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.85,12,0.0015,2.0,392,392,392,0,0,0,0,0,0,0,392,305.919555579296,-6870.0,0.6941909637213444,-0.16443594608172932,7995.0,0.05301548357149962,-0.03592581443784448,-0.6776475855283474,0.3112244897959184,0,0,False,-190.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
13,0.85,12,0.0025,1.0,370,370,370,0,0,0,0,0,0,0,370,288.75060092943755,-6585.0,0.7320992676973149,-0.11102527209873538,7595.0,0.050633333333333336,-0.034428024413571845,-0.6799478159362444,0.45675675675675675,0,0,False,-300.0,0.0,7,False,min_total_net_profit
14,0.85,12,0.0025,1.5,363,363,363,0,0,0,0,0,0,0,363,283.28775172266444,-7900.0,0.7143890093998554,-0.13479697514613942,8740.0,0.05801526717557252,-0.04134435337051645,-0.7126460909917968,0.3746556473829201,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.85,12,0.0025,2.0,355,355,355,0,0,0,0,0,0,0,355,277.0444954863523,-8470.0,0.7049294547988155,-0.15328145070278226,9105.0,0.060601018336716696,-0.04434666748784111,-0.7317808958496087,0.3295774647887324,0,0,False,-300.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.85,12,0.0035,1.0,350,350,350,0,0,0,0,0,0,0,350,273.14246033865714,-8745.0,0.7059515803631473,-0.11955061644729463,9630.0,0.06387635977712922,-0.04579610152022606,-0.7169491448794684,0.43714285714285717,0,0,False,-400.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.85,12,0.0035,1.5,335,335,335,0,0,0,0,0,0,0,335,261.43635489557187,-8190.0,0.7305477874650436,-0.11830434512421172,9122.5,0.060540199754454654,-0.04287151537909506,-0.7081495527431011,0.382089552238806,0,0,False,-400.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.85,12,0.0035,2.0,324,324,324,0,0,0,0,0,0,0,324,252.8518775706426,-7015.0,0.7655806182121971,-0.10320469387473287,7750.0,0.05153096844974899,-0.036688099276472985,-0.7119621536367942,0.37037037037037035,0,0,False,-400.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.85,16,0.0015,1.0,339,339,339,0,0,0,0,0,0,0,339,270.96342990529223,-4550.0,0.6924636701588375,-0.10936453433199915,4645.0,0.0309584110903759,-0.024320211163983085,-0.7855768531849348,0.4808259587020649,0,0,False,-190.0,0.0,6,False,min_total_net_profit
20,0.85,16,0.0015,1.5,339,339,339,0,0,0,0,0,0,0,339,270.9638416894242,-5897.5,0.6743511871893981,-0.16520889385933626,5935.0,0.0395627103956271,-0.03155192510589988,-0.7975167724956311,0.36283185840707965,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.85,16,0.0015,2.0,343,343,343,0,0,0,0,0,0,0,343,274.1377251059523,-5855.0,0.7048147214519789,-0.16215475201069432,6330.0,0.04215643834704139,-0.03132100879703115,-0.7429709440629086,0.30903790087463556,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.85,16,0.0025,1.0,322,322,322,0,0,0,0,0,0,0,322,257.3545648913425,-7060.0,0.6836917562724014,-0.14272398708801626,7320.0,0.0488,-0.0377986232900307,-0.7745619526645634,0.4409937888198758,0,0,False,-300.0,0.0,8,False,min_total_net_profit
23,0.85,16,0.0025,1.5,317,317,317,0,0,0,0,0,0,0,317,253.34220710844087,-9737.5,0.6206661472536035,-0.21045733753387025,9937.5,0.06625,-0.05222781634355789,-0.7883443976386095,0.34069400630914826,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
