trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_intraday_invariance_dislocation_reversion,2011-05-27,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2504047141317511,0.9344262295081968,0.9,12.0,12.0,2127.0,-8.0,1318.0,1.6138088012139606,-0.0037611659614480487,0.05,2011-05-27 15:21:00-04:00,2011-05-27 15:21:00-04:00,0.0025,1.5,15:55:00,2334.0,2011-05-27 15:20:00-04:00,2334.25,2333.75,2011-05-27 15:21:00-04:00,2011-05-27 15:21:00-04:00,2333.75,2339.75,2324.75,6.0,1,0.75,2.5,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_intraday_invariance_dislocation_reversion,2011-06-01,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3608538469837979,0.9206349206349206,0.9,-20.0,12.0,9242.0,12.0,4284.0,2.157329598506069,0.0012984202553559835,0.05,2011-06-01 15:18:00-04:00,2011-06-01 15:18:00-04:00,0.0025,1.5,15:55:00,2327.75,2011-06-01 15:17:00-04:00,2328.75,2327.75,2011-06-01 15:18:00-04:00,2011-06-01 15:18:00-04:00,2328.25,2322.25,2337.25,6.0,1,1.5,6.0,fixed_contracts,2011-06-01 15:44:00-04:00,2322.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_intraday_invariance_dislocation_reversion,2011-06-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5567439135414083,0.9852941176470589,0.9,-14.0,12.0,7481.0,288.0,2451.0,3.0522235822113424,0.03849752706857372,0.05,2011-06-08 13:15:00-04:00,2011-06-08 13:15:00-04:00,0.0025,1.5,15:55:00,2260.0,2011-06-08 13:14:00-04:00,2260.5,2259.75,2011-06-08 13:15:00-04:00,2011-06-08 13:15:00-04:00,2260.0,2254.25,2268.625,5.75,1,1.5,6.0,fixed_contracts,2011-06-08 13:35:00-04:00,2254.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3449811666998881,0.9166666666666666,0.9,-20.0,12.0,15493.0,-641.0,6154.0,2.5175495612609686,-0.04137352352675402,0.05,2011-06-15 13:00:00-04:00,2011-06-15 13:00:00-04:00,0.0025,1.5,15:55:00,2209.0,2011-06-15 12:59:00-04:00,2209.25,2207.5,2011-06-15 13:00:00-04:00,2011-06-15 13:00:00-04:00,2209.25,2203.5,2217.875,5.75,1,4.25,6.0,fixed_contracts,2011-06-15 15:00:00-04:00,2203.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5181755191692317,0.9166666666666666,0.9,-26.0,12.0,16010.0,-10.0,6343.0,2.524042251300646,-0.0006246096189881324,0.05,2011-06-15 15:02:00-04:00,2011-06-15 15:02:00-04:00,0.0025,1.5,15:55:00,2207.5,2011-06-15 15:01:00-04:00,2207.5,2203.25,2011-06-15 15:02:00-04:00,2011-06-15 15:02:00-04:00,2207.5,2201.75,2216.125,5.75,1,0.0,6.5,fixed_contracts,2011-06-15 15:09:00-04:00,2201.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_intraday_invariance_dislocation_reversion,2011-06-16,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.39635683741416633,0.9861111111111112,0.9,-19.0,12.0,7025.0,-341.0,3321.0,2.1153267088226437,-0.048540925266903914,0.05,2011-06-16 13:39:00-04:00,2011-06-16 13:39:00-04:00,0.0025,1.5,15:55:00,2201.75,2011-06-16 13:38:00-04:00,2203.5,2201.75,2011-06-16 13:39:00-04:00,2011-06-16 13:39:00-04:00,2202.25,2196.5,2210.875,5.75,1,0.0,5.75,fixed_contracts,2011-06-16 13:57:00-04:00,2196.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_intraday_invariance_dislocation_reversion,2011-06-16,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7581802044983146,0.9722222222222222,0.9,-32.0,12.0,9160.0,-184.0,4231.0,2.164972819664382,-0.020087336244541485,0.05,2011-06-16 14:05:00-04:00,2011-06-16 14:05:00-04:00,0.0025,1.5,15:55:00,2197.25,2011-06-16 14:04:00-04:00,2197.75,2196.0,2011-06-16 14:05:00-04:00,2011-06-16 14:05:00-04:00,2197.25,2191.75,2205.5,5.5,1,0.5,5.5,fixed_contracts,2011-06-16 14:14:00-04:00,2191.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_intraday_invariance_dislocation_reversion,2011-06-23,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.31368005830628726,0.9102564102564102,0.9,20.0,12.0,9401.0,-275.0,4578.0,2.0535168195718656,-0.029252207211998723,0.05,2011-06-23 13:00:00-04:00,2011-06-23 13:00:00-04:00,0.0025,1.5,15:55:00,2226.0,2011-06-23 12:59:00-04:00,2226.25,2225.0,2011-06-23 13:00:00-04:00,2011-06-23 13:00:00-04:00,2226.0,2231.75,2217.375,5.75,1,0.5,6.75,fixed_contracts,2011-06-23 13:06:00-04:00,2232.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_intraday_invariance_dislocation_reversion,2011-06-23,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9824973170491715,1.0,0.9,44.0,12.0,9682.0,-254.0,4771.0,2.029343953049675,-0.026234249122082214,0.05,2011-06-23 13:08:00-04:00,2011-06-23 13:08:00-04:00,0.0025,1.5,15:55:00,2232.25,2011-06-23 13:07:00-04:00,2232.5,2231.75,2011-06-23 13:08:00-04:00,2011-06-23 13:08:00-04:00,2232.25,2238.0,2223.625,5.75,1,8.75,4.0,fixed_contracts,2011-06-23 14:09:00-04:00,2223.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_intraday_invariance_dislocation_reversion,2011-06-24,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5493291000319215,0.9736842105263158,0.9,-24.0,12.0,4403.0,-78.0,2480.0,1.7754032258064516,-0.01771519418578242,0.05,2011-06-24 14:06:00-04:00,2011-06-24 14:06:00-04:00,0.0025,1.5,15:55:00,2215.75,2011-06-24 14:05:00-04:00,2217.5,2215.75,2011-06-24 14:06:00-04:00,2011-06-24 14:06:00-04:00,2216.0,2210.25,2224.625,5.75,1,4.5,6.5,fixed_contracts,2011-06-24 15:12:00-04:00,2210.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
