run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,2,0.002,1.0,58,58,58,0,0,0,0,0,0,0,58,82.41593114012693,-3690.0,0.7193382772390188,-0.12444563775833126,4080.0,0.02712946339517255,-0.03477385879843631,-1.2817746629158913,0.4482758620689655,0,0,False,-492.5,0.0,6,False,min_total_net_profit
2,0.4,2,0.002,1.5,58,58,58,0,0,0,0,0,0,0,58,82.41593114012693,-1090.0,0.9170945046586804,-0.024531437844131324,3545.0,0.02325276311042603,-0.010309858759705026,-0.4433820923020676,0.4482758620689655,0,0,False,-492.5,0.0,6,False,min_total_net_profit
3,0.4,2,0.002,2.0,58,58,58,0,0,0,0,0,0,0,58,82.41593114012693,-1502.5,0.8934019155728982,-0.038894932788388514,3545.0,0.023315849186904977,-0.014203259247844935,-0.6091675724091575,0.41379310344827586,0,0,False,-492.5,0.0,6,False,min_total_net_profit
4,0.4,2,0.003,1.0,58,58,58,0,0,0,0,0,0,0,58,82.40947451455,-3077.5,0.8049746514575412,-0.0694550040233496,5295.0,0.03478575065284872,-0.02902481212506558,-0.834387977270476,0.46551724137931033,0,0,False,-717.5,0.0,6,False,min_total_net_profit
5,0.4,2,0.003,1.5,58,58,58,0,0,0,0,0,0,0,58,82.40947451455,-7558.75,0.5927946127946128,-0.1820049576683962,7708.75,0.05134032634032634,-0.07083239566191513,-1.3796639155033639,0.39655172413793105,0,0,False,-717.5,0.0,6,False,min_total_net_profit
6,0.4,2,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,82.40947451455,-7240.0,0.6237495127971937,-0.1733842680132238,8040.0,0.053315649867374006,-0.06787668448028694,-1.273109952689959,0.3793103448275862,0,0,False,-717.5,0.0,7,False,min_total_net_profit
7,0.4,2,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,82.40680310332161,-240.0,0.985699389244749,0.004886831992302309,4635.0,0.03002040221509764,-0.0022725255901785424,-0.07569937184371436,0.5,0,0,False,-942.5,0.0,4,False,min_total_net_profit
8,0.4,2,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,82.40680310332161,-3871.25,0.8011939915265117,-0.06543767793205028,5885.0,0.03878887744593203,-0.03646854019263368,-0.9401803453442892,0.4482758620689655,0,0,False,-942.5,0.0,7,False,min_total_net_profit
9,0.4,2,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,82.40680310332161,-2215.0,0.886249839517268,-0.03292536266111433,5522.5,0.03616864510847319,-0.02091520990951945,-0.5782691015047082,0.4482758620689655,0,0,False,-942.5,0.0,7,False,min_total_net_profit
10,0.4,3,0.002,1.0,55,55,55,0,0,0,0,0,0,0,55,78.15303815012037,-4050.0,0.6802841918294849,-0.14788503828751504,4447.5,0.02957163516680796,-0.03814685348227809,-1.2899812021587225,0.43636363636363634,0,0,False,-492.5,0.0,6,False,min_total_net_profit
11,0.4,3,0.002,1.5,55,55,55,0,0,0,0,0,0,0,55,78.15303815012037,-1443.75,0.8860272350503257,-0.0422612326637094,3545.0,0.023306843303391656,-0.013649022339399242,-0.5856229503809729,0.43636363636363634,0,0,False,-492.5,0.0,6,False,min_total_net_profit
12,0.4,3,0.002,2.0,55,55,55,0,0,0,0,0,0,0,55,78.15303815012037,-2075.0,0.8475945648182152,-0.06649910005947153,3545.0,0.02340397438436654,-0.01959928583247883,-0.8374340832286512,0.4,0,0,False,-492.5,0.0,6,False,min_total_net_profit
13,0.4,3,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,78.14691548793535,-3650.0,0.7648953301127214,-0.08995290714436321,5295.0,0.0349170760658116,-0.034396217758885794,-0.9850829918878634,0.45454545454545453,0,0,False,-717.5,0.0,6,False,min_total_net_profit
14,0.4,3,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,78.14691548793535,-8456.25,0.5380991396968455,-0.21773285826095778,8456.25,0.056375,-0.07913979315658148,-1.4038100781655252,0.38181818181818183,0,0,False,-717.5,0.0,6,False,min_total_net_profit
15,0.4,3,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,78.14691548793535,-8462.5,0.554312047399605,-0.21773285826095778,8462.5,0.056416666666666664,-0.0791975665852197,-1.4037973397675576,0.36363636363636365,0,0,False,-717.5,0.0,7,False,min_total_net_profit
16,0.4,3,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,78.1443822531498,-1037.5,0.9372258357283315,-0.011943215563499181,4635.0,0.03017627240026693,-0.009812927418465955,-0.32518686497471944,0.4909090909090909,0,0,False,-942.5,0.0,4,False,min_total_net_profit
17,0.4,3,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,78.1443822531498,-5106.25,0.7342916612462599,-0.09519451693827098,6561.25,0.043405993649113524,-0.04801790334911282,-1.1062505269959069,0.43636363636363634,0,0,False,-942.5,0.0,7,False,min_total_net_profit
18,0.4,3,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,78.1443822531498,-3887.5,0.7977104201899311,-0.06999971174346581,5667.5,0.03749338449325218,-0.03662077308758116,-0.976726256712619,0.43636363636363634,0,0,False,-942.5,0.0,7,False,min_total_net_profit
19,0.4,4,0.002,1.0,53,53,53,0,0,0,0,0,0,0,53,75.311109490116,-3302.5,0.7229446308724832,-0.12315003697385843,3700.0,0.024601472763842485,-0.031139298666622794,-1.2657493705982166,0.4528301886792453,0,0,False,-492.5,0.0,6,False,min_total_net_profit
20,0.4,4,0.002,1.5,53,53,53,0,0,0,0,0,0,0,53,75.311109490116,-696.25,0.9415897651006712,-0.013540427364248793,3545.0,0.023192862224911882,-0.00658919311729389,-0.2841043530287657,0.4528301886792453,0,0,False,-492.5,0.0,6,False,min_total_net_profit
21,0.4,4,0.002,2.0,53,53,53,0,0,0,0,0,0,0,53,75.311109490116,-1327.5,0.8968331066640761,-0.0386929312655114,3545.0,0.023289043638215053,-0.012552068873693645,-0.5389688416872955,0.41509433962264153,0,0,False,-492.5,0.0,6,False,min_total_net_profit
