run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-75000.0,0.0025,0.75,5,446.10687022900765,-56.25,0.8777173913043478,-0.02941176470588238,460.0,0.0030584343807917025,-0.032910554827901506,-10.760588827602154,0.6,0,0,False,-230.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,-75000.0,0.0025,1.25,5,446.10687022900765,156.25,1.3396739130434783,0.17058823529411765,460.0,0.003054119326433901,0.09734163474235125,31.872243464701434,0.6,0,0,True,-230.0,1.588,2,False,preferred_min_total_trades;max_best_day_concentration
3,-75000.0,0.0025,2.0,5,446.10687022900765,-325.0,0.5289855072463768,-0.2823529411764706,690.0,0.00458883383766169,-0.17594887202357634,-38.34282919105081,0.4,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,-75000.0,0.004,0.75,5,445.35139712108383,6.25,1.0106837606837606,0.018518518518518535,585.0,0.003884687855370083,0.0037180792982958177,0.9571114685974189,0.6,0,0,True,-355.0,37.7,2,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
5,-75000.0,0.004,1.25,5,445.35139712108383,-575.0,0.3882978723404255,-0.32592592592592584,940.0,0.006251454793336215,-0.28971726328475333,-46.343974780650996,0.4,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,-75000.0,0.004,2.0,5,445.35139712108383,-575.0,0.3882978723404255,-0.32592592592592584,940.0,0.006251454793336215,-0.28971726328475333,-46.343974780650996,0.4,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,-75000.0,0.006,0.75,5,445.35139712108383,262.5,1.5706521739130435,0.11500000000000003,460.0,0.003051966362022923,0.1685185606505062,55.21638860357808,0.6,0,0,True,-230.0,1.361904761904762,2,False,preferred_min_total_trades;max_best_day_concentration
8,-75000.0,0.006,1.25,5,445.35139712108383,-612.5,0.3734015345268542,-0.23499999999999996,977.5,0.006500847936687394,-0.3054202066890428,-46.98159527242754,0.4,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,-75000.0,0.006,2.0,5,445.35139712108383,-612.5,0.3734015345268542,-0.23499999999999996,977.5,0.006500847936687394,-0.3054202066890428,-46.98159527242754,0.4,0,0,False,-517.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,-150000.0,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,-150000.0,0.0025,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,-150000.0,0.0025,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,-150000.0,0.004,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,-150000.0,0.004,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,-150000.0,0.004,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,-150000.0,0.006,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,-150000.0,0.006,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,-150000.0,0.006,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,-250000.0,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,-250000.0,0.0025,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,-250000.0,0.0025,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,-250000.0,0.004,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,-250000.0,0.004,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,-250000.0,0.004,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
